,,product,reviewNum
A3S1M10UPEQ3ED,20,47,20
A3S1M10UPEQ3ED,21,51,7
A3S1M10UPEQ3ED,22,52,6
A3S1M10UPEQ3ED,23,54,4
A3S1M10UPEQ3ED,24,60,2
A3S1M10UPEQ3ED,25,64,6
A3S1M10UPEQ3ED,26,75,9
A3S1M10UPEQ3ED,27,77,11
A3S1M10UPEQ3ED,28,78,3
A3S1M10UPEQ3ED,29,81,2004
A3S1M10UPEQ3ED,30,84,28
A3S1M10UPEQ3ED,31,86,4
A3S1M10UPEQ3ED,32,90,230
A3S1M10UPEQ3ED,33,92,7
A3S1M10UPEQ3ED,34,94,30
A3S1M10UPEQ3ED,35,96,105
A3S1M10UPEQ3ED,36,98,21
A3S1M10UPEQ3ED,37,101,456
A3S1M10UPEQ3ED,38,103,2
A3S1M10UPEQ3ED,39,110,20
A3S1M10UPEQ3ED,40,117,6
A3S1M10UPEQ3ED,41,120,120
A3S1M10UPEQ3ED,42,124,2
A3S1M10UPEQ3ED,43,130,138
A237036C9E21J6,0,1,2
A237036C9E21J6,1,2,24
A237036C9E21J6,2,6,0
A237036C9E21J6,3,12,12
A237036C9E21J6,4,15,8
A237036C9E21J6,5,17,3
A237036C9E21J6,6,19,8
A237036C9E21J6,7,21,1960
A237036C9E21J6,8,31,2
A237036C9E21J6,9,32,11
A237036C9E21J6,10,37,7
A237036C9E21J6,11,39,22
A237036C9E21J6,12,43,2
A237036C9E21J6,13,44,26
A237036C9E21J6,14,45,4
A237036C9E21J6,15,47,20
A237036C9E21J6,16,52,12
A237036C9E21J6,17,54,4
A237036C9E21J6,18,64,12
A237036C9E21J6,19,66,4
A237036C9E21J6,20,73,2
A237036C9E21J6,21,75,9
A237036C9E21J6,22,77,33
A237036C9E21J6,23,79,24
A237036C9E21J6,24,81,167
A237036C9E21J6,25,82,8
A237036C9E21J6,26,90,138
A237036C9E21J6,27,92,7
A237036C9E21J6,28,94,15
A237036C9E21J6,29,96,63
A237036C9E21J6,30,98,7
A237036C9E21J6,31,101,304
A237036C9E21J6,32,110,10
A237036C9E21J6,33,117,6
A237036C9E21J6,34,120,40
A237036C9E21J6,35,123,4
A237036C9E21J6,36,130,184
AXY18W5QMN7UV,0,4,1
AXY18W5QMN7UV,1,6,17
AXY18W5QMN7UV,2,8,15
AXY18W5QMN7UV,3,10,6
AXY18W5QMN7UV,4,12,12
AXY18W5QMN7UV,5,16,30
AXY18W5QMN7UV,6,21,700
AXY18W5QMN7UV,7,39,88
AXY18W5QMN7UV,8,40,8
AXY18W5QMN7UV,9,42,72
AXY18W5QMN7UV,10,52,0
AXY18W5QMN7UV,11,77,11
AXY18W5QMN7UV,12,79,12
AXY18W5QMN7UV,13,81,1837
AXY18W5QMN7UV,14,84,28
AXY18W5QMN7UV,15,92,7
AXY18W5QMN7UV,16,94,15
AXY18W5QMN7UV,17,96,42
AXY18W5QMN7UV,18,101,304
AXY18W5QMN7UV,19,108,1
AXY18W5QMN7UV,20,110,20
AXY18W5QMN7UV,21,117,6
AXY18W5QMN7UV,22,120,80
AXY18W5QMN7UV,23,125,5
AXY18W5QMN7UV,24,130,92
AG8H7GTT1FVIQ,0,8,15
AG8H7GTT1FVIQ,1,10,6
AG8H7GTT1FVIQ,2,12,48
AG8H7GTT1FVIQ,3,15,8
AG8H7GTT1FVIQ,4,16,20
AG8H7GTT1FVIQ,5,18,30
AG8H7GTT1FVIQ,6,19,16
AG8H7GTT1FVIQ,7,21,1400
AG8H7GTT1FVIQ,8,26,1
AG8H7GTT1FVIQ,9,32,11
AG8H7GTT1FVIQ,10,35,5
AG8H7GTT1FVIQ,11,38,3
AG8H7GTT1FVIQ,12,39,44
AG8H7GTT1FVIQ,13,42,48
AG8H7GTT1FVIQ,14,44,13
AG8H7GTT1FVIQ,15,47,10
AG8H7GTT1FVIQ,16,79,12
AG8H7GTT1FVIQ,17,81,2672
AG8H7GTT1FVIQ,18,90,92
AG8H7GTT1FVIQ,19,91,2
AG8H7GTT1FVIQ,20,97,5
AG8H7GTT1FVIQ,21,98,14
AG8H7GTT1FVIQ,22,101,760
AG8H7GTT1FVIQ,23,109,5
AG8H7GTT1FVIQ,24,120,200
AG8H7GTT1FVIQ,25,130,92
ANEIANH0WAT9D,0,2,12
ANEIANH0WAT9D,1,6,34
ANEIANH0WAT9D,2,8,45
ANEIANH0WAT9D,3,15,8
ANEIANH0WAT9D,4,17,3
ANEIANH0WAT9D,5,18,45
ANEIANH0WAT9D,6,21,2380
ANEIANH0WAT9D,7,22,4
ANEIANH0WAT9D,8,27,2
ANEIANH0WAT9D,9,39,44
ANEIANH0WAT9D,10,40,40
ANEIANH0WAT9D,11,42,24
ANEIANH0WAT9D,12,44,13
ANEIANH0WAT9D,13,47,10
ANEIANH0WAT9D,14,52,6
ANEIANH0WAT9D,15,59,5
ANEIANH0WAT9D,16,60,4
ANEIANH0WAT9D,17,64,6
ANEIANH0WAT9D,18,66,4
ANEIANH0WAT9D,19,73,2
ANEIANH0WAT9D,20,75,9
ANEIANH0WAT9D,21,77,22
ANEIANH0WAT9D,22,79,36
ANEIANH0WAT9D,23,81,1336
ANEIANH0WAT9D,24,84,28
ANEIANH0WAT9D,25,90,46
ANEIANH0WAT9D,26,94,15
ANEIANH0WAT9D,27,96,126
ANEIANH0WAT9D,28,101,684
ANEIANH0WAT9D,29,110,10
ANEIANH0WAT9D,30,120,40
ANEIANH0WAT9D,31,129,2
ANEIANH0WAT9D,32,130,92
A37S91N4IX72W2,0,2,12
A37S91N4IX72W2,1,3,1
A37S91N4IX72W2,2,6,34
A37S91N4IX72W2,3,12,12
A37S91N4IX72W2,4,15,16
A37S91N4IX72W2,5,18,30
A37S91N4IX72W2,6,21,560
A37S91N4IX72W2,7,37,7
A37S91N4IX72W2,8,38,3
A37S91N4IX72W2,9,44,13
A37S91N4IX72W2,10,47,10
A37S91N4IX72W2,11,74,2
A37S91N4IX72W2,12,81,1837
A37S91N4IX72W2,13,90,92
A37S91N4IX72W2,14,92,7
A37S91N4IX72W2,15,94,15
A37S91N4IX72W2,16,98,21
A37S91N4IX72W2,17,101,456
A37S91N4IX72W2,18,110,10
A37S91N4IX72W2,19,114,3
A37S91N4IX72W2,20,120,40
A37S91N4IX72W2,21,130,92
A2CXT3A901DGMP,0,4,1
A2CXT3A901DGMP,1,6,17
A2CXT3A901DGMP,2,7,3
A2CXT3A901DGMP,3,12,12
A2CXT3A901DGMP,4,21,980
A2CXT3A901DGMP,5,39,66
A2CXT3A901DGMP,6,42,24
A2CXT3A901DGMP,7,47,10
A2CXT3A901DGMP,8,52,12
A2CXT3A901DGMP,9,72,3
A2CXT3A901DGMP,10,81,501
A2CXT3A901DGMP,11,90,138
A2CXT3A901DGMP,12,94,15
A2CXT3A901DGMP,13,101,380
A2CXT3A901DGMP,14,107,2
A2CXT3A901DGMP,15,120,40
A2CXT3A901DGMP,16,123,2
A2CXT3A901DGMP,17,130,92
A2XFWLFC8TAB46,0,2,24
A2XFWLFC8TAB46,1,6,17
A2XFWLFC8TAB46,2,7,3
A2XFWLFC8TAB46,3,8,30
A2XFWLFC8TAB46,4,12,12
A2XFWLFC8TAB46,5,15,16
A2XFWLFC8TAB46,6,16,30
A2XFWLFC8TAB46,7,21,840
A2XFWLFC8TAB46,8,34,6
A2XFWLFC8TAB46,9,35,5
A2XFWLFC8TAB46,10,42,24
A2XFWLFC8TAB46,11,44,26
A2XFWLFC8TAB46,12,51,7
A2XFWLFC8TAB46,13,52,12
A2XFWLFC8TAB46,14,81,2171
A2XFWLFC8TAB46,15,84,14
A2XFWLFC8TAB46,16,90,92
A2XFWLFC8TAB46,17,92,7
A2XFWLFC8TAB46,18,94,15
A2XFWLFC8TAB46,19,96,21
A2XFWLFC8TAB46,20,101,456
A2XFWLFC8TAB46,21,110,20
A2XFWLFC8TAB46,22,120,200
A2XFWLFC8TAB46,23,130,92
A92LD431P843F,0,2,24
A92LD431P843F,1,21,700
A92LD431P843F,2,32,11
A92LD431P843F,3,39,22
A92LD431P843F,4,40,8
A92LD431P843F,5,42,24
A92LD431P843F,6,79,12
A92LD431P843F,7,81,501
A92LD431P843F,8,92,7
A92LD431P843F,9,101,304
A92LD431P843F,10,110,10
A92LD431P843F,11,120,80
A92LD431P843F,12,130,46
A28P9RTDDBC9YW,0,7,3
A28P9RTDDBC9YW,1,8,15
A28P9RTDDBC9YW,2,12,36
A28P9RTDDBC9YW,3,15,16
A28P9RTDDBC9YW,4,16,10
A28P9RTDDBC9YW,5,19,8
A28P9RTDDBC9YW,6,21,1960
A28P9RTDDBC9YW,7,25,2
A28P9RTDDBC9YW,8,32,11
A28P9RTDDBC9YW,9,39,66
A28P9RTDDBC9YW,10,42,72
A28P9RTDDBC9YW,11,44,13
A28P9RTDDBC9YW,12,45,8
A28P9RTDDBC9YW,13,47,20
A28P9RTDDBC9YW,14,63,4
A28P9RTDDBC9YW,15,64,6
A28P9RTDDBC9YW,16,66,4
A28P9RTDDBC9YW,17,67,1
A28P9RTDDBC9YW,18,72,3
A28P9RTDDBC9YW,19,75,9
A28P9RTDDBC9YW,20,77,11
A28P9RTDDBC9YW,21,79,36
A28P9RTDDBC9YW,22,81,3006
A28P9RTDDBC9YW,23,90,184
A28P9RTDDBC9YW,24,94,15
A28P9RTDDBC9YW,25,96,21
A28P9RTDDBC9YW,26,98,14
A28P9RTDDBC9YW,27,101,684
A28P9RTDDBC9YW,28,105,2
A28P9RTDDBC9YW,29,107,2
A28P9RTDDBC9YW,30,109,5
A28P9RTDDBC9YW,31,110,10
A28P9RTDDBC9YW,32,119,1
A28P9RTDDBC9YW,33,120,200
A28P9RTDDBC9YW,34,128,5
A28P9RTDDBC9YW,35,130,230
A2RVM746EFUG9N,0,1,2
A2RVM746EFUG9N,1,2,12
A2RVM746EFUG9N,2,8,30
A2RVM746EFUG9N,3,10,6
A2RVM746EFUG9N,4,12,24
A2RVM746EFUG9N,5,15,8
A2RVM746EFUG9N,6,16,20
A2RVM746EFUG9N,7,18,15
A2RVM746EFUG9N,8,19,8
A2RVM746EFUG9N,9,21,1400
A2RVM746EFUG9N,10,22,4
A2RVM746EFUG9N,11,32,11
A2RVM746EFUG9N,12,39,88
A2RVM746EFUG9N,13,40,16
A2RVM746EFUG9N,14,42,24
A2RVM746EFUG9N,15,44,26
A2RVM746EFUG9N,16,47,10
A2RVM746EFUG9N,17,64,6
A2RVM746EFUG9N,18,68,1
A2RVM746EFUG9N,19,75,9
A2RVM746EFUG9N,20,77,11
A2RVM746EFUG9N,21,79,36
A2RVM746EFUG9N,22,81,668
A2RVM746EFUG9N,23,82,4
A2RVM746EFUG9N,24,90,184
A2RVM746EFUG9N,25,92,7
A2RVM746EFUG9N,26,94,15
A2RVM746EFUG9N,27,96,63
A2RVM746EFUG9N,28,97,5
A2RVM746EFUG9N,29,101,532
A2RVM746EFUG9N,30,108,1
A2RVM746EFUG9N,31,110,20
A2RVM746EFUG9N,32,115,4
A2RVM746EFUG9N,33,117,6
A2RVM746EFUG9N,34,120,160
A2RVM746EFUG9N,35,125,5
A2RVM746EFUG9N,36,127,5
A2RVM746EFUG9N,37,130,92
A3730CCKUF9FYO,0,2,24
A3730CCKUF9FYO,1,6,17
A3730CCKUF9FYO,2,8,15
A3730CCKUF9FYO,3,10,12
A3730CCKUF9FYO,4,12,12
A3730CCKUF9FYO,5,15,16
A3730CCKUF9FYO,6,16,10
A3730CCKUF9FYO,7,21,2100
A3730CCKUF9FYO,8,22,4
A3730CCKUF9FYO,9,24,2
A3730CCKUF9FYO,10,32,33
A3730CCKUF9FYO,11,34,6
A3730CCKUF9FYO,12,35,5
A3730CCKUF9FYO,13,37,7
A3730CCKUF9FYO,14,39,66
A3730CCKUF9FYO,15,42,24
A3730CCKUF9FYO,16,44,39
A3730CCKUF9FYO,17,45,4
A3730CCKUF9FYO,18,47,10
A3730CCKUF9FYO,19,57,1
A3730CCKUF9FYO,20,73,2
A3730CCKUF9FYO,21,75,9
A3730CCKUF9FYO,22,77,22
A3730CCKUF9FYO,23,79,24
A3730CCKUF9FYO,24,81,1336
A3730CCKUF9FYO,25,90,46
A3730CCKUF9FYO,26,92,7
A3730CCKUF9FYO,27,94,15
A3730CCKUF9FYO,28,101,456
A3730CCKUF9FYO,29,102,6
A3730CCKUF9FYO,30,105,2
A3730CCKUF9FYO,31,109,5
A3730CCKUF9FYO,32,110,30
A3730CCKUF9FYO,33,118,1
A3730CCKUF9FYO,34,120,200
A3730CCKUF9FYO,35,127,5
A3730CCKUF9FYO,36,128,5
A3730CCKUF9FYO,37,130,92
A2CKARIIFUAOP0,0,2,12
A2CKARIIFUAOP0,1,6,17
A2CKARIIFUAOP0,2,8,45
A2CKARIIFUAOP0,3,10,18
A2CKARIIFUAOP0,4,12,12
A2CKARIIFUAOP0,5,15,16
A2CKARIIFUAOP0,6,16,20
A2CKARIIFUAOP0,7,18,15
A2CKARIIFUAOP0,8,19,8
A2CKARIIFUAOP0,9,21,420
A2CKARIIFUAOP0,10,22,4
A2CKARIIFUAOP0,11,23,3
A2CKARIIFUAOP0,12,34,6
A2CKARIIFUAOP0,13,39,22
A2CKARIIFUAOP0,14,47,10
A2CKARIIFUAOP0,15,50,1
A2CKARIIFUAOP0,16,51,7
A2CKARIIFUAOP0,17,71,2
A2CKARIIFUAOP0,18,76,2
A2CKARIIFUAOP0,19,77,11
A2CKARIIFUAOP0,20,81,1002
A2CKARIIFUAOP0,21,84,14
A2CKARIIFUAOP0,22,90,138
A2CKARIIFUAOP0,23,96,84
A2CKARIIFUAOP0,24,101,152
A2CKARIIFUAOP0,25,107,2
A2CKARIIFUAOP0,26,110,10
A2CKARIIFUAOP0,27,120,120
A2CKARIIFUAOP0,28,123,2
A2CKARIIFUAOP0,29,127,10
A2CKARIIFUAOP0,30,130,46
AGLHUZX7082J9,0,3,1
AGLHUZX7082J9,1,7,3
AGLHUZX7082J9,2,8,15
AGLHUZX7082J9,3,10,6
AGLHUZX7082J9,4,15,8
AGLHUZX7082J9,5,16,20
AGLHUZX7082J9,6,18,45
AGLHUZX7082J9,7,19,24
AGLHUZX7082J9,8,20,2
AGLHUZX7082J9,9,21,1960
AGLHUZX7082J9,10,32,44
AGLHUZX7082J9,11,33,4
AGLHUZX7082J9,12,35,5
AGLHUZX7082J9,13,37,7
AGLHUZX7082J9,14,38,3
AGLHUZX7082J9,15,39,66
AGLHUZX7082J9,16,42,24
AGLHUZX7082J9,17,44,13
AGLHUZX7082J9,18,64,6
AGLHUZX7082J9,19,72,3
AGLHUZX7082J9,20,73,2
AGLHUZX7082J9,21,79,12
AGLHUZX7082J9,22,81,1837
AGLHUZX7082J9,23,84,14
AGLHUZX7082J9,24,90,230
AGLHUZX7082J9,25,96,63
AGLHUZX7082J9,26,101,304
AGLHUZX7082J9,27,102,3
AGLHUZX7082J9,28,107,2
AGLHUZX7082J9,29,108,1
AGLHUZX7082J9,30,115,4
AGLHUZX7082J9,31,120,240
AGLHUZX7082J9,32,130,138
A2X44DD1TN0P13,0,2,12
A2X44DD1TN0P13,1,10,6
A2X44DD1TN0P13,2,12,36
A2X44DD1TN0P13,3,16,40
A2X44DD1TN0P13,4,18,15
A2X44DD1TN0P13,5,21,1400
A2X44DD1TN0P13,6,22,4
A2X44DD1TN0P13,7,32,11
A2X44DD1TN0P13,8,33,4
A2X44DD1TN0P13,9,34,6
A2X44DD1TN0P13,10,39,44
A2X44DD1TN0P13,11,42,24
A2X44DD1TN0P13,12,44,13
A2X44DD1TN0P13,13,47,10
A2X44DD1TN0P13,14,52,6
A2X44DD1TN0P13,15,59,5
A2X44DD1TN0P13,16,60,4
A2X44DD1TN0P13,17,72,3
A2X44DD1TN0P13,18,73,2
A2X44DD1TN0P13,19,74,2
A2X44DD1TN0P13,20,78,3
A2X44DD1TN0P13,21,81,2171
A2X44DD1TN0P13,22,84,14
A2X44DD1TN0P13,23,86,4
A2X44DD1TN0P13,24,90,46
A2X44DD1TN0P13,25,94,15
A2X44DD1TN0P13,26,96,42
A2X44DD1TN0P13,27,101,228
A2X44DD1TN0P13,28,105,2
A2X44DD1TN0P13,29,120,120
A2X44DD1TN0P13,30,125,5
A2X44DD1TN0P13,31,128,15
A2X44DD1TN0P13,32,130,92
A3LFRQVRXBTNCG,0,2,24
A3LFRQVRXBTNCG,1,6,34
A3LFRQVRXBTNCG,2,8,15
A3LFRQVRXBTNCG,3,15,8
A3LFRQVRXBTNCG,4,18,45
A3LFRQVRXBTNCG,5,21,980
A3LFRQVRXBTNCG,6,26,1
A3LFRQVRXBTNCG,7,32,11
A3LFRQVRXBTNCG,8,38,3
A3LFRQVRXBTNCG,9,39,66
A3LFRQVRXBTNCG,10,40,24
A3LFRQVRXBTNCG,11,42,24
A3LFRQVRXBTNCG,12,43,2
A3LFRQVRXBTNCG,13,44,13
A3LFRQVRXBTNCG,14,52,6
A3LFRQVRXBTNCG,15,74,2
A3LFRQVRXBTNCG,16,75,9
A3LFRQVRXBTNCG,17,79,12
A3LFRQVRXBTNCG,18,81,501
A3LFRQVRXBTNCG,19,84,28
A3LFRQVRXBTNCG,20,90,138
A3LFRQVRXBTNCG,21,96,21
A3LFRQVRXBTNCG,22,97,5
A3LFRQVRXBTNCG,23,101,76
A3LFRQVRXBTNCG,24,119,1
A3LFRQVRXBTNCG,25,120,80
A3LFRQVRXBTNCG,26,127,5
A3LFRQVRXBTNCG,27,130,184
A2D6MAFNR3THKZ,0,2,24
A2D6MAFNR3THKZ,1,8,15
A2D6MAFNR3THKZ,2,10,6
A2D6MAFNR3THKZ,3,12,12
A2D6MAFNR3THKZ,4,21,1120
A2D6MAFNR3THKZ,5,34,6
A2D6MAFNR3THKZ,6,38,3
A2D6MAFNR3THKZ,7,39,44
A2D6MAFNR3THKZ,8,42,48
A2D6MAFNR3THKZ,9,45,4
A2D6MAFNR3THKZ,10,51,14
A2D6MAFNR3THKZ,11,52,6
A2D6MAFNR3THKZ,12,59,5
A2D6MAFNR3THKZ,13,67,1
A2D6MAFNR3THKZ,14,72,3
A2D6MAFNR3THKZ,15,77,11
A2D6MAFNR3THKZ,16,79,12
A2D6MAFNR3THKZ,17,81,2171
A2D6MAFNR3THKZ,18,84,14
A2D6MAFNR3THKZ,19,90,184
A2D6MAFNR3THKZ,20,92,7
A2D6MAFNR3THKZ,21,96,63
A2D6MAFNR3THKZ,22,101,304
A2D6MAFNR3THKZ,23,102,6
A2D6MAFNR3THKZ,24,107,2
A2D6MAFNR3THKZ,25,109,5
A2D6MAFNR3THKZ,26,117,12
A2D6MAFNR3THKZ,27,120,80
A2D6MAFNR3THKZ,28,128,20
A2D6MAFNR3THKZ,29,130,138
A1UYCXUDL814XB,0,2,12
A1UYCXUDL814XB,1,6,51
A1UYCXUDL814XB,2,7,3
A1UYCXUDL814XB,3,8,15
A1UYCXUDL814XB,4,10,6
A1UYCXUDL814XB,5,12,24
A1UYCXUDL814XB,6,16,10
A1UYCXUDL814XB,7,17,3
A1UYCXUDL814XB,8,18,45
A1UYCXUDL814XB,9,19,8
A1UYCXUDL814XB,10,20,1
A1UYCXUDL814XB,11,21,1400
A1UYCXUDL814XB,12,22,4
A1UYCXUDL814XB,13,23,3
A1UYCXUDL814XB,14,24,2
A1UYCXUDL814XB,15,26,1
A1UYCXUDL814XB,16,32,44
A1UYCXUDL814XB,17,33,4
A1UYCXUDL814XB,18,34,12
A1UYCXUDL814XB,19,37,7
A1UYCXUDL814XB,20,39,132
A1UYCXUDL814XB,21,40,8
A1UYCXUDL814XB,22,42,72
A1UYCXUDL814XB,23,44,26
A1UYCXUDL814XB,24,45,4
A1UYCXUDL814XB,25,47,20
A1UYCXUDL814XB,26,51,7
A1UYCXUDL814XB,27,54,8
A1UYCXUDL814XB,28,59,5
A1UYCXUDL814XB,29,60,2
A1UYCXUDL814XB,30,63,12
A1UYCXUDL814XB,31,71,2
A1UYCXUDL814XB,32,75,36
A1UYCXUDL814XB,33,76,2
A1UYCXUDL814XB,34,77,11
A1UYCXUDL814XB,35,78,3
A1UYCXUDL814XB,36,81,6847
A1UYCXUDL814XB,37,87,2
A1UYCXUDL814XB,38,90,736
A1UYCXUDL814XB,39,92,7
A1UYCXUDL814XB,40,94,45
A1UYCXUDL814XB,41,96,84
A1UYCXUDL814XB,42,97,5
A1UYCXUDL814XB,43,101,228
A1UYCXUDL814XB,44,109,15
A1UYCXUDL814XB,45,110,10
A1UYCXUDL814XB,46,112,1
A1UYCXUDL814XB,47,114,3
A1UYCXUDL814XB,48,115,4
A1UYCXUDL814XB,49,117,6
A1UYCXUDL814XB,50,120,400
A1UYCXUDL814XB,51,124,2
A1UYCXUDL814XB,52,125,5
A1UYCXUDL814XB,53,127,5
A1UYCXUDL814XB,54,128,5
A1UYCXUDL814XB,55,130,92
A33Z7JTV7SSW9Y,0,21,560
A33Z7JTV7SSW9Y,1,39,22
A33Z7JTV7SSW9Y,2,44,13
A33Z7JTV7SSW9Y,3,47,10
A33Z7JTV7SSW9Y,4,51,7
A33Z7JTV7SSW9Y,5,71,2
A33Z7JTV7SSW9Y,6,75,9
A33Z7JTV7SSW9Y,7,81,501
A33Z7JTV7SSW9Y,8,90,46
A33Z7JTV7SSW9Y,9,92,7
A33Z7JTV7SSW9Y,10,96,0
A33Z7JTV7SSW9Y,11,101,456
A33Z7JTV7SSW9Y,12,110,20
A33Z7JTV7SSW9Y,13,117,12
A33Z7JTV7SSW9Y,14,120,40
A33Z7JTV7SSW9Y,15,127,10
A33Z7JTV7SSW9Y,16,130,230
A1JY13815273PS,0,2,24
A1JY13815273PS,1,6,17
A1JY13815273PS,2,12,12
A1JY13815273PS,3,19,8
A1JY13815273PS,4,21,1680
A1JY13815273PS,5,26,1
A1JY13815273PS,6,32,22
A1JY13815273PS,7,38,3
A1JY13815273PS,8,39,44
A1JY13815273PS,9,40,8
A1JY13815273PS,10,42,24
A1JY13815273PS,11,44,13
A1JY13815273PS,12,52,6
A1JY13815273PS,13,64,18
A1JY13815273PS,14,66,4
A1JY13815273PS,15,67,1
A1JY13815273PS,16,75,9
A1JY13815273PS,17,79,24
A1JY13815273PS,18,81,1670
A1JY13815273PS,19,90,138
A1JY13815273PS,20,92,14
A1JY13815273PS,21,101,608
A1JY13815273PS,22,120,160
A1JY13815273PS,23,125,5
A1JY13815273PS,24,130,138
A2IGOA66Y6O8TQ,0,8,30
A2IGOA66Y6O8TQ,1,19,8
A2IGOA66Y6O8TQ,2,21,140
A2IGOA66Y6O8TQ,3,81,835
A2IGOA66Y6O8TQ,4,90,46
A2IGOA66Y6O8TQ,5,92,7
A2IGOA66Y6O8TQ,6,101,228
A2IGOA66Y6O8TQ,7,107,2
A2IGOA66Y6O8TQ,8,130,92
A3VNTGPCP3MLD1,0,8,15
A3VNTGPCP3MLD1,1,19,16
A3VNTGPCP3MLD1,2,21,980
A3VNTGPCP3MLD1,3,32,11
A3VNTGPCP3MLD1,4,39,22
A3VNTGPCP3MLD1,5,45,4
A3VNTGPCP3MLD1,6,51,14
A3VNTGPCP3MLD1,7,63,4
A3VNTGPCP3MLD1,8,64,6
A3VNTGPCP3MLD1,9,66,4
A3VNTGPCP3MLD1,10,75,9
A3VNTGPCP3MLD1,11,81,2004
A3VNTGPCP3MLD1,12,82,4
A3VNTGPCP3MLD1,13,90,276
A3VNTGPCP3MLD1,14,97,5
A3VNTGPCP3MLD1,15,101,76
A3VNTGPCP3MLD1,16,108,1
A3VNTGPCP3MLD1,17,109,5
A3VNTGPCP3MLD1,18,120,40
A3VNTGPCP3MLD1,19,127,10
A3VNTGPCP3MLD1,20,130,138
AXDGHUS4BQIYC,0,2,12
AXDGHUS4BQIYC,1,18,15
AXDGHUS4BQIYC,2,21,420
AXDGHUS4BQIYC,3,42,24
AXDGHUS4BQIYC,4,45,4
AXDGHUS4BQIYC,5,47,10
AXDGHUS4BQIYC,6,81,1503
AXDGHUS4BQIYC,7,90,92
AXDGHUS4BQIYC,8,94,15
AXDGHUS4BQIYC,9,96,21
AXDGHUS4BQIYC,10,101,76
AXDGHUS4BQIYC,11,107,2
AXDGHUS4BQIYC,12,120,40
AXDGHUS4BQIYC,13,128,5
A32HA459KK2AMC,0,2,12
A32HA459KK2AMC,1,18,30
A32HA459KK2AMC,2,21,1680
A32HA459KK2AMC,3,23,3
A32HA459KK2AMC,4,37,7
A32HA459KK2AMC,5,42,48
A32HA459KK2AMC,6,60,2
A32HA459KK2AMC,7,72,3
A32HA459KK2AMC,8,77,11
A32HA459KK2AMC,9,79,12
A32HA459KK2AMC,10,81,668
A32HA459KK2AMC,11,90,138
A32HA459KK2AMC,12,96,42
A32HA459KK2AMC,13,101,456
A32HA459KK2AMC,14,110,10
A32HA459KK2AMC,15,117,12
A32HA459KK2AMC,16,120,200
A32HA459KK2AMC,17,125,5
A32HA459KK2AMC,18,127,5
A32HA459KK2AMC,19,130,138
AUT0MDXDIOX17,0,2,12
AUT0MDXDIOX17,1,7,3
AUT0MDXDIOX17,2,10,6
AUT0MDXDIOX17,3,12,24
AUT0MDXDIOX17,4,15,16
AUT0MDXDIOX17,5,18,30
AUT0MDXDIOX17,6,21,1400
AUT0MDXDIOX17,7,23,3
AUT0MDXDIOX17,8,27,2
AUT0MDXDIOX17,9,32,11
AUT0MDXDIOX17,10,34,6
AUT0MDXDIOX17,11,38,3
AUT0MDXDIOX17,12,39,44
AUT0MDXDIOX17,13,42,72
AUT0MDXDIOX17,14,43,2
AUT0MDXDIOX17,15,45,4
AUT0MDXDIOX17,16,50,1
AUT0MDXDIOX17,17,51,14
AUT0MDXDIOX17,18,52,12
AUT0MDXDIOX17,19,59,10
AUT0MDXDIOX17,20,64,6
AUT0MDXDIOX17,21,67,1
AUT0MDXDIOX17,22,75,9
AUT0MDXDIOX17,23,77,11
AUT0MDXDIOX17,24,81,2505
AUT0MDXDIOX17,25,90,138
AUT0MDXDIOX17,26,96,21
AUT0MDXDIOX17,27,98,7
AUT0MDXDIOX17,28,101,456
AUT0MDXDIOX17,29,102,3
AUT0MDXDIOX17,30,109,5
AUT0MDXDIOX17,31,110,10
AUT0MDXDIOX17,32,120,120
AUT0MDXDIOX17,33,127,5
AUT0MDXDIOX17,34,130,92
A16WXMD0IZ7G8U,0,1,2
A16WXMD0IZ7G8U,1,3,1
A16WXMD0IZ7G8U,2,10,6
A16WXMD0IZ7G8U,3,15,8
A16WXMD0IZ7G8U,4,16,20
A16WXMD0IZ7G8U,5,17,3
A16WXMD0IZ7G8U,6,18,30
A16WXMD0IZ7G8U,7,19,8
A16WXMD0IZ7G8U,8,21,1120
A16WXMD0IZ7G8U,9,23,3
A16WXMD0IZ7G8U,10,31,2
A16WXMD0IZ7G8U,11,32,11
A16WXMD0IZ7G8U,12,35,5
A16WXMD0IZ7G8U,13,39,22
A16WXMD0IZ7G8U,14,42,24
A16WXMD0IZ7G8U,15,44,26
A16WXMD0IZ7G8U,16,59,5
A16WXMD0IZ7G8U,17,64,6
A16WXMD0IZ7G8U,18,68,1
A16WXMD0IZ7G8U,19,78,3
A16WXMD0IZ7G8U,20,79,12
A16WXMD0IZ7G8U,21,81,2171
A16WXMD0IZ7G8U,22,84,14
A16WXMD0IZ7G8U,23,87,2
A16WXMD0IZ7G8U,24,90,46
A16WXMD0IZ7G8U,25,91,2
A16WXMD0IZ7G8U,26,92,7
A16WXMD0IZ7G8U,27,96,42
A16WXMD0IZ7G8U,28,98,7
A16WXMD0IZ7G8U,29,101,456
A16WXMD0IZ7G8U,30,120,40
A16WXMD0IZ7G8U,31,124,2
A16WXMD0IZ7G8U,32,129,2
A16WXMD0IZ7G8U,33,130,138
A208LAR7NCPPDB,0,2,12
A208LAR7NCPPDB,1,10,6
A208LAR7NCPPDB,2,15,8
A208LAR7NCPPDB,3,18,30
