,,friend,datetime
A28P9RTDDBC9YW,10,A36S399V1VC4DR,2015-11-05T20:43:49.368696000+00:00
A28P9RTDDBC9YW,11,A954YZXP16G6F,2023-09-19T03:33:26.102412000+00:00
A2RVM746EFUG9N,0,A23IOPI0D1OG7V,2011-07-02T11:35:40.866790000+00:00
A2RVM746EFUG9N,1,A2ANZOPYHYWH44,2015-11-25T05:18:35.271383000+00:00
A2RVM746EFUG9N,2,A3L49ID7CT6JB3,2008-06-06T22:55:08.425667000+00:00
A2RVM746EFUG9N,3,A3UO0OJYKEL0QN,2013-03-16T23:56:22.442829000+00:00
A2RVM746EFUG9N,4,A1SWK29E1MZHI6,2023-06-10T14:05:03.250363000+00:00
A2RVM746EFUG9N,5,A5XYF0Z3UH4HB,2019-07-22T00:55:22.578016000+00:00
A2RVM746EFUG9N,6,A21VK7VI22FCL2,2022-08-04T03:06:36.279826000+00:00
A2RVM746EFUG9N,7,A17T39AXANC7S,2007-06-03T01:23:51.520030000+00:00
A2RVM746EFUG9N,8,A1TEZARFTKHG29,2010-03-09T08:34:54.608949000+00:00
A2RVM746EFUG9N,9,A4H4KYSM2KQ85,2015-04-04T21:44:49.427438000+00:00
A2RVM746EFUG9N,10,ABICMG56FAW08,2005-02-01T23:12:11.364163000+00:00
A2RVM746EFUG9N,11,AU8552YCOO5QX,2019-01-30T13:29:12.451657000+00:00
A3730CCKUF9FYO,0,A19O103MOTG4GU,2014-11-21T14:47:15.714096000+00:00
A3730CCKUF9FYO,1,A382XQ7SYXEW1Q,2006-05-26T13:51:40.555841000+00:00
A3730CCKUF9FYO,2,A3NOIRVMZQEBQ9,2015-07-08T21:23:37.993588000+00:00
A3730CCKUF9FYO,3,A2GCDZ4TVYF26V,2008-08-06T07:41:55.965666000+00:00
A3730CCKUF9FYO,4,A1PTDSN30I534Y,2009-05-20T13:27:22.456042000+00:00
A3730CCKUF9FYO,5,A2W9YG05095AMU,2013-09-15T19:03:20.202061000+00:00
A3730CCKUF9FYO,6,ATCM0QLA5R2LE,2006-02-21T05:28:06.308348000+00:00
A3730CCKUF9FYO,7,A37IH65E7CTXRS,2017-07-18T13:26:55.106216000+00:00
A3730CCKUF9FYO,8,A1CR3OQT9V8TIZ,2015-02-05T14:16:41.676806000+00:00
A3730CCKUF9FYO,9,AA5ELPH4F7AIP,2013-02-07T10:29:06.544003000+00:00
A2CKARIIFUAOP0,0,A1WZQJW5SILMKS,2022-10-25T17:27:39.451460000+00:00
A2CKARIIFUAOP0,1,A1J3HK3IPLHOJ3,2015-05-21T10:41:04.161190000+00:00
A2CKARIIFUAOP0,2,A3VOVOJ78T1FYY,2008-03-20T17:33:53.951170000+00:00
A2CKARIIFUAOP0,3,A31HYO7EOTZG1Y,2017-01-17T09:08:01.890564000+00:00
A2CKARIIFUAOP0,4,A3IDGASRQAW8B2,2017-04-30T08:51:38.401100000+00:00
A2CKARIIFUAOP0,5,AKMBV0IV5WIC5,2021-04-16T04:23:36.874940000+00:00
A2CKARIIFUAOP0,6,A36MQW22BD8LJU,2014-09-03T06:57:15.229703000+00:00
AGLHUZX7082J9,0,A1HPB3F2IJF6B0,2022-10-17T13:52:52.389266000+00:00
AGLHUZX7082J9,1,A2RCQ5ICVROVEQ,2003-09-13T23:26:12.749531000+00:00
AGLHUZX7082J9,2,AAYW1H4SMNOI,2006-05-24T08:06:15.947605000+00:00
AGLHUZX7082J9,3,A30EUW1BIDS3P0,2013-05-05T22:23:42.499367000+00:00
AGLHUZX7082J9,4,A2CKARIIFUAOP0,2020-06-07T16:43:58.786944000+00:00
AGLHUZX7082J9,5,A82LIVYSX6WZ9,2017-04-13T12:35:42.515203000+00:00
AGLHUZX7082J9,6,AQE41QO3NEUMW,2008-09-06T12:21:04.383468000+00:00
AGLHUZX7082J9,7,A2BCMUP4GLLI16,2008-02-18T08:40:26.195711000+00:00
AGLHUZX7082J9,8,A2BQ8LQQFJP263,2005-05-02T20:49:29.807551000+00:00
AGLHUZX7082J9,9,A2EFRB3MYA036U,2003-05-17T21:40:25.985822000+00:00
A2X44DD1TN0P13,0,A30851RPTL4ORK,2017-09-08T10:33:27.835480000+00:00
A2X44DD1TN0P13,1,A1KBI9O68N00IA,2009-02-11T19:15:09.964018000+00:00
A2X44DD1TN0P13,2,AW04WZ0PGDZX1,2006-03-30T10:06:47.474590000+00:00
A2X44DD1TN0P13,3,A261ZD4U2AMDV6,2014-09-20T19:14:57.752151000+00:00
A2X44DD1TN0P13,4,A1A5M0U25QRZ5P,2002-07-10T12:50:38.265096000+00:00
A2X44DD1TN0P13,5,AEOBOF2ONQJWV,2013-09-24T17:35:02.283442000+00:00
A2X44DD1TN0P13,6,A1AS0CP6B03VQN,2009-03-07T14:27:45.758598000+00:00
A2X44DD1TN0P13,7,A2VKGFPYI51G1I,2012-11-11T12:18:00.887503000+00:00
A2X44DD1TN0P13,8,AL4A3KNUBQ7YN,2003-09-27T23:00:36.858777000+00:00
A2X44DD1TN0P13,9,AND61OVK62ASC,2012-05-06T02:11:32.288309000+00:00
A3LFRQVRXBTNCG,0,A3R066AGH8FZH7,2005-04-21T16:44:00.513197000+00:00
A3LFRQVRXBTNCG,1,A2IMHV5ZARXIDR,2021-03-13T07:36:08.162597000+00:00
A3LFRQVRXBTNCG,2,AYTTBFL34EVAD,2016-01-10T02:47:17.961623000+00:00
A3LFRQVRXBTNCG,3,A1JY13815273PS,2011-10-27T15:49:16.953527000+00:00
A3LFRQVRXBTNCG,4,A1TORR3I04X1E4,2004-04-14T03:47:04.454753000+00:00
A3LFRQVRXBTNCG,5,A2RFZ21T1WOLID,2022-01-14T21:49:29.982407000+00:00
A3LFRQVRXBTNCG,6,A93ZSJWZ4375R,2020-11-30T09:50:18.693587000+00:00
A2D6MAFNR3THKZ,0,A2SGR7LE899LGG,2005-09-27T06:32:07.960665000+00:00
A2D6MAFNR3THKZ,1,A36L3C0523V6I7,2012-08-30T13:03:33.204357000+00:00
A2D6MAFNR3THKZ,2,A16CZRH9AZVKWW,2016-08-23T20:49:06.955120000+00:00
A2D6MAFNR3THKZ,3,A3N3SN2DDD4HCJ,2023-08-30T21:50:46.186173000+00:00
A2D6MAFNR3THKZ,4,A1MB83EO48TRSC,2018-04-05T20:56:26.787077000+00:00
A2D6MAFNR3THKZ,5,A27BY97QQS36V3,2012-10-23T20:20:32.868395000+00:00
A2D6MAFNR3THKZ,6,A2ZIYCQPC9BYYS,2012-09-11T06:24:48.349108000+00:00
A2D6MAFNR3THKZ,7,AJKWF4W7QD4NS,2008-01-25T07:14:46.097349000+00:00
A2D6MAFNR3THKZ,8,A1Z55JMTYAYE8Q,2015-05-15T15:49:23.183725000+00:00
A2D6MAFNR3THKZ,9,A2003P5YJPPC6P,2012-08-18T23:20:01.102726000+00:00
A1UYCXUDL814XB,0,A96K1ZGW56S2I,2016-06-07T10:13:33.387951000+00:00
A1UYCXUDL814XB,1,A1SLZ560SVRJNY,2006-12-16T02:46:59.739025000+00:00
A1UYCXUDL814XB,2,A2YD21XOPJ966C,2005-01-26T08:51:02.756017000+00:00
A1UYCXUDL814XB,3,A3NXQLHXJZO5FB,2015-07-24T05:34:06.129672000+00:00
A1UYCXUDL814XB,4,A3AAX9AO0CIFBI,2020-04-25T00:43:25.733326000+00:00
A1UYCXUDL814XB,5,A2TBECX3H8KECK,2003-10-13T05:53:52.758786000+00:00
A1UYCXUDL814XB,6,A3VMCKYN22X0CO,2020-01-04T10:11:49.250995000+00:00
A1UYCXUDL814XB,7,A2K3U6DVQQRES3,2016-03-20T14:59:53.209131000+00:00
A1UYCXUDL814XB,8,A3TQASOYSWW9UT,2009-05-25T16:46:00.691690000+00:00
A1UYCXUDL814XB,9,A2BCMUP4GLLI16,2020-06-04T15:53:57.777137000+00:00
A1UYCXUDL814XB,10,A3IPNX3AJUY5JO,2023-06-10T03:34:15.821294000+00:00
A33Z7JTV7SSW9Y,0,A3UO0OJYKEL0QN,2012-09-25T00:52:25.325705000+00:00
A33Z7JTV7SSW9Y,1,A270U23VM3BK75,2007-01-10T16:53:15.668882000+00:00
A33Z7JTV7SSW9Y,2,A1MYCAU03U8J38,2015-06-13T14:42:31.734220000+00:00
A33Z7JTV7SSW9Y,3,A4D8YRNM690DR,2011-08-03T16:34:08.024702000+00:00
A33Z7JTV7SSW9Y,4,A2CKKLTDWECUVB,2019-09-15T18:23:48.239396000+00:00
A33Z7JTV7SSW9Y,5,A2IFUQ3D0O23GZ,2021-07-30T10:07:56.269107000+00:00
A1JY13815273PS,0,ABSIJ0Q8N0VKP,2010-10-21T08:37:12.429492000+00:00
A1JY13815273PS,1,A1SMZFT2R1QBRW,2020-03-03T20:59:43.778110000+00:00
A1JY13815273PS,2,A2L8QCP0MGNRKN,2015-10-20T18:19:33.416710000+00:00
A1JY13815273PS,3,A9NTFLCO86BG3,2012-08-03T15:19:01.649771000+00:00
A1JY13815273PS,4,A13PCJSIRWAKHE,2005-08-06T06:38:33.657019000+00:00
A1JY13815273PS,5,A1TZL95786LUUU,2018-07-11T11:25:37.546190000+00:00
A1JY13815273PS,6,A3P1A63Q8L32C5,2009-01-19T15:44:34.656587000+00:00
A1JY13815273PS,7,A954YZXP16G6F,2015-07-26T22:05:43.932221000+00:00
A1JY13815273PS,8,A13PAFCVMB1DV8,2014-10-09T23:50:48.560124000+00:00
A2IGOA66Y6O8TQ,0,A34GUOW208SN7R,2014-09-02T02:21:28.179778000+00:00
A2IGOA66Y6O8TQ,1,A2SGR7LE899LGG,2009-10-07T10:35:31.641232000+00:00
A2IGOA66Y6O8TQ,2,A92LD431P843F,2006-02-15T14:21:59.186779000+00:00
A3VNTGPCP3MLD1,0,A2BKCDJ6KOZMFS,2014-09-24T10:59:00.277313000+00:00
A3VNTGPCP3MLD1,1,A2WODBTSVEKOI,2006-03-26T13:26:28.683384000+00:00
A3VNTGPCP3MLD1,2,A3ICHEO78NFE4Y,2018-01-14T09:11:09.075274000+00:00
A3VNTGPCP3MLD1,3,AOUMU4SENVAFA,2015-03-25T06:41:30.686466000+00:00
A3VNTGPCP3MLD1,4,ASPUU0H77LFXG,2014-01-10T02:03:55.084061000+00:00
AXDGHUS4BQIYC,0,AOUJJ4ENAEUD9,2022-07-12T10:39:43.268003000+00:00
AXDGHUS4BQIYC,1,A1L2NV5LZX7ER2,2006-01-03T16:12:43.666448000+00:00
AXDGHUS4BQIYC,2,AA90ANPKJB452,2019-12-19T14:39:16.963198000+00:00
AXDGHUS4BQIYC,3,A2VH02VOG7AW3V,2014-06-18T14:55:34.721902000+00:00
A32HA459KK2AMC,0,A3LRB5BYB2WKRU,2014-09-30T10:18:17.781322000+00:00
A32HA459KK2AMC,1,A9U1ZILPIOEFH,2019-09-10T10:55:49.666400000+00:00
A32HA459KK2AMC,2,A16DMCKV9RMQGI,2023-01-26T10:25:59.959187000+00:00
A32HA459KK2AMC,3,A1X00Z12CW7DJ0,2004-08-30T07:51:40.206343000+00:00
A32HA459KK2AMC,4,A1TBZHX23BNA5B,2004-08-18T21:42:31.669281000+00:00
A32HA459KK2AMC,5,A3M6J4CTJ13QBX,2004-10-30T23:04:15.684421000+00:00
A32HA459KK2AMC,6,A3730CCKUF9FYO,2012-07-22T15:12:42.952986000+00:00
AUT0MDXDIOX17,0,AYTTBFL34EVAD,2021-04-20T15:06:55.463856000+00:00
AUT0MDXDIOX17,1,A1BRXLFWILNICE,2022-08-24T11:36:06.583135000+00:00
AUT0MDXDIOX17,2,A3HPOCPJJQNMWN,2021-04-17T03:30:44.813316000+00:00
AUT0MDXDIOX17,3,A3FWZ99GUDAJ3L,2023-07-29T22:20:03.786214000+00:00
AUT0MDXDIOX17,4,ARJSF1TE93H90,2013-05-08T20:19:49.160666000+00:00
AUT0MDXDIOX17,5,A33VWOTXYD2NR9,2023-08-09T08:52:32.255022000+00:00
AUT0MDXDIOX17,6,A3IDGASRQAW8B2,2018-04-15T08:10:47.391586000+00:00
AUT0MDXDIOX17,7,A23ET8C63IXFG2,2003-07-31T05:19:36.094582000+00:00
AUT0MDXDIOX17,8,AL5D52NA8F67F,2017-04-01T04:59:25.240212000+00:00
AUT0MDXDIOX17,9,A2X666IM8DP7PH,2007-08-09T19:51:21.722758000+00:00
A16WXMD0IZ7G8U,0,A14FQB72UBJQSD,2019-08-23T03:29:04.704898000+00:00
A16WXMD0IZ7G8U,1,A1MT8GA1PWS6OQ,2014-12-03T17:49:02.134890000+00:00
A16WXMD0IZ7G8U,2,AHD101501WCN1,2010-11-20T06:09:13.592153000+00:00
A16WXMD0IZ7G8U,3,AKMTYY9A3PJTG,2006-10-31T03:24:10.440771000+00:00
A16WXMD0IZ7G8U,4,A1S0TB8S4Y7CIQ,2013-09-04T03:00:31.357333000+00:00
A16WXMD0IZ7G8U,5,A3P3UOHYBFRGJN,2004-02-09T01:41:46.063866000+00:00
A16WXMD0IZ7G8U,6,A3EZ2PLA8AFPIF,2016-02-27T06:14:23.869617000+00:00
A16WXMD0IZ7G8U,7,A2CKARIIFUAOP0,2020-07-17T20:23:08.410478000+00:00
A16WXMD0IZ7G8U,8,AL5D52NA8F67F,2016-07-17T11:45:01.780447000+00:00
A208LAR7NCPPDB,0,A2RFZ21T1WOLID,2016-04-12T17:58:32.918448000+00:00
A208LAR7NCPPDB,1,A1J5XKY649DQF5,2008-12-28T09:25:53.512782000+00:00
A208LAR7NCPPDB,2,A2IB8VZIMZ9RTX,2013-05-10T23:47:56.357704000+00:00
A208LAR7NCPPDB,3,A1IR1HS8EZN0Y0,2005-02-24T10:46:24.097028000+00:00
A208LAR7NCPPDB,4,A14OC67MXL92FA,2022-10-28T15:32:44.122878000+00:00
A208LAR7NCPPDB,5,AOTWJS0AJHHWY,2022-06-26T13:41:42.591829000+00:00
A208LAR7NCPPDB,6,AFZLD0HDJVJUJ,2020-07-10T02:48:16.767136000+00:00
