,,rating,votes
A32HA459KK2AMC,0,5,0.0005
A32HA459KK2AMC,1,2,0.0002
A32HA459KK2AMC,2,5,0.0
A32HA459KK2AMC,3,4,0.0002
A32HA459KK2AMC,4,4,0.0003
A32HA459KK2AMC,5,2,0.0005
A32HA459KK2AMC,6,5,0.0003
A32HA459KK2AMC,7,4,0.0002
A32HA459KK2AMC,8,3,0.0001
A32HA459KK2AMC,9,5,0.0002
A32HA459KK2AMC,10,5,0.0002
A32HA459KK2AMC,11,4,0.0
A32HA459KK2AMC,12,3,0.0
A32HA459KK2AMC,13,3,0.0001
A32HA459KK2AMC,14,5,0.0002
A32HA459KK2AMC,15,1,0.0003
A32HA459KK2AMC,16,4,0.0003
A32HA459KK2AMC,17,5,0.0001
A32HA459KK2AMC,18,5,0.0002
A32HA459KK2AMC,19,1,0.0007
AUT0MDXDIOX17,0,2,0.0007
AUT0MDXDIOX17,1,2,0.0007
AUT0MDXDIOX17,2,1,0.0016
AUT0MDXDIOX17,3,5,0.0008
AUT0MDXDIOX17,4,5,0.0002
AUT0MDXDIOX17,5,4,0.0004
AUT0MDXDIOX17,6,5,0.0009
AUT0MDXDIOX17,7,5,0.0002
AUT0MDXDIOX17,8,5,0.0004
AUT0MDXDIOX17,9,4,0.0002
AUT0MDXDIOX17,10,2,0.0008
AUT0MDXDIOX17,11,5,0.0003
AUT0MDXDIOX17,12,3,0.0004
AUT0MDXDIOX17,13,4,0.0003
AUT0MDXDIOX17,14,5,0.0002
AUT0MDXDIOX17,15,4,0.0001
AUT0MDXDIOX17,16,4,0.0
AUT0MDXDIOX17,17,5,0.0005
AUT0MDXDIOX17,18,5,0.0001
AUT0MDXDIOX17,19,3,0.0003
A16WXMD0IZ7G8U,0,5,0.0005
A16WXMD0IZ7G8U,1,2,0.0002
A16WXMD0IZ7G8U,2,5,0.0
A16WXMD0IZ7G8U,3,4,0.0002
A16WXMD0IZ7G8U,4,4,0.0003
A16WXMD0IZ7G8U,5,2,0.0005
A16WXMD0IZ7G8U,6,5,0.0003
A16WXMD0IZ7G8U,7,4,0.0002
A16WXMD0IZ7G8U,8,3,0.0001
A16WXMD0IZ7G8U,9,5,0.0002
A16WXMD0IZ7G8U,10,5,0.0002
A16WXMD0IZ7G8U,11,4,0.0
A16WXMD0IZ7G8U,12,3,0.0
A16WXMD0IZ7G8U,13,3,0.0001
A16WXMD0IZ7G8U,14,5,0.0002
A16WXMD0IZ7G8U,15,1,0.0003
A16WXMD0IZ7G8U,16,4,0.0003
A16WXMD0IZ7G8U,17,5,0.0001
A16WXMD0IZ7G8U,18,5,0.0002
A16WXMD0IZ7G8U,19,1,0.0007
A208LAR7NCPPDB,0,3,0.0005
A208LAR7NCPPDB,1,5,0.0008
A208LAR7NCPPDB,2,1,0.001
A208LAR7NCPPDB,3,5,0.0009
A208LAR7NCPPDB,4,1,0.0017
A208LAR7NCPPDB,5,4,0.0008
A208LAR7NCPPDB,6,5,0.0007
A208LAR7NCPPDB,7,5,0.0012
A208LAR7NCPPDB,8,5,0.001
A208LAR7NCPPDB,9,5,0.0007
