,,product,reviewNum
A237036C9E21J6,13,59,5
A237036C9E21J6,14,81,1837
A237036C9E21J6,15,87,2
A237036C9E21J6,16,90,92
A237036C9E21J6,17,94,30
A237036C9E21J6,18,96,0
A237036C9E21J6,19,97,5
A237036C9E21J6,20,98,14
A237036C9E21J6,21,101,532
A237036C9E21J6,22,110,20
A237036C9E21J6,23,114,0
A237036C9E21J6,24,115,4
A237036C9E21J6,25,120,160
A237036C9E21J6,26,124,2
A237036C9E21J6,27,129,2
A237036C9E21J6,28,130,230
AXY18W5QMN7UV,0,6,17
AXY18W5QMN7UV,1,12,12
AXY18W5QMN7UV,2,15,8
AXY18W5QMN7UV,3,18,0
AXY18W5QMN7UV,4,21,840
AXY18W5QMN7UV,5,35,5
AXY18W5QMN7UV,6,38,3
AXY18W5QMN7UV,7,51,7
AXY18W5QMN7UV,8,64,12
AXY18W5QMN7UV,9,66,4
AXY18W5QMN7UV,10,81,1503
AXY18W5QMN7UV,11,84,14
AXY18W5QMN7UV,12,94,0
AXY18W5QMN7UV,13,101,380
AXY18W5QMN7UV,14,109,0
AXY18W5QMN7UV,15,110,10
AXY18W5QMN7UV,16,117,6
AXY18W5QMN7UV,17,120,40
AXY18W5QMN7UV,18,124,2
AXY18W5QMN7UV,19,128,10
AXY18W5QMN7UV,20,129,4
AXY18W5QMN7UV,21,130,184
AG8H7GTT1FVIQ,0,2,12
AG8H7GTT1FVIQ,1,6,17
AG8H7GTT1FVIQ,2,10,6
AG8H7GTT1FVIQ,3,15,8
AG8H7GTT1FVIQ,4,18,45
AG8H7GTT1FVIQ,5,21,560
AG8H7GTT1FVIQ,6,27,2
AG8H7GTT1FVIQ,7,33,8
AG8H7GTT1FVIQ,8,38,3
AG8H7GTT1FVIQ,9,47,20
AG8H7GTT1FVIQ,10,55,1
AG8H7GTT1FVIQ,11,64,6
AG8H7GTT1FVIQ,12,81,1169
AG8H7GTT1FVIQ,13,84,56
AG8H7GTT1FVIQ,14,86,8
AG8H7GTT1FVIQ,15,90,46
AG8H7GTT1FVIQ,16,96,21
AG8H7GTT1FVIQ,17,98,7
AG8H7GTT1FVIQ,18,101,152
AG8H7GTT1FVIQ,19,109,5
AG8H7GTT1FVIQ,20,117,6
AG8H7GTT1FVIQ,21,120,120
AG8H7GTT1FVIQ,22,129,2
AG8H7GTT1FVIQ,23,130,92
ANEIANH0WAT9D,0,6,34
ANEIANH0WAT9D,1,8,30
ANEIANH0WAT9D,2,21,980
ANEIANH0WAT9D,3,27,2
ANEIANH0WAT9D,4,32,11
ANEIANH0WAT9D,5,34,12
ANEIANH0WAT9D,6,35,5
ANEIANH0WAT9D,7,37,7
ANEIANH0WAT9D,8,39,22
ANEIANH0WAT9D,9,44,13
ANEIANH0WAT9D,10,47,10
ANEIANH0WAT9D,11,59,5
ANEIANH0WAT9D,12,64,6
ANEIANH0WAT9D,13,66,4
ANEIANH0WAT9D,14,81,2672
ANEIANH0WAT9D,15,84,28
ANEIANH0WAT9D,16,90,276
ANEIANH0WAT9D,17,92,14
ANEIANH0WAT9D,18,94,15
ANEIANH0WAT9D,19,96,21
ANEIANH0WAT9D,20,97,5
ANEIANH0WAT9D,21,98,7
ANEIANH0WAT9D,22,101,380
ANEIANH0WAT9D,23,102,6
ANEIANH0WAT9D,24,110,10
ANEIANH0WAT9D,25,117,6
ANEIANH0WAT9D,26,120,160
ANEIANH0WAT9D,27,129,2
ANEIANH0WAT9D,28,130,92
A37S91N4IX72W2,0,2,12
A37S91N4IX72W2,1,6,17
A37S91N4IX72W2,2,16,10
A37S91N4IX72W2,3,17,3
A37S91N4IX72W2,4,19,16
A37S91N4IX72W2,5,21,1120
A37S91N4IX72W2,6,22,4
A37S91N4IX72W2,7,23,3
A37S91N4IX72W2,8,27,2
A37S91N4IX72W2,9,37,7
A37S91N4IX72W2,10,39,88
A37S91N4IX72W2,11,42,48
A37S91N4IX72W2,12,44,13
A37S91N4IX72W2,13,51,7
A37S91N4IX72W2,14,59,10
A37S91N4IX72W2,15,68,1
A37S91N4IX72W2,16,72,3
A37S91N4IX72W2,17,74,2
A37S91N4IX72W2,18,75,18
A37S91N4IX72W2,19,81,2505
A37S91N4IX72W2,20,90,46
A37S91N4IX72W2,21,92,7
A37S91N4IX72W2,22,94,30
A37S91N4IX72W2,23,96,21
A37S91N4IX72W2,24,101,380
A37S91N4IX72W2,25,109,5
A37S91N4IX72W2,26,117,6
A37S91N4IX72W2,27,120,160
A37S91N4IX72W2,28,125,5
A37S91N4IX72W2,29,127,5
A37S91N4IX72W2,30,129,4
A37S91N4IX72W2,31,130,138
A2CXT3A901DGMP,0,1,2
A2CXT3A901DGMP,1,2,12
A2CXT3A901DGMP,2,8,15
A2CXT3A901DGMP,3,15,8
A2CXT3A901DGMP,4,18,45
A2CXT3A901DGMP,5,21,840
A2CXT3A901DGMP,6,32,11
A2CXT3A901DGMP,7,37,7
A2CXT3A901DGMP,8,38,3
A2CXT3A901DGMP,9,40,16
A2CXT3A901DGMP,10,42,24
A2CXT3A901DGMP,11,43,2
A2CXT3A901DGMP,12,47,10
A2CXT3A901DGMP,13,52,6
A2CXT3A901DGMP,14,64,6
A2CXT3A901DGMP,15,79,24
A2CXT3A901DGMP,16,81,2171
A2CXT3A901DGMP,17,84,14
A2CXT3A901DGMP,18,86,4
A2CXT3A901DGMP,19,90,46
A2CXT3A901DGMP,20,94,15
A2CXT3A901DGMP,21,98,7
A2CXT3A901DGMP,22,101,456
A2CXT3A901DGMP,23,103,2
A2CXT3A901DGMP,24,108,1
A2CXT3A901DGMP,25,109,10
A2CXT3A901DGMP,26,114,3
A2CXT3A901DGMP,27,120,120
A2CXT3A901DGMP,28,130,276
A2XFWLFC8TAB46,0,21,560
A2XFWLFC8TAB46,1,67,1
A2XFWLFC8TAB46,2,77,11
A2XFWLFC8TAB46,3,81,668
A2XFWLFC8TAB46,4,86,4
A2XFWLFC8TAB46,5,90,46
A2XFWLFC8TAB46,6,96,21
A2XFWLFC8TAB46,7,101,152
A2XFWLFC8TAB46,8,107,2
A2XFWLFC8TAB46,9,110,10
A2XFWLFC8TAB46,10,120,40
A2XFWLFC8TAB46,11,123,2
A2XFWLFC8TAB46,12,127,5
A92LD431P843F,0,2,12
A92LD431P843F,1,10,6
A92LD431P843F,2,21,1540
A92LD431P843F,3,23,3
A92LD431P843F,4,35,10
A92LD431P843F,5,38,3
A92LD431P843F,6,39,44
A92LD431P843F,7,40,8
A92LD431P843F,8,44,13
A92LD431P843F,9,60,2
A92LD431P843F,10,75,9
A92LD431P843F,11,79,12
A92LD431P843F,12,81,2171
A92LD431P843F,13,82,4
A92LD431P843F,14,87,2
A92LD431P843F,15,90,92
A92LD431P843F,16,91,2
A92LD431P843F,17,92,7
A92LD431P843F,18,98,14
A92LD431P843F,19,101,532
A92LD431P843F,20,128,5
A92LD431P843F,21,130,138
A28P9RTDDBC9YW,0,12,12
A28P9RTDDBC9YW,1,15,16
A28P9RTDDBC9YW,2,21,1120
A28P9RTDDBC9YW,3,32,11
A28P9RTDDBC9YW,4,38,3
A28P9RTDDBC9YW,5,47,10
A28P9RTDDBC9YW,6,59,5
A28P9RTDDBC9YW,7,73,2
A28P9RTDDBC9YW,8,77,11
A28P9RTDDBC9YW,9,79,12
A28P9RTDDBC9YW,10,81,1670
A28P9RTDDBC9YW,11,87,2
A28P9RTDDBC9YW,12,90,138
A28P9RTDDBC9YW,13,96,21
A28P9RTDDBC9YW,14,101,456
A28P9RTDDBC9YW,15,117,6
A28P9RTDDBC9YW,16,120,40
A28P9RTDDBC9YW,17,128,5
A28P9RTDDBC9YW,18,130,322
A2RVM746EFUG9N,0,2,24
A2RVM746EFUG9N,1,8,30
A2RVM746EFUG9N,2,15,8
A2RVM746EFUG9N,3,16,10
A2RVM746EFUG9N,4,19,8
A2RVM746EFUG9N,5,21,980
A2RVM746EFUG9N,6,35,5
A2RVM746EFUG9N,7,37,7
A2RVM746EFUG9N,8,38,3
A2RVM746EFUG9N,9,39,22
A2RVM746EFUG9N,10,42,48
A2RVM746EFUG9N,11,44,13
A2RVM746EFUG9N,12,50,1
A2RVM746EFUG9N,13,64,6
A2RVM746EFUG9N,14,75,9
A2RVM746EFUG9N,15,79,12
A2RVM746EFUG9N,16,81,835
A2RVM746EFUG9N,17,84,14
A2RVM746EFUG9N,18,90,138
A2RVM746EFUG9N,19,98,7
A2RVM746EFUG9N,20,101,760
A2RVM746EFUG9N,21,120,80
A2RVM746EFUG9N,22,125,5
A2RVM746EFUG9N,23,130,46
A3730CCKUF9FYO,0,2,12
A3730CCKUF9FYO,1,6,34
A3730CCKUF9FYO,2,7,3
A3730CCKUF9FYO,3,8,45
A3730CCKUF9FYO,4,12,36
A3730CCKUF9FYO,5,15,8
A3730CCKUF9FYO,6,16,30
A3730CCKUF9FYO,7,18,0
A3730CCKUF9FYO,8,21,3080
A3730CCKUF9FYO,9,22,4
A3730CCKUF9FYO,10,24,0
A3730CCKUF9FYO,11,25,2
A3730CCKUF9FYO,12,32,22
A3730CCKUF9FYO,13,34,12
A3730CCKUF9FYO,14,35,5
A3730CCKUF9FYO,15,37,7
A3730CCKUF9FYO,16,39,44
A3730CCKUF9FYO,17,42,0
A3730CCKUF9FYO,18,44,13
A3730CCKUF9FYO,19,45,4
A3730CCKUF9FYO,20,47,0
A3730CCKUF9FYO,21,51,14
A3730CCKUF9FYO,22,52,0
A3730CCKUF9FYO,23,54,0
A3730CCKUF9FYO,24,59,10
A3730CCKUF9FYO,25,60,2
A3730CCKUF9FYO,26,63,4
A3730CCKUF9FYO,27,64,6
A3730CCKUF9FYO,28,66,4
A3730CCKUF9FYO,29,71,2
A3730CCKUF9FYO,30,72,3
A3730CCKUF9FYO,31,74,2
A3730CCKUF9FYO,32,75,9
A3730CCKUF9FYO,33,76,2
A3730CCKUF9FYO,34,77,22
A3730CCKUF9FYO,35,78,3
A3730CCKUF9FYO,36,79,12
A3730CCKUF9FYO,37,81,2338
A3730CCKUF9FYO,38,82,8
A3730CCKUF9FYO,39,86,4
A3730CCKUF9FYO,40,90,276
A3730CCKUF9FYO,41,92,7
A3730CCKUF9FYO,42,94,15
A3730CCKUF9FYO,43,96,42
A3730CCKUF9FYO,44,97,0
A3730CCKUF9FYO,45,101,532
A3730CCKUF9FYO,46,103,2
A3730CCKUF9FYO,47,105,4
A3730CCKUF9FYO,48,109,0
A3730CCKUF9FYO,49,112,0
A3730CCKUF9FYO,50,114,0
A3730CCKUF9FYO,51,117,6
A3730CCKUF9FYO,52,118,1
A3730CCKUF9FYO,53,120,200
A3730CCKUF9FYO,54,125,5
A3730CCKUF9FYO,55,127,0
A3730CCKUF9FYO,56,128,5
A3730CCKUF9FYO,57,130,184
A2CKARIIFUAOP0,0,2,12
A2CKARIIFUAOP0,1,10,6
A2CKARIIFUAOP0,2,12,12
A2CKARIIFUAOP0,3,15,16
A2CKARIIFUAOP0,4,16,10
A2CKARIIFUAOP0,5,21,700
A2CKARIIFUAOP0,6,31,2
A2CKARIIFUAOP0,7,32,11
A2CKARIIFUAOP0,8,39,22
A2CKARIIFUAOP0,9,42,24
A2CKARIIFUAOP0,10,47,10
A2CKARIIFUAOP0,11,52,6
A2CKARIIFUAOP0,12,59,5
A2CKARIIFUAOP0,13,81,1837
A2CKARIIFUAOP0,14,84,28
A2CKARIIFUAOP0,15,90,92
A2CKARIIFUAOP0,16,96,63
A2CKARIIFUAOP0,17,97,5
A2CKARIIFUAOP0,18,98,7
A2CKARIIFUAOP0,19,101,228
A2CKARIIFUAOP0,20,110,10
A2CKARIIFUAOP0,21,120,240
A2CKARIIFUAOP0,22,128,5
A2CKARIIFUAOP0,23,130,46
AGLHUZX7082J9,0,2,12
AGLHUZX7082J9,1,6,17
AGLHUZX7082J9,2,7,3
AGLHUZX7082J9,3,8,30
AGLHUZX7082J9,4,10,6
AGLHUZX7082J9,5,15,8
AGLHUZX7082J9,6,18,30
AGLHUZX7082J9,7,19,16
AGLHUZX7082J9,8,21,1400
AGLHUZX7082J9,9,25,2
AGLHUZX7082J9,10,32,11
AGLHUZX7082J9,11,35,5
AGLHUZX7082J9,12,39,44
AGLHUZX7082J9,13,44,13
AGLHUZX7082J9,14,47,10
AGLHUZX7082J9,15,51,7
AGLHUZX7082J9,16,63,4
AGLHUZX7082J9,17,72,3
AGLHUZX7082J9,18,80,1
AGLHUZX7082J9,19,81,1670
AGLHUZX7082J9,20,82,4
AGLHUZX7082J9,21,84,14
AGLHUZX7082J9,22,87,2
AGLHUZX7082J9,23,90,92
AGLHUZX7082J9,24,94,30
AGLHUZX7082J9,25,98,7
AGLHUZX7082J9,26,101,228
AGLHUZX7082J9,27,108,1
AGLHUZX7082J9,28,114,3
AGLHUZX7082J9,29,120,80
AGLHUZX7082J9,30,125,5
AGLHUZX7082J9,31,130,138
A2X44DD1TN0P13,0,2,12
A2X44DD1TN0P13,1,8,30
A2X44DD1TN0P13,2,12,12
A2X44DD1TN0P13,3,15,8
A2X44DD1TN0P13,4,16,20
A2X44DD1TN0P13,5,18,30
A2X44DD1TN0P13,6,19,8
A2X44DD1TN0P13,7,21,700
A2X44DD1TN0P13,8,26,1
A2X44DD1TN0P13,9,32,11
A2X44DD1TN0P13,10,34,6
A2X44DD1TN0P13,11,35,5
A2X44DD1TN0P13,12,37,14
A2X44DD1TN0P13,13,38,3
A2X44DD1TN0P13,14,40,24
A2X44DD1TN0P13,15,42,48
A2X44DD1TN0P13,16,52,18
A2X44DD1TN0P13,17,63,4
A2X44DD1TN0P13,18,66,4
A2X44DD1TN0P13,19,75,9
A2X44DD1TN0P13,20,81,2338
A2X44DD1TN0P13,21,90,92
A2X44DD1TN0P13,22,94,15
A2X44DD1TN0P13,23,96,21
A2X44DD1TN0P13,24,101,836
A2X44DD1TN0P13,25,114,3
A2X44DD1TN0P13,26,120,40
A2X44DD1TN0P13,27,127,10
A2X44DD1TN0P13,28,130,92
A3LFRQVRXBTNCG,0,2,36
A3LFRQVRXBTNCG,1,7,3
A3LFRQVRXBTNCG,2,8,45
A3LFRQVRXBTNCG,3,15,8
A3LFRQVRXBTNCG,4,16,40
A3LFRQVRXBTNCG,5,18,30
A3LFRQVRXBTNCG,6,21,700
A3LFRQVRXBTNCG,7,32,11
A3LFRQVRXBTNCG,8,34,12
A3LFRQVRXBTNCG,9,37,7
A3LFRQVRXBTNCG,10,38,3
A3LFRQVRXBTNCG,11,39,22
A3LFRQVRXBTNCG,12,43,2
A3LFRQVRXBTNCG,13,45,4
A3LFRQVRXBTNCG,14,47,30
A3LFRQVRXBTNCG,15,52,12
A3LFRQVRXBTNCG,16,60,2
A3LFRQVRXBTNCG,17,81,1336
A3LFRQVRXBTNCG,18,84,14
A3LFRQVRXBTNCG,19,86,4
A3LFRQVRXBTNCG,20,87,2
A3LFRQVRXBTNCG,21,90,138
A3LFRQVRXBTNCG,22,91,2
A3LFRQVRXBTNCG,23,94,15
A3LFRQVRXBTNCG,24,96,63
A3LFRQVRXBTNCG,25,97,5
A3LFRQVRXBTNCG,26,101,684
A3LFRQVRXBTNCG,27,114,3
A3LFRQVRXBTNCG,28,123,2
A3LFRQVRXBTNCG,29,125,5
A3LFRQVRXBTNCG,30,130,276
A2D6MAFNR3THKZ,0,1,2
A2D6MAFNR3THKZ,1,15,8
A2D6MAFNR3THKZ,2,21,980
A2D6MAFNR3THKZ,3,25,2
A2D6MAFNR3THKZ,4,34,6
A2D6MAFNR3THKZ,5,38,3
A2D6MAFNR3THKZ,6,39,44
A2D6MAFNR3THKZ,7,40,24
A2D6MAFNR3THKZ,8,52,6
A2D6MAFNR3THKZ,9,60,2
A2D6MAFNR3THKZ,10,74,4
A2D6MAFNR3THKZ,11,77,11
A2D6MAFNR3THKZ,12,81,1336
A2D6MAFNR3THKZ,13,86,4
A2D6MAFNR3THKZ,14,90,46
A2D6MAFNR3THKZ,15,92,7
A2D6MAFNR3THKZ,16,96,21
A2D6MAFNR3THKZ,17,101,76
A2D6MAFNR3THKZ,18,120,80
A2D6MAFNR3THKZ,19,127,5
A2D6MAFNR3THKZ,20,130,230
A1UYCXUDL814XB,0,2,36
A1UYCXUDL814XB,1,6,34
A1UYCXUDL814XB,2,8,30
A1UYCXUDL814XB,3,12,12
A1UYCXUDL814XB,4,15,16
A1UYCXUDL814XB,5,17,6
A1UYCXUDL814XB,6,18,30
A1UYCXUDL814XB,7,19,16
A1UYCXUDL814XB,8,21,1540
A1UYCXUDL814XB,9,22,4
A1UYCXUDL814XB,10,27,2
A1UYCXUDL814XB,11,32,11
A1UYCXUDL814XB,12,38,3
A1UYCXUDL814XB,13,42,72
A1UYCXUDL814XB,14,44,26
A1UYCXUDL814XB,15,60,2
A1UYCXUDL814XB,16,67,1
A1UYCXUDL814XB,17,72,3
A1UYCXUDL814XB,18,79,36
A1UYCXUDL814XB,19,81,1336
A1UYCXUDL814XB,20,90,184
A1UYCXUDL814XB,21,91,2
A1UYCXUDL814XB,22,101,532
A1UYCXUDL814XB,23,110,20
A1UYCXUDL814XB,24,117,6
A1UYCXUDL814XB,25,120,80
A1UYCXUDL814XB,26,121,1
A1UYCXUDL814XB,27,123,2
A1UYCXUDL814XB,28,125,10
A1UYCXUDL814XB,29,128,5
A1UYCXUDL814XB,30,130,184
A33Z7JTV7SSW9Y,0,2,12
A33Z7JTV7SSW9Y,1,8,15
A33Z7JTV7SSW9Y,2,10,6
A33Z7JTV7SSW9Y,3,15,16
A33Z7JTV7SSW9Y,4,16,10
A33Z7JTV7SSW9Y,5,18,15
A33Z7JTV7SSW9Y,6,19,8
A33Z7JTV7SSW9Y,7,21,700
A33Z7JTV7SSW9Y,8,32,11
A33Z7JTV7SSW9Y,9,33,4
A33Z7JTV7SSW9Y,10,35,5
A33Z7JTV7SSW9Y,11,37,7
A33Z7JTV7SSW9Y,12,39,0
A33Z7JTV7SSW9Y,13,42,24
A33Z7JTV7SSW9Y,14,51,7
A33Z7JTV7SSW9Y,15,57,1
A33Z7JTV7SSW9Y,16,60,2
A33Z7JTV7SSW9Y,17,64,12
A33Z7JTV7SSW9Y,18,66,4
A33Z7JTV7SSW9Y,19,73,2
A33Z7JTV7SSW9Y,20,78,3
A33Z7JTV7SSW9Y,21,79,24
A33Z7JTV7SSW9Y,22,81,1670
A33Z7JTV7SSW9Y,23,87,2
A33Z7JTV7SSW9Y,24,90,92
A33Z7JTV7SSW9Y,25,94,15
A33Z7JTV7SSW9Y,26,96,42
A33Z7JTV7SSW9Y,27,101,532
A33Z7JTV7SSW9Y,28,107,2
A33Z7JTV7SSW9Y,29,115,4
A33Z7JTV7SSW9Y,30,120,240
A33Z7JTV7SSW9Y,31,125,5
A33Z7JTV7SSW9Y,32,130,230
A1JY13815273PS,0,1,4
A1JY13815273PS,1,6,17
A1JY13815273PS,2,7,3
A1JY13815273PS,3,15,16
A1JY13815273PS,4,18,60
A1JY13815273PS,5,21,1120
A1JY13815273PS,6,23,3
A1JY13815273PS,7,32,11
A1JY13815273PS,8,35,5
A1JY13815273PS,9,39,22
A1JY13815273PS,10,40,8
A1JY13815273PS,11,42,48
A1JY13815273PS,12,52,6
A1JY13815273PS,13,59,5
A1JY13815273PS,14,60,4
A1JY13815273PS,15,64,12
A1JY13815273PS,16,79,12
A1JY13815273PS,17,81,1002
A1JY13815273PS,18,82,4
A1JY13815273PS,19,86,8
A1JY13815273PS,20,87,2
A1JY13815273PS,21,90,92
A1JY13815273PS,22,101,304
A1JY13815273PS,23,105,2
A1JY13815273PS,24,108,1
A1JY13815273PS,25,120,200
A1JY13815273PS,26,124,2
A1JY13815273PS,27,125,5
A1JY13815273PS,28,129,2
A1JY13815273PS,29,130,184
A2IGOA66Y6O8TQ,0,8,75
A2IGOA66Y6O8TQ,1,16,10
A2IGOA66Y6O8TQ,2,19,8
A2IGOA66Y6O8TQ,3,21,1260
A2IGOA66Y6O8TQ,4,33,4
A2IGOA66Y6O8TQ,5,39,22
A2IGOA66Y6O8TQ,6,54,8
A2IGOA66Y6O8TQ,7,59,5
A2IGOA66Y6O8TQ,8,64,6
A2IGOA66Y6O8TQ,9,66,4
A2IGOA66Y6O8TQ,10,74,2
A2IGOA66Y6O8TQ,11,75,9
A2IGOA66Y6O8TQ,12,77,11
A2IGOA66Y6O8TQ,13,79,12
A2IGOA66Y6O8TQ,14,81,2839
A2IGOA66Y6O8TQ,15,87,2
A2IGOA66Y6O8TQ,16,101,304
A2IGOA66Y6O8TQ,17,120,40
A2IGOA66Y6O8TQ,18,121,1
A2IGOA66Y6O8TQ,19,127,5
A2IGOA66Y6O8TQ,20,130,184
A3VNTGPCP3MLD1,0,2,12
A3VNTGPCP3MLD1,1,6,34
A3VNTGPCP3MLD1,2,8,15
A3VNTGPCP3MLD1,3,10,6
A3VNTGPCP3MLD1,4,12,24
A3VNTGPCP3MLD1,5,19,8
A3VNTGPCP3MLD1,6,21,1260
A3VNTGPCP3MLD1,7,37,7
A3VNTGPCP3MLD1,8,39,22
A3VNTGPCP3MLD1,9,42,24
A3VNTGPCP3MLD1,10,45,4
A3VNTGPCP3MLD1,11,60,2
A3VNTGPCP3MLD1,12,66,4
A3VNTGPCP3MLD1,13,77,11
A3VNTGPCP3MLD1,14,81,1837
A3VNTGPCP3MLD1,15,82,4
A3VNTGPCP3MLD1,16,84,14
A3VNTGPCP3MLD1,17,86,4
A3VNTGPCP3MLD1,18,90,138
A3VNTGPCP3MLD1,19,101,456
A3VNTGPCP3MLD1,20,120,40
A3VNTGPCP3MLD1,21,123,2
A3VNTGPCP3MLD1,22,128,5
A3VNTGPCP3MLD1,23,130,92
AXDGHUS4BQIYC,0,2,24
AXDGHUS4BQIYC,1,10,6
AXDGHUS4BQIYC,2,19,8
AXDGHUS4BQIYC,3,21,1540
AXDGHUS4BQIYC,4,22,4
AXDGHUS4BQIYC,5,33,4
AXDGHUS4BQIYC,6,35,5
AXDGHUS4BQIYC,7,43,2
AXDGHUS4BQIYC,8,44,13
AXDGHUS4BQIYC,9,47,10
AXDGHUS4BQIYC,10,51,7
AXDGHUS4BQIYC,11,77,11
AXDGHUS4BQIYC,12,79,12
AXDGHUS4BQIYC,13,81,2338
AXDGHUS4BQIYC,14,90,92
AXDGHUS4BQIYC,15,96,21
AXDGHUS4BQIYC,16,101,228
AXDGHUS4BQIYC,17,107,2
AXDGHUS4BQIYC,18,114,3
AXDGHUS4BQIYC,19,120,40
AXDGHUS4BQIYC,20,130,92
A32HA459KK2AMC,0,2,12
A32HA459KK2AMC,1,8,30
A32HA459KK2AMC,2,10,6
A32HA459KK2AMC,3,12,36
A32HA459KK2AMC,4,15,8
A32HA459KK2AMC,5,16,10
A32HA459KK2AMC,6,21,2100
A32HA459KK2AMC,7,23,3
A32HA459KK2AMC,8,31,2
A32HA459KK2AMC,9,34,6
A32HA459KK2AMC,10,38,3
A32HA459KK2AMC,11,42,24
A32HA459KK2AMC,12,45,4
A32HA459KK2AMC,13,47,10
A32HA459KK2AMC,14,52,18
A32HA459KK2AMC,15,59,10
A32HA459KK2AMC,16,75,9
A32HA459KK2AMC,17,78,3
A32HA459KK2AMC,18,79,24
A32HA459KK2AMC,19,81,2171
A32HA459KK2AMC,20,84,28
A32HA459KK2AMC,21,90,46
A32HA459KK2AMC,22,94,45
A32HA459KK2AMC,23,96,21
A32HA459KK2AMC,24,98,7
A32HA459KK2AMC,25,101,304
A32HA459KK2AMC,26,103,2
A32HA459KK2AMC,27,108,1
A32HA459KK2AMC,28,110,10
A32HA459KK2AMC,29,120,360
A32HA459KK2AMC,30,130,138
AUT0MDXDIOX17,0,2,12
AUT0MDXDIOX17,1,8,15
AUT0MDXDIOX17,2,12,24
AUT0MDXDIOX17,3,15,16
AUT0MDXDIOX17,4,16,20
AUT0MDXDIOX17,5,18,15
AUT0MDXDIOX17,6,19,16
AUT0MDXDIOX17,7,21,1260
AUT0MDXDIOX17,8,32,11
AUT0MDXDIOX17,9,37,21
AUT0MDXDIOX17,10,39,66
AUT0MDXDIOX17,11,40,8
AUT0MDXDIOX17,12,42,48
AUT0MDXDIOX17,13,44,13
AUT0MDXDIOX17,14,52,6
AUT0MDXDIOX17,15,59,5
AUT0MDXDIOX17,16,63,4
AUT0MDXDIOX17,17,64,6
AUT0MDXDIOX17,18,77,11
AUT0MDXDIOX17,19,78,3
AUT0MDXDIOX17,20,79,12
AUT0MDXDIOX17,21,81,1002
AUT0MDXDIOX17,22,82,4
AUT0MDXDIOX17,23,84,28
AUT0MDXDIOX17,24,90,138
AUT0MDXDIOX17,25,92,7
AUT0MDXDIOX17,26,96,63
AUT0MDXDIOX17,27,101,380
AUT0MDXDIOX17,28,103,2
AUT0MDXDIOX17,29,114,0
AUT0MDXDIOX17,30,117,6
AUT0MDXDIOX17,31,120,40
AUT0MDXDIOX17,32,125,5
AUT0MDXDIOX17,33,127,5
AUT0MDXDIOX17,34,130,230
A16WXMD0IZ7G8U,0,3,1
A16WXMD0IZ7G8U,1,6,17
A16WXMD0IZ7G8U,2,12,24
A16WXMD0IZ7G8U,3,18,30
A16WXMD0IZ7G8U,4,21,560
A16WXMD0IZ7G8U,5,39,22
A16WXMD0IZ7G8U,6,42,24
A16WXMD0IZ7G8U,7,47,10
A16WXMD0IZ7G8U,8,77,11
A16WXMD0IZ7G8U,9,81,501
A16WXMD0IZ7G8U,10,90,138
A16WXMD0IZ7G8U,11,101,76
A16WXMD0IZ7G8U,12,128,5
A16WXMD0IZ7G8U,13,130,92
A208LAR7NCPPDB,0,6,17
A208LAR7NCPPDB,1,8,30
A208LAR7NCPPDB,2,12,12
A208LAR7NCPPDB,3,15,24
A208LAR7NCPPDB,4,18,30
A208LAR7NCPPDB,5,21,840
A208LAR7NCPPDB,6,39,22
A208LAR7NCPPDB,7,40,8
A208LAR7NCPPDB,8,44,13
A208LAR7NCPPDB,9,60,2
A208LAR7NCPPDB,10,64,6
A208LAR7NCPPDB,11,68,1
A208LAR7NCPPDB,12,75,9
A208LAR7NCPPDB,13,81,1169
A208LAR7NCPPDB,14,84,14
A208LAR7NCPPDB,15,87,2
A208LAR7NCPPDB,16,101,304
A208LAR7NCPPDB,17,110,10
A208LAR7NCPPDB,18,120,160
A208LAR7NCPPDB,19,123,2
A208LAR7NCPPDB,20,130,138
