customer,A2ICK1MF71Q8A9,0,1924963199000,0,0,0
customer,A1YTPPKN4ZXI6M,0,1924963199000,0,0,0
customer,A2RXAYXF97S4IR,0,1924963199000,0,0,0
customer,A3HACSQO6Y6YOX,0,1924963199000,0,0,0
customer,A11G8H5ONWAOUK,0,1924963199000,0,0,0
customer,A2VKGFPYI51G1I,0,1924963199000,0,0,0
customer,A1K1XWZP9YYIIJ,0,1924963199000,0,0,0
customer,A2RZUNUEJ9BGMP,0,1924963199000,0,0,0
customer,A2XXE9S4XPPDE1,0,1924963199000,0,0,0
customer,A3N3SN2DDD4HCJ,0,1924963199000,0,0,0
customer,AV7ATN4TN8AQT,0,1924963199000,0,0,0
customer,A34KBX6VF28QYN,0,1924963199000,0,0,0
customer,AOUMU4SENVAFA,0,1924963199000,0,0,0
customer,AG65V3LSYO191,0,1924963199000,0,0,0
customer,A349UESOY8XSUQ,0,1924963199000,0,0,0
customer,A3VOVOJ78T1FYY,0,1924963199000,0,0,0
customer,A1Y37HNNB6XMN8,0,1924963199000,0,0,0
customer,ATRYT5ZKNLN9C,0,1924963199000,0,0,0
customer,A11NH0A73VNNA6,0,1924963199000,0,0,0
customer,A3VLMUKRW1BBUR,0,1924963199000,0,0,0
customer,A36WKP9YQXFZNX,0,1924963199000,0,0,0
customer,A1ANMG6YDF9RU1,0,1924963199000,0,0,0
customer,A1TBZHX23BNA5B,0,1924963199000,0,0,0
customer,A3R2YB0WTTB0IJ,0,1924963199000,0,0,0
customer,A17A2F7CPIJBLI,0,1924963199000,0,0,0
customer,A1L1TJEW0W60E0,0,1924963199000,0,0,0
customer,A2R4L2XSML6GPQ,0,1924963199000,0,0,0
customer,A32C29HM5ADRT9,0,1924963199000,0,0,0
customer,A1HPB3F2IJF6B0,0,1924963199000,0,0,0
customer,A1KBI9O68N00IA,0,1924963199000,0,0,0
customer,ASSAVTFQJZCME,0,1924963199000,0,0,0
customer,AHYPS5FZPVSEW,0,1924963199000,0,0,0
customer,A2XFWLFC8TAB46,0,1924963199000,0,0,0
customer,A20VFCXL6VGKNN,0,1924963199000,0,0,0
customer,A2K5CEWR1KRWEL,0,1924963199000,0,0,0
customer,A18BV4O63DOWNH,0,1924963199000,0,0,0
customer,A3QDO6WALAN789,0,1924963199000,0,0,0
customer,A14OC67MXL92FA,0,1924963199000,0,0,0
customer,A84UFSF2SZS2W,0,1924963199000,0,0,0
customer,AZ7Z086INX7DQ,0,1924963199000,0,0,0
customer,A35LNYJ3TLS487,0,1924963199000,0,0,0
customer,AI3PFAMR6RCL8,0,1924963199000,0,0,0
customer,AP286ZV19SLC6,0,1924963199000,0,0,0
customer,A1KY8HE1WK0SJB,0,1924963199000,0,0,0
customer,A2TSX4GQ0VD2BF,0,1924963199000,0,0,0
customer,AW04WZ0PGDZX1,0,1924963199000,0,0,0
customer,AHIQNPZUXCAFF,0,1924963199000,0,0,0
customer,A26H85UF6GX04C,0,1924963199000,0,0,0
customer,AG8H7GTT1FVIQ,0,1924963199000,0,0,0
customer,ARS5RAHQ3YPO3,0,1924963199000,0,0,0
customer,A9LJRWNQTUOR1,0,1924963199000,0,0,0
customer,A2O0DY0US172SL,0,1924963199000,0,0,0
customer,AYVFNOQHY8P3,0,1924963199000,0,0,0
customer,A2TBECX3H8KECK,0,1924963199000,0,0,0
customer,A1VJZGMKK1GEFP,0,1924963199000,0,0,0
customer,A21DZUYTN019N3,0,1924963199000,0,0,0
customer,A1MYCAU03U8J38,0,1924963199000,0,0,0
customer,A2FBJK2NDAD5M0,0,1924963199000,0,0,0
customer,A1NAGYEOC6ZEHW,0,1924963199000,0,0,0
customer,A1NBPUOE3AVMGQ,0,1924963199000,0,0,0
customer,A2HWD9PTM7RBXN,0,1924963199000,0,0,0
customer,A3P8B155SHRU8I,0,1924963199000,0,0,0
customer,AYKELBZM1SH87,0,1924963199000,0,0,0
customer,A2NPQZSNUWQIQU,0,1924963199000,0,0,0
customer,A1XQCV5734A94Z,0,1924963199000,0,0,0
customer,A34DPXEGCFNZF4,0,1924963199000,0,0,0
customer,A324EF81MG2C5K,0,1924963199000,0,0,0
customer,A3H7HJ8O42U70Z,0,1924963199000,0,0,0
customer,AF8C86SGYLH81,0,1924963199000,0,0,0
customer,A3FVFJ8D95E9KY,0,1924963199000,0,0,0
customer,A1FHTLL52XFC4T,0,1924963199000,0,0,0
customer,A15BPLFHIC8Q2B,0,1924963199000,0,0,0
customer,A3P1A63Q8L32C5,0,1924963199000,0,0,0
customer,A3UDHLRG0W516,0,1924963199000,0,0,0
customer,AJKWF4W7QD4NS,0,1924963199000,0,0,0
customer,A1BMQA5PIZKU1P,0,1924963199000,0,0,0
customer,A2D6IGKSOBQ3K9,0,1924963199000,0,0,0
customer,A2KCY2HYH0Z59E,0,1924963199000,0,0,0
customer,A2NWDY0QMLVQ91,0,1924963199000,0,0,0
customer,A3GTZW08HC6UV5,0,1924963199000,0,0,0
customer,AP6YKEV6OMYT4,0,1924963199000,0,0,0
customer,A23IOPI0D1OG7V,0,1924963199000,0,0,0
customer,A3MCC5MAJYJYMD,0,1924963199000,0,0,0
customer,ANK68QCUYUVVX,0,1924963199000,0,0,0
customer,ABU7I2Z9M0Q5I,0,1924963199000,0,0,0
customer,AHAXSPMYZOOE1,0,1924963199000,0,0,0
customer,A1TWBU1CK70ZZJ,0,1924963199000,0,0,0
customer,A8WP81AJYXZE6,0,1924963199000,0,0,0
customer,A82LIVYSX6WZ9,0,1924963199000,0,0,0
customer,AD0J5KK4WQXNS,0,1924963199000,0,0,0
customer,A3AQMGZ1ILSUIN,0,1924963199000,0,0,0
customer,A3027EV9F5IOYD,0,1924963199000,0,0,0
customer,AHZSEBTU0H63N,0,1924963199000,0,0,0
customer,A1H0F2VTGF413S,0,1924963199000,0,0,0
customer,A34Y1FT0MTD7C9,0,1924963199000,0,0,0
customer,A2E2R8N7UMTLJF,0,1924963199000,0,0,0
customer,A3L49ID7CT6JB3,0,1924963199000,0,0,0
customer,AUKEWXOCB3OJG,0,1924963199000,0,0,0
customer,A1S0B6U13Y0F6N,0,1924963199000,0,0,0
customer,A2OTU108PGMULC,0,1924963199000,0,0,0
customer,A3R066AGH8FZH7,0,1924963199000,0,0,0
customer,A18ICIVGP5AHDP,0,1924963199000,0,0,0
customer,A2MVCZUOWQM68I,0,1924963199000,0,0,0
customer,A4KZTH3GSO0KX,0,1924963199000,0,0,0
customer,A38837VBBOI1OK,0,1924963199000,0,0,0
customer,A7U67Y0I0YP5W,0,1924963199000,0,0,0
customer,A2Y0KN0D7DJ6WG,0,1924963199000,0,0,0
customer,ACFUZ2RPO98RR,0,1924963199000,0,0,0
customer,A1IR1HS8EZN0Y0,0,1924963199000,0,0,0
customer,A1CZICCYP2M5PX,0,1924963199000,0,0,0
customer,AGPXQKTE1TMAT,0,1924963199000,0,0,0
customer,A2QH5NMHW1KTJ1,0,1924963199000,0,0,0
customer,A289OIN6H65YU0,0,1924963199000,0,0,0
customer,A1C5HX8VFTOHDB,0,1924963199000,0,0,0
customer,A1ZXYN4QE5JC6T,0,1924963199000,0,0,0
customer,A1DU58OZJNPUHV,0,1924963199000,0,0,0
customer,A2B73CL3QSYWLB,0,1924963199000,0,0,0
customer,A21FQDQINC0TPO,0,1924963199000,0,0,0
customer,A1W9F3Z7LZQRVS,0,1924963199000,0,0,0
customer,A2GCDZ4TVYF26V,0,1924963199000,0,0,0
customer,A1QG4TLIYZRL7L,0,1924963199000,0,0,0
customer,ATHR27AE3A2QW,0,1924963199000,0,0,0
customer,A2WI7T7MC6VO5Y,0,1924963199000,0,0,0
customer,A31KXTOQNTWUVM,0,1924963199000,0,0,0
customer,A3ERCYTP5QGGM2,0,1924963199000,0,0,0
customer,A1ZKPET0VDG25V,0,1924963199000,0,0,0
customer,AC7MP9R2FKEAI,0,1924963199000,0,0,0
customer,A9NXOPTNEJ5V9,0,1924963199000,0,0,0
customer,A32O4GWGVV9VAG,0,1924963199000,0,0,0
customer,AY70SMJSA4MWT,0,1924963199000,0,0,0
customer,A3I87VRJY289WM,0,1924963199000,0,0,0
customer,A3M1P612OWASN3,0,1924963199000,0,0,0
customer,AVKL7ZOPVXTRB,0,1924963199000,0,0,0
customer,AF5SLFH3ZKXYU,0,1924963199000,0,0,0
customer,A2HR0DJG4WMR8R,0,1924963199000,0,0,0
customer,AXJTNYD3UK1BP,0,1924963199000,0,0,0
customer,A1XYLQ2K6E3QRC,0,1924963199000,0,0,0
customer,ABVFIMV7DVWTS,0,1924963199000,0,0,0
customer,AEON0M3DWLVC4,0,1924963199000,0,0,0
customer,A3IXUBLMFMWD2M,0,1924963199000,0,0,0
customer,A1KDT4RT8OC2TI,0,1924963199000,0,0,0
customer,A30EUW1BIDS3P0,0,1924963199000,0,0,0
customer,A122FR9N2460FC,0,1924963199000,0,0,0
customer,AJ5PNJS2COYU6,0,1924963199000,0,0,0
customer,A1G9GVZH03N23Z,0,1924963199000,0,0,0
customer,A15JCAD31CZCVJ,0,1924963199000,0,0,0
customer,A2F1QVCAKS1WVV,0,1924963199000,0,0,0
customer,A9SC490GQ3GN6,0,1924963199000,0,0,0
customer,AHHUNTFQGUGX8,0,1924963199000,0,0,0
customer,AXDGHUS4BQIYC,0,1924963199000,0,0,0
customer,A3JOUOITG0TJY3,0,1924963199000,0,0,0
customer,A1AV32Q6I8M1LX,0,1924963199000,0,0,0
customer,AM1VFW804J5FL,0,1924963199000,0,0,0
customer,A22YN3HRTPKZ41,0,1924963199000,0,0,0
customer,AL4A3KNUBQ7YN,0,1924963199000,0,0,0
customer,A3AAL5TGOW29X3,0,1924963199000,0,0,0
customer,A3KXFQQFBPJTQE,0,1924963199000,0,0,0
customer,AZONDLSR7STAE,0,1924963199000,0,0,0
customer,A36KTKEJTO62D8,0,1924963199000,0,0,0
customer,A3PWQXT5QGEKN7,0,1924963199000,0,0,0
customer,ACJ023CBVAN9Y,0,1924963199000,0,0,0
customer,AYRYIQ7L0SST2,0,1924963199000,0,0,0
customer,A222LQEPE7O7BV,0,1924963199000,0,0,0
customer,AK4OXXHG0TJ0S,0,1924963199000,0,0,0
customer,A39NS429FYXAD1,0,1924963199000,0,0,0
customer,A1V8NBMG0PDVK1,0,1924963199000,0,0,0
customer,AFT6HJ1ALIWZ2,0,1924963199000,0,0,0
customer,A34U6WKGEO82P2,0,1924963199000,0,0,0
customer,A1HJXVANT2VUV9,0,1924963199000,0,0,0
customer,A17JG1S28DV34R,0,1924963199000,0,0,0
customer,A1A87TUBBDPMF0,0,1924963199000,0,0,0
customer,A16CZRH9AZVKWW,0,1924963199000,0,0,0
customer,ARJSF1TE93H90,0,1924963199000,0,0,0
customer,A1N1YEMTI9DJ86,0,1924963199000,0,0,0
customer,AZQUJWF2SBRP9,0,1924963199000,0,0,0
customer,A3S7ZPW27W0WWF,0,1924963199000,0,0,0
customer,A26U34DP9FK60X,0,1924963199000,0,0,0
customer,AHV3K7PO2QE4I,0,1924963199000,0,0,0
customer,A25355094QBR2O,0,1924963199000,0,0,0
customer,A1241U6QCSX5YJ,0,1924963199000,0,0,0
customer,A2BKCDJ6KOZMFS,0,1924963199000,0,0,0
customer,A30Z0RCM2PV86I,0,1924963199000,0,0,0
customer,A1S0TB8S4Y7CIQ,0,1924963199000,0,0,0
customer,A2BQ8LQQFJP263,0,1924963199000,0,0,0
customer,A2R8V33UX51IYV,0,1924963199000,0,0,0
customer,A2VJBFR4LR5WQU,0,1924963199000,0,0,0
customer,A3TQASOYSWW9UT,0,1924963199000,0,0,0
customer,A17ZJT8NYBJIF7,0,1924963199000,0,0,0
customer,A3RWCDIJCKTJ7U,0,1924963199000,0,0,0
customer,A2SDTN3JOLPQAH,0,1924963199000,0,0,0
customer,A2Y2HA9LBALLHI,0,1924963199000,0,0,0
customer,A2L5VCE6PNZ3NH,0,1924963199000,0,0,0
customer,A13OXRI11JEXJM,0,1924963199000,0,0,0
customer,A1LOGDMSA58CGS,0,1924963199000,0,0,0
customer,A2D7CU1HRKVK6G,0,1924963199000,0,0,0
customer,A246ZWI8Q8B7L5,0,1924963199000,0,0,0
customer,A1XLGBJKD3O3WH,0,1924963199000,0,0,0
customer,A2OPJ554PLP1IB,0,1924963199000,0,0,0
customer,A3UEILAUF8JKEH,0,1924963199000,0,0,0
customer,A3EW4XIHSXIXR9,0,1924963199000,0,0,0
customer,A1JALM8EIWADRP,0,1924963199000,0,0,0
customer,A1QWJX5S78BA7F,0,1924963199000,0,0,0
customer,A3N6QTOHOWCIQX,0,1924963199000,0,0,0
customer,A2WNM4P9O2QLRK,0,1924963199000,0,0,0
customer,A2Z5QFOH3Q9TK9,0,1924963199000,0,0,0
customer,AS28WVBBZ3G99,0,1924963199000,0,0,0
customer,A1SO20SUWGDR2Z,0,1924963199000,0,0,0
customer,A3VNTGPCP3MLD1,0,1924963199000,0,0,0
customer,A1X3WPFHTUX3UX,0,1924963199000,0,0,0
customer,A62GB7HSDY08J,0,1924963199000,0,0,0
customer,A2YI3SU5THQUQZ,0,1924963199000,0,0,0
customer,A2SPXMNUWDNNS0,0,1924963199000,0,0,0
customer,A668L1Y33KKD3,0,1924963199000,0,0,0
customer,A1XSKZN07IG780,0,1924963199000,0,0,0
customer,A399OIST9JM8H9,0,1924963199000,0,0,0
customer,A3KY46BJAF8IPK,0,1924963199000,0,0,0
customer,A3Q03ZZ8UUGFD7,0,1924963199000,0,0,0
customer,AKT8TGIT6VVZ5,0,1924963199000,0,0,0
customer,A2RCQ5ICVROVEQ,0,1924963199000,0,0,0
customer,A1JWSDDIH5Z7DV,0,1924963199000,0,0,0
customer,A3PWNUCVK5TZ5V,0,1924963199000,0,0,0
customer,A3CFR166SQ756L,0,1924963199000,0,0,0
customer,A3QK3DRVQ3ZJZL,0,1924963199000,0,0,0
customer,A3VMCKYN22X0CO,0,1924963199000,0,0,0
customer,A10Q0X7V0DUJ5I,0,1924963199000,0,0,0
customer,AAF5PEMY7R49Y,0,1924963199000,0,0,0
customer,A2VWFKCBXT7OWT,0,1924963199000,0,0,0
customer,A21R8VX2Q5NUSU,0,1924963199000,0,0,0
customer,A25E44CFFC4B7T,0,1924963199000,0,0,0
customer,A1B89BLL8GSL0U,0,1924963199000,0,0,0
customer,A1N4DE3G7GRGIJ,0,1924963199000,0,0,0
customer,A2Z8XDCPPTRX7L,0,1924963199000,0,0,0
customer,AI29CC7ZJFTTX,0,1924963199000,0,0,0
customer,A2PKU0R1QOSF9Y,0,1924963199000,0,0,0
customer,A36L3C0523V6I7,0,1924963199000,0,0,0
customer,A125JLUMUG421N,0,1924963199000,0,0,0
customer,A3JUHQBH33TGCC,0,1924963199000,0,0,0
customer,AD75L9NG2CN5M,0,1924963199000,0,0,0
customer,A1OJJ15O6ISP0H,0,1924963199000,0,0,0
customer,APRJLUJPCYBRV,0,1924963199000,0,0,0
customer,A32HA459KK2AMC,0,1924963199000,0,0,0
customer,A27DDOKB5OXKU1,0,1924963199000,0,0,0
customer,A22UXG4ZRR6VBN,0,1924963199000,0,0,0
customer,AA5BUXISE86QV,0,1924963199000,0,0,0
customer,A1J7PXT8C9VGF5,0,1924963199000,0,0,0
customer,AXVPCCXX0ZTVQ,0,1924963199000,0,0,0
customer,A2TLXW6Q3BB7KB,0,1924963199000,0,0,0
customer,A27EXJG596ZV0K,0,1924963199000,0,0,0
customer,A29XLXNFF3M7NK,0,1924963199000,0,0,0
customer,A2K6NOPBVWANES,0,1924963199000,0,0,0
customer,A3EMVWC5DC7B00,0,1924963199000,0,0,0
customer,A2S6BNWW7Z7Z3C,0,1924963199000,0,0,0
customer,A293FJWCBYNE09,0,1924963199000,0,0,0
customer,A2J77OWWK34NB4,0,1924963199000,0,0,0
customer,A1XY3SJZLJIXSI,0,1924963199000,0,0,0
customer,A92DZY1OJ9YQP,0,1924963199000,0,0,0
customer,A3P3UOHYBFRGJN,0,1924963199000,0,0,0
customer,A2EYCL2ZT0PSTX,0,1924963199000,0,0,0
customer,A16WXMD0IZ7G8U,0,1924963199000,0,0,0
customer,AUGABW5AS2OXM,0,1924963199000,0,0,0
customer,A27BY97QQS36V3,0,1924963199000,0,0,0
customer,A2D6MAFNR3THKZ,0,1924963199000,0,0,0
customer,A3ILH24N6IQB42,0,1924963199000,0,0,0
customer,A30H2335OM7RD6,0,1924963199000,0,0,0
customer,A2F3M93RRLFQNJ,0,1924963199000,0,0,0
customer,AAC89TDQMA389,0,1924963199000,0,0,0
customer,ALD1CRUBY1365,0,1924963199000,0,0,0
customer,A2WJHW0U2OW79L,0,1924963199000,0,0,0
customer,A29EW6FITI2SS4,0,1924963199000,0,0,0
customer,A3U17P6CSBOTCD,0,1924963199000,0,0,0
customer,A20Z5TZ9XZWFTU,0,1924963199000,0,0,0
customer,A37XA4SI5GPPZD,0,1924963199000,0,0,0
customer,A3LRB5BYB2WKRU,0,1924963199000,0,0,0
customer,A14DEZUSA749R8,0,1924963199000,0,0,0
customer,A1U0YQHNMT7WUG,0,1924963199000,0,0,0
customer,A1AG3MZPK25F23,0,1924963199000,0,0,0
customer,ACR3EJXI1I5BT,0,1924963199000,0,0,0
customer,A2U0DKQPZSD50Y,0,1924963199000,0,0,0
customer,A3RV3OSG41OQPQ,0,1924963199000,0,0,0
customer,A3D6889J8IFFMH,0,1924963199000,0,0,0
customer,A2F1P10GGZ7K2T,0,1924963199000,0,0,0
customer,A1CHIZVZOBPVBZ,0,1924963199000,0,0,0
customer,A2V21CBA990VCU,0,1924963199000,0,0,0
customer,A3KNJ386MRBPZC,0,1924963199000,0,0,0
customer,A1TL2Q093683O9,0,1924963199000,0,0,0
customer,A1BNLS95F0DFF7,0,1924963199000,0,0,0
customer,A3ODGDDQOW0OPQ,0,1924963199000,0,0,0
customer,AYSN0J8XHRWG,0,1924963199000,0,0,0
customer,A1AW2MLJMY3TZ2,0,1924963199000,0,0,0
customer,A3TZIECCRFM404,0,1924963199000,0,0,0
customer,A28SRJ5P2O0CYK,0,1924963199000,0,0,0
customer,A18YY3ZONN7QEP,0,1924963199000,0,0,0
customer,A1PSXETJWC0W4L,0,1924963199000,0,0,0
customer,AKUFY58ZRM9AD,0,1924963199000,0,0,0
customer,A21MRBA79EAL65,0,1924963199000,0,0,0
customer,A3M8S6H1C97RME,0,1924963199000,0,0,0
customer,AIHBQOLYN8ISC,0,1924963199000,0,0,0
customer,A28P9RTDDBC9YW,0,1924963199000,0,0,0
customer,A30851RPTL4ORK,0,1924963199000,0,0,0
customer,A397B1P9U345GO,0,1924963199000,0,0,0
customer,A1MLLI1GQXE8D7,0,1924963199000,0,0,0
customer,A3S826C68RQPZ9,0,1924963199000,0,0,0
customer,A36HV1RBS0EZNI,0,1924963199000,0,0,0
customer,A1FN4GVEW1FEX4,0,1924963199000,0,0,0
customer,A1A5M0U25QRZ5P,0,1924963199000,0,0,0
customer,A1454RLY3BR0YM,0,1924963199000,0,0,0
customer,A2ZJJG3KZNRFB0,0,1924963199000,0,0,0
customer,AILIYMYLWCZXW,0,1924963199000,0,0,0
customer,A2O84TDUG9EJC3,0,1924963199000,0,0,0
customer,A2W9YG05095AMU,0,1924963199000,0,0,0
customer,A2E5XBL5WVX39N,0,1924963199000,0,0,0
customer,A208LAR7NCPPDB,0,1924963199000,0,0,0
customer,AEODQJKFYQ7MF,0,1924963199000,0,0,0
customer,A2Y50M0AST17XL,0,1924963199000,0,0,0
customer,A1TXD4O7Z15FY4,0,1924963199000,0,0,0
customer,A2ATWCWOZDWKGA,0,1924963199000,0,0,0
customer,A3V189I4JE50MC,0,1924963199000,0,0,0
customer,A3942MCO22TXMZ,0,1924963199000,0,0,0
customer,A2CHI9RO0OEO0Y,0,1924963199000,0,0,0
customer,AKR80W6KW79SR,0,1924963199000,0,0,0
customer,AH3N5FCIHBTSX,0,1924963199000,0,0,0
customer,A3MA2E9KP3PEZL,0,1924963199000,0,0,0
customer,A25SOFZEHKFBTM,0,1924963199000,0,0,0
customer,A2AFUOD2OYRB23,0,1924963199000,0,0,0
customer,A1EXJJQMOWNAUY,0,1924963199000,0,0,0
customer,A2VQTEO33Q3KLV,0,1924963199000,0,0,0
customer,A2J5ORXCF9VHO3,0,1924963199000,0,0,0
customer,ALK609H2CG34N,0,1924963199000,0,0,0
customer,AJM7A2G5M5J7W,0,1924963199000,0,0,0
customer,A3A7S55GT1BEV6,0,1924963199000,0,0,0
customer,A2T958F531K316,0,1924963199000,0,0,0
customer,A2L918G1E0KGD1,0,1924963199000,0,0,0
customer,A23ET8C63IXFG2,0,1924963199000,0,0,0
customer,A1HSXLPG0SXL18,0,1924963199000,0,0,0
customer,A34PUCLNFN62D3,0,1924963199000,0,0,0
customer,AP2YOR9CRN1ZL,0,1924963199000,0,0,0
customer,A2VH02VOG7AW3V,0,1924963199000,0,0,0
customer,A20FV0274HTO6L,0,1924963199000,0,0,0
customer,A2R6BES0ZDGX80,0,1924963199000,0,0,0
customer,A3QIRAAM0DLFDS,0,1924963199000,0,0,0
customer,A192TXWH9P81V5,0,1924963199000,0,0,0
customer,A1L2NV5LZX7ER2,0,1924963199000,0,0,0
customer,A2X54VLUUXJFY6,0,1924963199000,0,0,0
customer,ACPDMWMS8LKQX,0,1924963199000,0,0,0
customer,AFRSTF9FDBSVA,0,1924963199000,0,0,0
customer,ADFDGA1JUTJNO,0,1924963199000,0,0,0
customer,A34WLHY06FVBKP,0,1924963199000,0,0,0
customer,A237036C9E21J6,0,1924963199000,0,0,0
customer,A3NNKUPM8IUR54,0,1924963199000,0,0,0
customer,AUCXZKXM3M153,0,1924963199000,0,0,0
customer,A3HPNZYNRAH2XU,0,1924963199000,0,0,0
customer,A3201SGKC2IXYI,0,1924963199000,0,0,0
customer,A37XIX4XGKK8X8,0,1924963199000,0,0,0
customer,A26MNP70AWDX23,0,1924963199000,0,0,0
customer,A2BCMUP4GLLI16,0,1924963199000,0,0,0
customer,A2Z4KA3EFQWZOX,0,1924963199000,0,0,0
customer,A2X055616SKBY9,0,1924963199000,0,0,0
customer,A3KV6TFH8F9FD7,0,1924963199000,0,0,0
customer,A2531YUGRPORO3,0,1924963199000,0,0,0
customer,A3IPNX3AJUY5JO,0,1924963199000,0,0,0
customer,A3UMTD3ZWWFM3X,0,1924963199000,0,0,0
customer,AZN16GIKMP1IH,0,1924963199000,0,0,0
customer,A28U80Z0NRUHJR,0,1924963199000,0,0,0
customer,A2MLCC7INJDUPI,0,1924963199000,0,0,0
customer,A1479ANRVVH4JZ,0,1924963199000,0,0,0
customer,AVXSZGSKWK5XJ,0,1924963199000,0,0,0
customer,A3V32WYWUGVL8D,0,1924963199000,0,0,0
customer,AKMTYY9A3PJTG,0,1924963199000,0,0,0
customer,A2HLP1ISDBCW0D,0,1924963199000,0,0,0
customer,A295IH3P4X1BEM,0,1924963199000,0,0,0
customer,A2J11P8HJS8CZ5,0,1924963199000,0,0,0
customer,A2B6TJHZ4G3N72,0,1924963199000,0,0,0
customer,A1NUQE4PLH2U8R,0,1924963199000,0,0,0
customer,A2ZNFNQFHKM5HA,0,1924963199000,0,0,0
customer,AZ58DP4YVFURI,0,1924963199000,0,0,0
customer,A1E4XN50F15VGX,0,1924963199000,0,0,0
customer,A2L8QCP0MGNRKN,0,1924963199000,0,0,0
customer,A28GEIVP5KQMZU,0,1924963199000,0,0,0
customer,A3N3SGNV4BJ7GW,0,1924963199000,0,0,0
customer,A5A2QE6NECFR5,0,1924963199000,0,0,0
customer,ACXE6PL84CF26,0,1924963199000,0,0,0
customer,A3AQYQRVV4VI45,0,1924963199000,0,0,0
customer,A32WBLWNH08XQH,0,1924963199000,0,0,0
customer,A261ZD4U2AMDV6,0,1924963199000,0,0,0
customer,A3VKIBW8STDPVO,0,1924963199000,0,0,0
customer,A35YUZHO8KCN0D,0,1924963199000,0,0,0
customer,A17NFLRFTMYXF5,0,1924963199000,0,0,0
customer,A1C9EBK9E17MT2,0,1924963199000,0,0,0
customer,A2SBGTE825H1N3,0,1924963199000,0,0,0
customer,A2G90J4PELWGMN,0,1924963199000,0,0,0
customer,A93ZSJWZ4375R,0,1924963199000,0,0,0
customer,A16J9NRZGKI4CX,0,1924963199000,0,0,0
customer,A2X17T7V0J3ZSX,0,1924963199000,0,0,0
customer,A14AFQJCUQ2YOY,0,1924963199000,0,0,0
customer,A19MWJDESYCDDL,0,1924963199000,0,0,0
customer,AX4QSAOEUQKDJ,0,1924963199000,0,0,0
customer,A23S5PY9YFH6WW,0,1924963199000,0,0,0
customer,A2RVM746EFUG9N,0,1924963199000,0,0,0
customer,A3VZH0PWLQ9BB1,0,1924963199000,0,0,0
customer,AGLHUZX7082J9,0,1924963199000,0,0,0
customer,A2H27QB13MDOLB,0,1924963199000,0,0,0
customer,A1AYJGVOUJ3F8R,0,1924963199000,0,0,0
customer,A1YVM2DKYZ4VH3,0,1924963199000,0,0,0
customer,A2J47PMROCUUDL,0,1924963199000,0,0,0
customer,A2264IISM7CF9K,0,1924963199000,0,0,0
customer,A2WYEPOLH5WJAW,0,1924963199000,0,0,0
customer,A3C5SYH87PE410,0,1924963199000,0,0,0
customer,A2LL3KMXB17PQP,0,1924963199000,0,0,0
customer,A1SV8A27IHC84V,0,1924963199000,0,0,0
customer,A26WXTH973TMED,0,1924963199000,0,0,0
customer,A3PQUGOM0LZQE5,0,1924963199000,0,0,0
customer,A1Q7LOSH7F9SLY,0,1924963199000,0,0,0
customer,AXUDN1GS5FMX6,0,1924963199000,0,0,0
customer,A13GIDVTNZQYHS,0,1924963199000,0,0,0
customer,A2PPAKUDLT1TNV,0,1924963199000,0,0,0
customer,A2YC3FMYXPCZX5,0,1924963199000,0,0,0
customer,A36LC3T9HND7J5,0,1924963199000,0,0,0
customer,AQZMR5P5KT1PD,0,1924963199000,0,0,0
customer,A18Y9IUCSUWZ6Z,0,1924963199000,0,0,0
customer,A19O103MOTG4GU,0,1924963199000,0,0,0
customer,A2F2HC4SON3T3M,0,1924963199000,0,0,0
customer,A2KDQUEX1OVP16,0,1924963199000,0,0,0
customer,A2RCUY45M5NXHI,0,1924963199000,0,0,0
customer,A2Y15RV8JQ36H4,0,1924963199000,0,0,0
customer,A9NTFLCO86BG3,0,1924963199000,0,0,0
customer,AMI5HQLIZOFNO,0,1924963199000,0,0,0
customer,A1OQEIVYNB4HEB,0,1924963199000,0,0,0
customer,ALD4BE1YX8TWJ,0,1924963199000,0,0,0
customer,A1977ZR4KQYZ4J,0,1924963199000,0,0,0
customer,A25LH99UQLU005,0,1924963199000,0,0,0
customer,ASTHQK8EHZNYY,0,1924963199000,0,0,0
customer,A11OJNXZXGGZWS,0,1924963199000,0,0,0
customer,A1GC9A61EUU5JZ,0,1924963199000,0,0,0
customer,A3DWSRQCMSPEZX,0,1924963199000,0,0,0
customer,A39H7RZV22XZWL,0,1924963199000,0,0,0
customer,A9DUAI4WD829V,0,1924963199000,0,0,0
customer,AIGS5EP98HZLF,0,1924963199000,0,0,0
customer,ALF4Q2D48UDNG,0,1924963199000,0,0,0
customer,A2LC2KGT1NZT7X,0,1924963199000,0,0,0
customer,A2TLYO1RCUKKWN,0,1924963199000,0,0,0
customer,A1LZ8HS03KJKAR,0,1924963199000,0,0,0
customer,A2ZIYCQPC9BYYS,0,1924963199000,0,0,0
customer,A37IH65E7CTXRS,0,1924963199000,0,0,0
customer,A1KC7TWIWI6E98,0,1924963199000,0,0,0
customer,A3QGACK8XCAU76,0,1924963199000,0,0,0
customer,A4D8YRNM690DR,0,1924963199000,0,0,0
customer,A8LYD9SVRMQI4,0,1924963199000,0,0,0
customer,AON1CLMNAVHDW,0,1924963199000,0,0,0
customer,AVH3MXOYD11JB,0,1924963199000,0,0,0
customer,A14FXEKB1PXTZG,0,1924963199000,0,0,0
customer,A25RLT1ZTX5LA9,0,1924963199000,0,0,0
