co_purchase,45,59,0,1924963199000,0,1,0
co_purchase,59,46,0,1924963199000,0,0,1
co_purchase,46,59,0,1924963199000,0,0,1
co_purchase,59,88,0,1924963199000,0,0,1
co_purchase,88,59,0,1924963199000,0,0,1
co_purchase,60,53,0,1924963199000,0,0,1
co_purchase,53,60,0,1924963199000,0,0,1
co_purchase,60,54,0,1924963199000,0,0,1
co_purchase,54,60,0,1924963199000,0,0,1
co_purchase,60,159,0,1924963199000,0,0,1
co_purchase,159,60,0,1924963199000,0,0,1
co_purchase,60,160,0,1924963199000,0,1,0
co_purchase,160,60,0,1924963199000,0,1,0
co_purchase,60,161,0,1924963199000,1,0,0
co_purchase,161,60,0,1924963199000,1,0,0
co_purchase,61,35,0,1924963199000,1,0,0
co_purchase,35,61,0,1924963199000,1,0,0
co_purchase,61,53,0,1924963199000,0,0,1
co_purchase,53,61,0,1924963199000,0,0,1
co_purchase,61,159,0,1924963199000,0,1,0
co_purchase,159,61,0,1924963199000,0,1,0
co_purchase,61,162,0,1924963199000,0,0,1
co_purchase,162,61,0,1924963199000,0,0,1
co_purchase,61,163,0,1924963199000,0,0,1
co_purchase,163,61,0,1924963199000,0,0,1
co_purchase,62,35,0,1924963199000,0,0,1
co_purchase,35,62,0,1924963199000,0,0,1
co_purchase,62,53,0,1924963199000,1,0,0
co_purchase,53,62,0,1924963199000,1,0,0
co_purchase,62,54,0,1924963199000,0,1,0
co_purchase,54,62,0,1924963199000,0,1,0
co_purchase,62,60,0,1924963199000,0,1,0
co_purchase,60,62,0,1924963199000,0,1,0
co_purchase,62,159,0,1924963199000,0,0,1
co_purchase,159,62,0,1924963199000,0,0,1
co_purchase,63,30,0,1924963199000,1,0,0
co_purchase,30,63,0,1924963199000,1,0,0
co_purchase,63,64,0,1924963199000,1,0,0
co_purchase,64,63,0,1924963199000,1,0,0
co_purchase,63,97,0,1924963199000,0,0,1
co_purchase,97,63,0,1924963199000,0,0,1
co_purchase,63,98,0,1924963199000,0,0,1
co_purchase,98,63,0,1924963199000,0,0,1
co_purchase,63,99,0,1924963199000,1,0,0
co_purchase,99,63,0,1924963199000,1,0,0
co_purchase,64,63,0,1924963199000,1,0,0
co_purchase,63,64,0,1924963199000,1,0,0
co_purchase,64,66,0,1924963199000,0,1,0
co_purchase,66,64,0,1924963199000,0,1,0
co_purchase,64,98,0,1924963199000,1,0,0
co_purchase,98,64,0,1924963199000,1,0,0
co_purchase,64,279,0,1924963199000,0,1,0
co_purchase,279,64,0,1924963199000,0,1,0
co_purchase,64,280,0,1924963199000,0,1,0
co_purchase,280,64,0,1924963199000,0,1,0
co_purchase,65,63,0,1924963199000,0,1,0
co_purchase,63,65,0,1924963199000,0,1,0
co_purchase,65,66,0,1924963199000,1,0,0
co_purchase,66,65,0,1924963199000,1,0,0
co_purchase,65,99,0,1924963199000,0,0,1
co_purchase,99,65,0,1924963199000,0,0,1
co_purchase,65,100,0,1924963199000,1,0,0
co_purchase,100,65,0,1924963199000,1,0,0
co_purchase,65,101,0,1924963199000,0,1,0
co_purchase,101,65,0,1924963199000,0,1,0
co_purchase,66,63,0,1924963199000,0,0,1
co_purchase,63,66,0,1924963199000,0,0,1
co_purchase,66,64,0,1924963199000,0,0,1
co_purchase,64,66,0,1924963199000,0,0,1
co_purchase,66,65,0,1924963199000,1,0,0
co_purchase,65,66,0,1924963199000,1,0,0
co_purchase,66,418,0,1924963199000,0,1,0
co_purchase,418,66,0,1924963199000,0,1,0
co_purchase,66,419,0,1924963199000,0,0,1
co_purchase,419,66,0,1924963199000,0,0,1
co_purchase,67,30,0,1924963199000,1,0,0
co_purchase,30,67,0,1924963199000,1,0,0
co_purchase,67,63,0,1924963199000,0,0,1
co_purchase,63,67,0,1924963199000,0,0,1
co_purchase,67,98,0,1924963199000,0,1,0
co_purchase,98,67,0,1924963199000,0,1,0
co_purchase,67,118,0,1924963199000,1,0,0
co_purchase,118,67,0,1924963199000,1,0,0
co_purchase,67,281,0,1924963199000,1,0,0
co_purchase,281,67,0,1924963199000,1,0,0
co_purchase,69,15,0,1924963199000,0,1,0
co_purchase,15,69,0,1924963199000,0,1,0
co_purchase,69,72,0,1924963199000,0,1,0
co_purchase,72,69,0,1924963199000,0,1,0
co_purchase,69,105,0,1924963199000,1,0,0
co_purchase,105,69,0,1924963199000,1,0,0
co_purchase,69,106,0,1924963199000,0,0,1
co_purchase,106,69,0,1924963199000,0,0,1
co_purchase,69,420,0,1924963199000,1,0,0
co_purchase,420,69,0,1924963199000,1,0,0
co_purchase,70,15,0,1924963199000,1,0,0
co_purchase,15,70,0,1924963199000,1,0,0
co_purchase,70,71,0,1924963199000,1,0,0
co_purchase,71,70,0,1924963199000,1,0,0
co_purchase,70,102,0,1924963199000,0,0,1
co_purchase,102,70,0,1924963199000,0,0,1
co_purchase,70,103,0,1924963199000,0,0,1
co_purchase,103,70,0,1924963199000,0,0,1
co_purchase,70,421,0,1924963199000,1,0,0
co_purchase,421,70,0,1924963199000,1,0,0
co_purchase,71,15,0,1924963199000,1,0,0
co_purchase,15,71,0,1924963199000,1,0,0
co_purchase,71,70,0,1924963199000,1,0,0
co_purchase,70,71,0,1924963199000,1,0,0
co_purchase,71,102,0,1924963199000,0,1,0
co_purchase,102,71,0,1924963199000,0,1,0
co_purchase,71,103,0,1924963199000,0,1,0
co_purchase,103,71,0,1924963199000,0,1,0
co_purchase,71,104,0,1924963199000,0,1,0
co_purchase,104,71,0,1924963199000,0,1,0
co_purchase,72,15,0,1924963199000,1,0,0
co_purchase,15,72,0,1924963199000,1,0,0
co_purchase,72,69,0,1924963199000,0,0,1
co_purchase,69,72,0,1924963199000,0,0,1
co_purchase,72,105,0,1924963199000,0,1,0
co_purchase,105,72,0,1924963199000,0,1,0
co_purchase,72,106,0,1924963199000,1,0,0
co_purchase,106,72,0,1924963199000,1,0,0
co_purchase,72,107,0,1924963199000,0,1,0
co_purchase,107,72,0,1924963199000,0,1,0
co_purchase,73,4,0,1924963199000,0,1,0
co_purchase,4,73,0,1924963199000,0,1,0
co_purchase,73,16,0,1924963199000,0,0,1
co_purchase,16,73,0,1924963199000,0,0,1
co_purchase,73,19,0,1924963199000,0,0,1
co_purchase,19,73,0,1924963199000,0,0,1
co_purchase,73,74,0,1924963199000,0,1,0
co_purchase,74,73,0,1924963199000,0,1,0
co_purchase,73,108,0,1924963199000,0,0,1
co_purchase,108,73,0,1924963199000,0,0,1
co_purchase,74,4,0,1924963199000,0,1,0
co_purchase,4,74,0,1924963199000,0,1,0
co_purchase,74,16,0,1924963199000,0,1,0
co_purchase,16,74,0,1924963199000,0,1,0
co_purchase,74,19,0,1924963199000,0,1,0
co_purchase,19,74,0,1924963199000,0,1,0
co_purchase,74,73,0,1924963199000,1,0,0
co_purchase,73,74,0,1924963199000,1,0,0
co_purchase,74,282,0,1924963199000,0,1,0
co_purchase,282,74,0,1924963199000,0,1,0
co_purchase,75,4,0,1924963199000,0,0,1
co_purchase,4,75,0,1924963199000,0,0,1
co_purchase,75,16,0,1924963199000,0,1,0
co_purchase,16,75,0,1924963199000,0,1,0
co_purchase,75,19,0,1924963199000,0,1,0
co_purchase,19,75,0,1924963199000,0,1,0
co_purchase,75,109,0,1924963199000,1,0,0
co_purchase,109,75,0,1924963199000,1,0,0
co_purchase,75,110,0,1924963199000,0,1,0
co_purchase,110,75,0,1924963199000,0,1,0
co_purchase,76,121,0,1924963199000,0,1,0
co_purchase,121,76,0,1924963199000,0,1,0
co_purchase,76,283,0,1924963199000,1,0,0
co_purchase,283,76,0,1924963199000,1,0,0
co_purchase,76,284,0,1924963199000,0,1,0
co_purchase,284,76,0,1924963199000,0,1,0
co_purchase,76,285,0,1924963199000,0,0,1
co_purchase,285,76,0,1924963199000,0,0,1
co_purchase,76,286,0,1924963199000,0,1,0
co_purchase,286,76,0,1924963199000,0,1,0
co_purchase,77,28,0,1924963199000,1,0,0
co_purchase,28,77,0,1924963199000,1,0,0
co_purchase,77,422,0,1924963199000,1,0,0
co_purchase,422,77,0,1924963199000,1,0,0
co_purchase,77,423,0,1924963199000,1,0,0
co_purchase,423,77,0,1924963199000,1,0,0
co_purchase,77,424,0,1924963199000,0,1,0
co_purchase,424,77,0,1924963199000,0,1,0
co_purchase,77,425,0,1924963199000,0,0,1
co_purchase,425,77,0,1924963199000,0,0,1
co_purchase,78,20,0,1924963199000,1,0,0
co_purchase,20,78,0,1924963199000,1,0,0
co_purchase,78,23,0,1924963199000,0,0,1
co_purchase,23,78,0,1924963199000,0,0,1
co_purchase,78,111,0,1924963199000,1,0,0
co_purchase,111,78,0,1924963199000,1,0,0
co_purchase,78,112,0,1924963199000,0,1,0
co_purchase,112,78,0,1924963199000,0,1,0
co_purchase,78,113,0,1924963199000,1,0,0
co_purchase,113,78,0,1924963199000,1,0,0
co_purchase,79,13,0,1924963199000,0,1,0
co_purchase,13,79,0,1924963199000,0,1,0
co_purchase,79,28,0,1924963199000,1,0,0
co_purchase,28,79,0,1924963199000,1,0,0
co_purchase,79,81,0,1924963199000,0,1,0
co_purchase,81,79,0,1924963199000,0,1,0
co_purchase,79,82,0,1924963199000,0,1,0
co_purchase,82,79,0,1924963199000,0,1,0
co_purchase,79,164,0,1924963199000,1,0,0
co_purchase,164,79,0,1924963199000,1,0,0
co_purchase,80,8,0,1924963199000,0,0,1
co_purchase,8,80,0,1924963199000,0,0,1
co_purchase,80,28,0,1924963199000,1,0,0
co_purchase,28,80,0,1924963199000,1,0,0
co_purchase,80,82,0,1924963199000,1,0,0
co_purchase,82,80,0,1924963199000,1,0,0
co_purchase,80,97,0,1924963199000,0,1,0
co_purchase,97,80,0,1924963199000,0,1,0
co_purchase,80,426,0,1924963199000,1,0,0
co_purchase,426,80,0,1924963199000,1,0,0
co_purchase,81,28,0,1924963199000,0,0,1
co_purchase,28,81,0,1924963199000,0,0,1
co_purchase,81,285,0,1924963199000,0,0,1
co_purchase,285,81,0,1924963199000,0,0,1
co_purchase,81,287,0,1924963199000,1,0,0
co_purchase,287,81,0,1924963199000,1,0,0
co_purchase,81,288,0,1924963199000,0,0,1
co_purchase,288,81,0,1924963199000,0,0,1
co_purchase,81,289,0,1924963199000,0,1,0
co_purchase,289,81,0,1924963199000,0,1,0
co_purchase,82,80,0,1924963199000,0,1,0
co_purchase,80,82,0,1924963199000,0,1,0
co_purchase,82,290,0,1924963199000,1,0,0
co_purchase,290,82,0,1924963199000,1,0,0
co_purchase,82,291,0,1924963199000,1,0,0
co_purchase,291,82,0,1924963199000,1,0,0
co_purchase,82,292,0,1924963199000,0,1,0
co_purchase,292,82,0,1924963199000,0,1,0
co_purchase,82,293,0,1924963199000,1,0,0
co_purchase,293,82,0,1924963199000,1,0,0
co_purchase,83,17,0,1924963199000,0,1,0
co_purchase,17,83,0,1924963199000,0,1,0
co_purchase,83,31,0,1924963199000,1,0,0
co_purchase,31,83,0,1924963199000,1,0,0
co_purchase,83,165,0,1924963199000,1,0,0
co_purchase,165,83,0,1924963199000,1,0,0
co_purchase,83,166,0,1924963199000,0,1,0
co_purchase,166,83,0,1924963199000,0,1,0
co_purchase,83,167,0,1924963199000,1,0,0
co_purchase,167,83,0,1924963199000,1,0,0
co_purchase,84,18,0,1924963199000,1,0,0
co_purchase,18,84,0,1924963199000,1,0,0
co_purchase,84,31,0,1924963199000,1,0,0
co_purchase,31,84,0,1924963199000,1,0,0
co_purchase,84,54,0,1924963199000,0,0,1
co_purchase,54,84,0,1924963199000,0,0,1
co_purchase,84,427,0,1924963199000,0,1,0
co_purchase,427,84,0,1924963199000,0,1,0
co_purchase,84,428,0,1924963199000,0,0,1
co_purchase,428,84,0,1924963199000,0,0,1
co_purchase,85,17,0,1924963199000,0,0,1
co_purchase,17,85,0,1924963199000,0,0,1
co_purchase,85,31,0,1924963199000,0,1,0
co_purchase,31,85,0,1924963199000,0,1,0
co_purchase,85,168,0,1924963199000,1,0,0
co_purchase,168,85,0,1924963199000,1,0,0
co_purchase,85,169,0,1924963199000,0,0,1
co_purchase,169,85,0,1924963199000,0,0,1
co_purchase,85,170,0,1924963199000,0,0,1
co_purchase,170,85,0,1924963199000,0,0,1
co_purchase,86,22,0,1924963199000,0,1,0
co_purchase,22,86,0,1924963199000,0,1,0
co_purchase,86,38,0,1924963199000,0,1,0
co_purchase,38,86,0,1924963199000,0,1,0
co_purchase,86,39,0,1924963199000,1,0,0
co_purchase,39,86,0,1924963199000,1,0,0
co_purchase,86,87,0,1924963199000,0,0,1
co_purchase,87,86,0,1924963199000,0,0,1
co_purchase,86,171,0,1924963199000,0,0,1
co_purchase,171,86,0,1924963199000,0,0,1
co_purchase,87,37,0,1924963199000,1,0,0
co_purchase,37,87,0,1924963199000,1,0,0
co_purchase,87,39,0,1924963199000,0,1,0
co_purchase,39,87,0,1924963199000,0,1,0
co_purchase,87,86,0,1924963199000,0,0,1
co_purchase,86,87,0,1924963199000,0,0,1
co_purchase,87,114,0,1924963199000,0,0,1
co_purchase,114,87,0,1924963199000,0,0,1
co_purchase,87,115,0,1924963199000,0,0,1
co_purchase,115,87,0,1924963199000,0,0,1
co_purchase,88,11,0,1924963199000,1,0,0
co_purchase,11,88,0,1924963199000,1,0,0
co_purchase,88,25,0,1924963199000,0,0,1
co_purchase,25,88,0,1924963199000,0,0,1
co_purchase,88,45,0,1924963199000,0,0,1
co_purchase,45,88,0,1924963199000,0,0,1
co_purchase,88,46,0,1924963199000,0,0,1
co_purchase,46,88,0,1924963199000,0,0,1
co_purchase,88,59,0,1924963199000,0,0,1
co_purchase,59,88,0,1924963199000,0,0,1
co_purchase,89,30,0,1924963199000,0,0,1
co_purchase,30,89,0,1924963199000,0,0,1
co_purchase,89,49,0,1924963199000,0,1,0
co_purchase,49,89,0,1924963199000,0,1,0
co_purchase,89,50,0,1924963199000,0,1,0
co_purchase,50,89,0,1924963199000,0,1,0
co_purchase,89,90,0,1924963199000,0,1,0
co_purchase,90,89,0,1924963199000,0,1,0
co_purchase,89,294,0,1924963199000,0,0,1
co_purchase,294,89,0,1924963199000,0,0,1
co_purchase,90,48,0,1924963199000,0,1,0
co_purchase,48,90,0,1924963199000,0,1,0
co_purchase,90,50,0,1924963199000,1,0,0
co_purchase,50,90,0,1924963199000,1,0,0
co_purchase,90,89,0,1924963199000,0,0,1
co_purchase,89,90,0,1924963199000,0,0,1
co_purchase,90,172,0,1924963199000,1,0,0
co_purchase,172,90,0,1924963199000,1,0,0
co_purchase,90,173,0,1924963199000,0,0,1
co_purchase,173,90,0,1924963199000,0,0,1
co_purchase,91,35,0,1924963199000,1,0,0
co_purchase,35,91,0,1924963199000,1,0,0
co_purchase,91,55,0,1924963199000,0,0,1
co_purchase,55,91,0,1924963199000,0,0,1
co_purchase,91,92,0,1924963199000,0,0,1
co_purchase,92,91,0,1924963199000,0,0,1
co_purchase,91,295,0,1924963199000,0,1,0
co_purchase,295,91,0,1924963199000,0,1,0
co_purchase,91,296,0,1924963199000,0,1,0
co_purchase,296,91,0,1924963199000,0,1,0
co_purchase,92,35,0,1924963199000,0,1,0
co_purchase,35,92,0,1924963199000,0,1,0
co_purchase,92,55,0,1924963199000,0,1,0
co_purchase,55,92,0,1924963199000,0,1,0
co_purchase,92,91,0,1924963199000,0,0,1
co_purchase,91,92,0,1924963199000,0,0,1
co_purchase,92,295,0,1924963199000,0,1,0
co_purchase,295,92,0,1924963199000,0,1,0
co_purchase,92,296,0,1924963199000,1,0,0
co_purchase,296,92,0,1924963199000,1,0,0
co_purchase,93,33,0,1924963199000,0,0,1
co_purchase,33,93,0,1924963199000,0,0,1
co_purchase,93,56,0,1924963199000,1,0,0
co_purchase,56,93,0,1924963199000,1,0,0
co_purchase,93,94,0,1924963199000,1,0,0
co_purchase,94,93,0,1924963199000,1,0,0
co_purchase,93,95,0,1924963199000,0,1,0
co_purchase,95,93,0,1924963199000,0,1,0
co_purchase,93,297,0,1924963199000,0,0,1
co_purchase,297,93,0,1924963199000,0,0,1
co_purchase,95,33,0,1924963199000,0,0,1
co_purchase,33,95,0,1924963199000,0,0,1
co_purchase,95,56,0,1924963199000,0,1,0
co_purchase,56,95,0,1924963199000,0,1,0
co_purchase,95,93,0,1924963199000,1,0,0
co_purchase,93,95,0,1924963199000,1,0,0
co_purchase,95,94,0,1924963199000,0,0,1
co_purchase,94,95,0,1924963199000,0,0,1
co_purchase,95,429,0,1924963199000,0,1,0
co_purchase,429,95,0,1924963199000,0,1,0
co_purchase,96,33,0,1924963199000,0,1,0
co_purchase,33,96,0,1924963199000,0,1,0
co_purchase,96,56,0,1924963199000,0,1,0
co_purchase,56,96,0,1924963199000,0,1,0
co_purchase,96,94,0,1924963199000,1,0,0
co_purchase,94,96,0,1924963199000,1,0,0
co_purchase,96,95,0,1924963199000,1,0,0
co_purchase,95,96,0,1924963199000,1,0,0
co_purchase,96,174,0,1924963199000,0,0,1
co_purchase,174,96,0,1924963199000,0,0,1
co_purchase,97,8,0,1924963199000,0,1,0
co_purchase,8,97,0,1924963199000,0,1,0
co_purchase,97,63,0,1924963199000,0,0,1
co_purchase,63,97,0,1924963199000,0,0,1
co_purchase,97,100,0,1924963199000,1,0,0
co_purchase,100,97,0,1924963199000,1,0,0
co_purchase,97,116,0,1924963199000,1,0,0
co_purchase,116,97,0,1924963199000,1,0,0
co_purchase,97,117,0,1924963199000,0,1,0
co_purchase,117,97,0,1924963199000,0,1,0
co_purchase,98,8,0,1924963199000,0,0,1
co_purchase,8,98,0,1924963199000,0,0,1
co_purchase,98,30,0,1924963199000,0,1,0
co_purchase,30,98,0,1924963199000,0,1,0
co_purchase,98,63,0,1924963199000,0,0,1
co_purchase,63,98,0,1924963199000,0,0,1
co_purchase,98,118,0,1924963199000,1,0,0
co_purchase,118,98,0,1924963199000,1,0,0
co_purchase,98,119,0,1924963199000,0,1,0
co_purchase,119,98,0,1924963199000,0,1,0
co_purchase,99,8,0,1924963199000,1,0,0
co_purchase,8,99,0,1924963199000,1,0,0
co_purchase,99,63,0,1924963199000,1,0,0
co_purchase,63,99,0,1924963199000,1,0,0
co_purchase,99,175,0,1924963199000,0,1,0
co_purchase,175,99,0,1924963199000,0,1,0
co_purchase,99,176,0,1924963199000,0,0,1
co_purchase,176,99,0,1924963199000,0,0,1
co_purchase,99,177,0,1924963199000,1,0,0
co_purchase,177,99,0,1924963199000,1,0,0
co_purchase,100,63,0,1924963199000,0,0,1
co_purchase,63,100,0,1924963199000,0,0,1
co_purchase,100,97,0,1924963199000,0,1,0
co_purchase,97,100,0,1924963199000,0,1,0
co_purchase,100,99,0,1924963199000,0,0,1
co_purchase,99,100,0,1924963199000,0,0,1
co_purchase,100,307,0,1924963199000,0,0,1
co_purchase,307,100,0,1924963199000,0,0,1
co_purchase,100,430,0,1924963199000,0,1,0
co_purchase,430,100,0,1924963199000,0,1,0
co_purchase,101,63,0,1924963199000,1,0,0
co_purchase,63,101,0,1924963199000,1,0,0
co_purchase,101,65,0,1924963199000,0,0,1
co_purchase,65,101,0,1924963199000,0,0,1
co_purchase,101,99,0,1924963199000,1,0,0
co_purchase,99,101,0,1924963199000,1,0,0
co_purchase,101,100,0,1924963199000,0,0,1
co_purchase,100,101,0,1924963199000,0,0,1
co_purchase,101,298,0,1924963199000,0,1,0
co_purchase,298,101,0,1924963199000,0,1,0
co_purchase,102,70,0,1924963199000,1,0,0
co_purchase,70,102,0,1924963199000,1,0,0
co_purchase,102,71,0,1924963199000,0,0,1
co_purchase,71,102,0,1924963199000,0,0,1
co_purchase,102,103,0,1924963199000,1,0,0
co_purchase,103,102,0,1924963199000,1,0,0
co_purchase,102,178,0,1924963199000,1,0,0
co_purchase,178,102,0,1924963199000,1,0,0
co_purchase,102,179,0,1924963199000,1,0,0
co_purchase,179,102,0,1924963199000,1,0,0
co_purchase,103,14,0,1924963199000,0,0,1
co_purchase,14,103,0,1924963199000,0,0,1
