product,125,076453243X,Adobe® InDesign¿ Bible,Book,"|Books[283155]|Subjects[1000]|Computers & Internet[5]|Web Development[3510]|HTML, Graphics, & Design[3525]|Web Graphics[3539]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Graphics & Illustration[4134]|Desktop Publishing[4094]|General[171130]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Graphics & Illustration[4134]|Desktop Publishing[4094]|Adobe InDesign[295224]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Graphics & Illustration[4134]|General[301149]",5.0,5.0,3.0,0,1924963199000,1,0,0
product,126,0395530377,Houghton Mifflin Mathematics: Practice Activity Level 7,Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Science, Nature & How It Works[3207]|Math[3253]|General[3259]|Books[283155]|Subjects[1000]|Teens[28]|Science & Technology[1099194]|General[1099196]|Books[283155]|Subjects[1000]|Teens[28]|Science & Technology[1099194]|Mathematics[1099204]",0.0,0.0,0.0,0,1924963199000,0,0,1
product,127,0878301534,Ballroom Dancing,Book,|Books[283155]|Subjects[1000]|Arts & Photography[1]|Performing Arts[521000]|Dance[1474]|Ballroom[1476]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Performing Arts[521000]|Dance[1474]|General[1514]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Performing Arts[521000]|Dance[1474]|Popular[1518]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Performing Arts[521000]|Dance[1474]|Reference[1519],5.0,5.0,5.0,0,1924963199000,0,0,1
product,128,0312871880,Irish Stew!,Book,"|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Literary[10132]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|Series[10475]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|Women Sleuths[10480]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Authors, A-Z[69300]|( G )[69307]|Greeley, Andrew[69448]",5.0,5.0,4.0,0,1924963199000,0,0,1
product,129,1579473024,Cpt 2003: Current Procedural Terminology (Cpt / Current Procedural Terminology (Standard Edition)),Book,|Books[283155]|Subjects[1000]|Medicine[13996]|Administration & Policy[13998]|Medical History & Records[14010]|Books[283155]|Subjects[1000]|Medicine[13996]|Administration & Policy[13998]|Practice Management & Reimbursement[14012]|Books[283155]|Subjects[1000]|Medicine[13996]|Reference[14271]|General[14276]|Books[283155]|Subjects[1000]|Science[75]|Reference[14603]|Medical[14614]|General[14621]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Administration & Medicine Economics[227560]|Medical History & Records[227567]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Administration & Medicine Economics[227560]|Practice Management & Reimbursement[227568]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Medicine[265542]|Reference[227670]|General[227671],2.0,2.0,3.5,0,1924963199000,0,0,1
product,130,0767905288,"The O'Reilly Factor: The Good, the Bad, and the Completely Ridiculous in American Life",Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|General[11083]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|Political Parties[11107]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|Practical Politics[11109]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|U.S.[11117],375.0,375.0,3.5,0,1924963199000,0,0,1
product,131,078795893X,"The 2R Manager: When to Relate, When to Require, and How to Do Both Effectively",Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|Books[283155]|Subjects[1000]|Business & Investing[3]|Management & Leadership[2675]|Leadership[2682]|Books[283155]|Subjects[1000]|Business & Investing[3]|Management & Leadership[2675]|Management[2683]|Books[283155]|Subjects[1000]|Business & Investing[3]|Small Business & Entrepreneurship[2741]|Entrepreneurship[2745]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Careers[767800]|Entrepreneurship[767820]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Management & Leadership[767992]|Leadership[767998]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Management & Leadership[767992]|Management[768000],3.0,3.0,5.0,0,1924963199000,0,0,1
product,132,0743504097,Iyanla Live! : Back to Basics (Iyanla Live!),Book,"|Books[283155]|Formats[504358]|Books on Tape[44]|Health, Mind & Body[2259]|Personal Growth[2263]|Books[283155]|Formats[504358]|Books on Tape[44]|Health, Mind & Body[2259]|Psychology[2265]|Books[283155]|Formats[504358]|Books on Tape[44]|Religion & Spirituality[2317]|General[2321]|Books[283155]|Formats[504358]|Books on Tape[44]|Religion & Spirituality[2317]|Inspiration & Philosophy[2322]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Self-Help[4736]|Motivational[4744]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Self-Help[4736]|Personal Transformation[4745]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|Inspirational[12817]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Authors, A-Z[282881]|Vanzant, Iyanla[284593]|General[284594]|Books[283155]|Formats[504358]|Books on Tape[44]|Authors, A-Z[287120]|( V )[287142]|Vanzant, Iyanla[287214]|Books[283155]|Formats[504358]|Books on Tape[44]|General[658010]",1.0,1.0,5.0,0,1924963199000,0,0,1
product,133,B00003Q5AH,Bloomfield Blues,Music,|Music[5174]|Styles[301668]|Blues[31]|Chicago Blues[5234]|Music[5174]|Styles[301668]|Blues[31]|General[5243]|Music[5174]|Styles[301668]|Rock[40]|Blues Rock[67203]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Music for Travelers[641094]|North America[642084]|American Regional Blues[641104]|Chicago Blues[641118]|Music[5174]|Styles[301668]|Blues[31]|Modern Blues[13463691],1.0,1.0,4.0,0,1924963199000,1,0,0
product,134,0877936528,Growing Teen Disciples: Strategies for Really Effective Youth Ministry,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Clergy[12360]|Youth Ministry[12374],1.0,1.0,5.0,0,1924963199000,0,0,1
product,135,0609608363,Wondrous Contrivances : Technology at the Threshold,Book,|Books[283155]|Subjects[1000]|History[9]|Americas[4808]|United States[4853]|General[4870]|Books[283155]|Subjects[1000]|Science[75]|Mathematics[13884]|History[13942]|Books[283155]|Subjects[1000]|Science[75]|Technology[14631]|History of Technology[14637],1.0,1.0,5.0,0,1924963199000,0,0,1
product,136,0452011604,"Understanding Islam: An Introduction to the Muslim World, Third Revised and Updated Edition",Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Islam[12522]|General[12526],14.0,14.0,3.5,0,1924963199000,1,0,0
product,137,0781433525,Apples of Gold: A Six-Week Nurturing Program for Women,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|General[12341]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Clergy[12360]|Church Institutions & Organizations[12358]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|Inspirational[12817]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|Women's Issues[3043241],4.0,4.0,5.0,0,1924963199000,0,1,0
product,138,B00003Q5AA,The McClurkin Project,Music,|Music[5174]|Styles[301668]|Christian & Gospel[173429]|General[63941]|Music[5174]|Styles[301668]|Christian & Gospel[173429]|Gospel[63943],10.0,10.0,4.0,0,1924963199000,0,0,1
product,139,0824518659,The Sacred Impulse,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Catholicism[12292]|Inspirational[12297]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|General[12813]|Books[283155]|Subjects[1000]|Outdoors & Nature[290060]|Environment[14459]|Ecology[14463],1.0,1.0,3.0,0,1924963199000,0,0,1
product,140,0786710772,Power & Greed: A Short History of the World,Book,|Books[283155]|Subjects[1000]|History[9]|World[5035]|General[5039]|Books[283155]|Specialty Stores[504360]|jp-unknown1[1061348],5.0,5.0,3.5,0,1924963199000,0,0,1
product,141,1886110867,Coach K: Building the Duke Dynasty : Building the Duke Dynasty,Book,|Books[283155]|Subjects[1000]|Sports[26]|Biographies[2446]|Basketball[2448]|Books[283155]|Subjects[1000]|Sports[26]|Biographies[2446]|General[2450]|Books[283155]|Subjects[1000]|Sports[26]|Basketball[16327]|General[193913]|Books[283155]|Subjects[1000]|Sports[26]|Basketball[16327]|College & University[193914]|Books[283155]|Subjects[1000]|Sports[26]|General[11086921],10.0,10.0,2.0,0,1924963199000,0,0,1
product,142,0590108859,Chemical Chaos (Horrible Science),Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Science, Nature & How It Works[3207]|Chemistry[3216]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 9-12[2786]|General[170063]",3.0,3.0,4.5,0,1924963199000,0,1,0
product,143,080784991X,Ghosts from the Coast,Book,|Books[283155]|Subjects[1000]|Horror[49]|Ghosts[9810]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Folklore & Mythology[11256]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|Mythology[12599]|General[12617]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Occult[12689]|Supernatural[12725]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Occult[12689]|Unexplained Mysteries[12729]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|United States[9822]|Collections & Readers[524198],2.0,2.0,3.5,0,1924963199000,0,1,0
product,144,0195044193,The Paradox of Change: American Women in the 20th Century,Book,|Books[283155]|Subjects[1000]|History[9]|Americas[4808]|United States[4853]|20th Century[4861]|General[4866]|Books[283155]|Subjects[1000]|Nonfiction[53]|Women's Studies[11325]|History[11336],0.0,0.0,0.0,0,1924963199000,0,1,0
product,145,1581127723,The Bases of Chemical Thermodynamics: Volume 1,Book,|Books[283155]|Subjects[1000]|Science[75]|Chemistry[13570]|Physical & Theoretical[13588]|Books[283155]|Subjects[1000]|Science[75]|Physics[14545]|Dynamics[14554]|Thermodynamics[14587]|Books[283155]|Subjects[1000]|Engineering[13643]|Chemical[13649]|Thermodynamics[226514]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Professional Science[173510]|Chemistry[227282]|Physical & Theoretical[227289]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Professional Science[173510]|Physics[227399]|Thermodynamics[227418],2.0,2.0,5.0,0,1924963199000,1,0,0
product,146,0806626062,More Prime Time Activities With Kids,Book,"|Books[283155]|Subjects[1000]|Home & Garden[48]|Crafts & Hobbies[5126]|General[5144]|Books[283155]|Subjects[1000]|Parenting & Families[20]|Family Activities[11365]|Books[283155]|Subjects[1000]|Parenting & Families[20]|Parenting[11401]|General[11423]|[540744]|Specialty Stores[547930]|Books, Music & More[559958]|Books, Music & Videos for Parents[692266]|Parenting Books[692288]",1.0,1.0,4.0,0,1924963199000,1,0,0
product,147,0743202554,"The New Jewish Wedding, Revised",Book,|Books[283155]|Subjects[1000]|Home & Garden[48]|Weddings[5418]|General[5421]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Judaism[12540]|Jewish Life[12563]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Other Practices[12761]|Ritual[12771]|Books[283155]|Subjects[1000]|Reference[21]|General[408268],18.0,18.0,4.5,0,1924963199000,0,1,0
product,148,0812550749,Firebird,Book,"|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Fantasy[16190]|General[16199]|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Authors, A-Z[14652]|( L )[15504]|Lackey, Mercedes[15512]|General[284611]|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Authors, A-Z[14652]|( L )[15504]|Lackey, Mercedes[15512]|Paperback[285629]",42.0,42.0,4.0,0,1924963199000,0,0,1
product,149,B00000IC80,Pot O' Gold/Made for Each Other,DVD,"|[139452]|DVD[130]|Genres[404276]|Comedy[163357]|General[163371]|[139452]|DVD[130]|Genres[404276]|Drama[163379]|General[163390]|[139452]|DVD[130]|Actors & Actresses[404278]|( B )[411316]|Burke, James[415038]|[139452]|DVD[130]|Actors & Actresses[404278]|( C )[416120]|Carney, Art[416650]|[139452]|DVD[130]|Actors & Actresses[404278]|( D )[419544]|Dearing, Edgar[420216]|[139452]|DVD[130]|Actors & Actresses[404278]|( G )[424172]|Goddard, Paulette[425226]|[139452]|DVD[130]|Actors & Actresses[404278]|( G )[424172]|Gordon, Mary[425448]|[139452]|DVD[130]|Actors & Actresses[404278]|( H )[426368]|Heidt, Horace[427538]|[139452]|DVD[130]|Actors & Actresses[404278]|( P )[440340]|Prouty, Jed[442328]|[139452]|DVD[130]|Actors & Actresses[404278]|( S )[444858]|Stewart, James[448118]|[139452]|DVD[130]|Actors & Actresses[404278]|( W )[451116]|Winninger, Charles[452934]|[139452]|DVD[130]|Directors[403502]|( M )[459370]|Marshall, George[459604]|[139452]|DVD[130]|Genres[404276]|Comedy[163357]|Classic Comedies[523936]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Deals Under $15[565160]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( P )[579542]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Deals Under $15[734042]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|All Deals[882766]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Comedy[531546]|General[882768]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Comedy[734010]|General[883698]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|All Deals[883766]",0.0,0.0,0.0,0,1924963199000,0,1,0
product,150,0764118218,Vocabulary Builder: French : Mastering the Most Common French Words and Phrases (Vocabulary Builder Series),Book,|Books[283155]|Subjects[1000]|Reference[21]|Dictionaries & Thesauruses[11475]|Foreign Language[11495]|French[11533]|Books[283155]|Subjects[1000]|Reference[21]|Foreign Languages[11773]|Instruction[11811]|French[11825]|Books[283155]|Subjects[1000]|Reference[21]|Words & Language[11970]|Vocabulary[12011]|Books[283155]|Subjects[1000]|Reference[21]|General[408268],0.0,0.0,0.0,0,1924963199000,1,0,0
product,151,B00000IC82,Laurel & Hardy - Flying Deuces/Utopia,DVD,"|[139452]|DVD[130]|Genres[404276]|Comedy[163357]|General[163371]|[139452]|DVD[130]|Actors & Actresses[404278]|( C )[416120]|Caprioli, Vittorio[416482]|[139452]|DVD[130]|Actors & Actresses[404278]|( D )[419544]|Delair, Suzy[420296]|[139452]|DVD[130]|Actors & Actresses[404278]|( F )[422476]|Frees, Paul[423942]|[139452]|DVD[130]|Actors & Actresses[404278]|( H )[426368]|Hardy, Oliver[426880]|[139452]|DVD[130]|Actors & Actresses[404278]|( L )[432148]|Laurel, Stan[432746]|[139452]|DVD[130]|Directors[403502]|( B )[454404]|Berry, John[454742]|[139452]|DVD[130]|Directors[403502]|( W )[463154]|Whelan, Tim[463410]|[139452]|DVD[130]|Genres[404276]|Comedy[163357]|Classic Comedies[523936]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Deals Under $15[565160]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( L )[579534]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Deals Under $15[734042]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|All Deals[882766]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Comedy[531546]|General[882768]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Comedy[734010]|General[883698]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|All Deals[883766]",13.0,13.0,3.0,0,1924963199000,0,0,1
product,152,B00000IC86,"NASA, Pt. 1 & 2",DVD,|[139452]|DVD[130]|Genres[404276]|Documentary[508532]|General[163452]|[139452]|DVD[130]|Genres[404276]|Documentary[508532]|Space Exploration[518970]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Documentary[531548]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Deals Under $15[565160]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( N )[579538]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Documentary[599828]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Documentary[734012]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Deals Under $15[734042]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|All Deals[882766]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|All Deals[883766],0.0,0.0,0.0,0,1924963199000,1,0,0
product,153,B00000IC83,"Life of Jesus, Vol. 1-2",DVD,|[139452]|DVD[130]|Genres[404276]|Documentary[508532]|General[163452]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Deals Under $15[565160]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( L )[579534]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Documentary[599828]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Special Interests[599848]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Deals Under $15[734042]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|All Deals[882766]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|All Deals[883766]|[139452]|DVD[130]|Genres[404276]|Special Interests[163448]|Religion & Spirituality[284687]|General[1039138]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Religion & Spirituality[1039142]|[139452]|DVD[130]|Genres[404276]|Special Interests[163448]|Religion & Spirituality[284687]|Christian DVD[1039150]|General[1039154]|[139452]|DVD[130]|Genres[404276]|Special Interests[163448]|Religion & Spirituality[284687]|Christian DVD[1039150]|Jesus[1039156],8.0,8.0,4.0,0,1924963199000,0,0,1
product,154,0140272100,Vanished,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Contemporary[10129],22.0,22.0,4.0,0,1924963199000,0,0,1
product,155,0939343347,Cowboy Mentality & the Big One That Got Away,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|United States[9822]|Poetry[9966]|20th Century[9972]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Genre Fiction[10134]|Westerns[10197]|General[10198]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Poetry[10248]|Single Authors[10285]|United States[10287]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|United States[9822]|Poetry[9966]|General[725800],0.0,0.0,0.0,0,1924963199000,0,1,0
product,156,0970911300,Parrot Heads in Paradise,Video,"|[139452]|VHS[404272]|Genres[404274]|Special Interests[135]|Travel[169865]|General[265631]|[139452]|VHS[404272]|Genres[404274]|Music Video & Concerts[133]|Artists[465342]|Buffett, Jimmy[509212]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Videos[640910]|General[640912]",3.0,3.0,3.5,0,1924963199000,0,1,0
product,157,0842374043,What about Spiritual Warfare?,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|General[12458]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|Angelology[297489]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|Angels[297524]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|Religious Warfare[893520],1.0,1.0,5.0,0,1924963199000,0,1,0
product,158,B00000IC89,John Wayne 2 Pack (The Man from Utah / The Star Packer / Sagebrush Trail / Riders of Destiny),DVD,"|[139452]|DVD[130]|Genres[404276]|Westerns[163312]|General[291008]|[139452]|DVD[130]|Genres[404276]|Westerns[163312]|Classics[291054]|[139452]|DVD[130]|Actors & Actresses[404278]|( C )[416120]|Canutt, Yakima[416454]|[139452]|DVD[130]|Actors & Actresses[404278]|( C )[416120]|Cleveland, George[418002]|[139452]|DVD[130]|Actors & Actresses[404278]|( D )[419544]|Dwire, Earl[421704]|[139452]|DVD[130]|Actors & Actresses[404278]|( H )[426368]|Hayes, George Gabby[427360]|[139452]|DVD[130]|Actors & Actresses[404278]|( M )[434574]|McKee, Lafe[436532]|[139452]|DVD[130]|Actors & Actresses[404278]|( W )[451116]|Wayne, John[451830]|[139452]|DVD[130]|Actors & Actresses[404278]|( Y )[453438]|Young, Polly Ann[453666]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Deals Under $15[565160]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( J )[579530]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Westerns[599838]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Deals Under $15[734042]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|All Deals[882766]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|All Deals[883766]|[139452]|DVD[130]|Genres[404276]|Westerns[163312]|Western Stars[898804]|John Wayne[898824]|[139452]|DVD[130]|Formats[694466]|Boxed Sets[501230]|Classics[1077042]",4.0,4.0,3.0,0,1924963199000,0,0,1
product,159,0553487388,The Icicle Forest (Fairy School),Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Fairy Tales, Folk Tales & Myths[2977]|Anthologies[2984]|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Science Fiction, Fantasy, Mystery & Horror[3013]|Science Fiction, Fantasy, & Magic[3017]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Social Situations[3149]|Friendship[3153]|Fiction[3154]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|General[170062]",0.0,0.0,0.0,0,1924963199000,0,0,1
product,160,0804119368,The Twisted Root (William Monk Novels (Paperback)),Book,"|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|British Detectives[10461]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|Historical[10470]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|Series[10475]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Thrillers[10484]|Suspense[10495]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Authors, A-Z[69300]|( P )[69316]|Perry, Anne[69586]|General[299951]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Authors, A-Z[69300]|( P )[69316]|Perry, Anne[69586]|Paperback[299953]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|General[605116]",23.0,23.0,4.0,0,1924963199000,1,0,0
product,161,0890541795,Foliage Plant Diseases: Diagnosis & Control,Book,|Books[283155]|Subjects[1000]|Home & Garden[48]|Gardening & Horticulture[5241]|General[5276]|Books[283155]|Subjects[1000]|Home & Garden[48]|Gardening & Horticulture[5241]|House Plants[5283]|Books[283155]|Subjects[1000]|Science[75]|Biological Sciences[13469]|Biology[226688]|Entomology[226690]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Professional Science[173510]|Biological Sciences[227266]|Biology[227268]|Entomology[227271],1.0,1.0,5.0,0,1924963199000,1,0,0
product,162,0810939770,Wildlife the Nature Paintings of Carl Brenders,Book,"|Books[283155]|Subjects[1000]|Arts & Photography[1]|Art[520998]|Art History[1064]|General[1066]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Artists, A-Z[1104]|General[585494]",6.0,6.0,5.0,0,1924963199000,0,1,0
product,163,0931892813,Messages to Our Family,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|New Age[12621]|General[12667]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Occult[12689]|Spiritualism[12723]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|General[12813],2.0,2.0,3.0,0,1924963199000,1,0,0
product,164,0895296586,What's Really Wrong With You: A Revolutionary Look at How Muscles Affect Your Health,Book,"|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Alternative Medicine[4696]|Massage[4705]|Therapy[4712]|Books[283155]|Subjects[1000]|Medicine[13996]|Internal Medicine[225828]|Rheumatology[14371]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Medicine[265542]|Internal Medicine[227203]|Rheumatology[227213]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Disorders & Diseases[4656]|General[297481]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|General[298657]",12.0,12.0,3.5,0,1924963199000,0,1,0
product,165,0807842109,Passage of Darkness: The Ethnobiology of the Haitian Zombie,Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|General[11268]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Sociology[11288]|General[11289]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Other Practices[12761]|Tribal & Ethnic[12775],4.0,4.0,4.5,0,1924963199000,0,0,1
product,166,0226309045,In the Arms of Africa: The Life of Colin Turnbull,Book,|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|General[2375]|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Professionals & Academics[2419]|Social Scientists & Psychologists[2427]|Books[283155]|Subjects[1000]|Gay & Lesbian[301889]|Biographies & Memoirs[2439]|Gay[2440]|Books[283155]|Subjects[1000]|Gay & Lesbian[301889]|Biographies & Memoirs[2439]|General[2441]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Anthropology[11233]|General[11237]|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Specific Groups[2437]|Adventurers & Explorers[171115],13.0,13.0,4.0,0,1924963199000,0,0,1
product,167,0385332998,Total Immersion,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Short Stories[10300]|United States[10301]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Short Stories[10300]|General[10307],4.0,4.0,3.5,0,1924963199000,1,0,0
product,168,1560799501,Peterson's Toefl Word Flash: The Quick Way to Build Vocabulary Power (Toefl Flash Series),Book,|Books[283155]|Subjects[1000]|Reference[21]|Education[11628]|TOEFL & TOEIC[11655]|Books[283155]|Subjects[1000]|Reference[21]|Test Prep Central[11904]|TOEFL[11932],1.0,1.0,4.0,0,1924963199000,1,0,0
product,169,B00000IBNZ,"Clamp School Detectives, Vol. 1: Eps 1-4",Video,|[139452]|VHS[404272]|Genres[404274]|Anime & Manga[281300]|By Studio[408146]|Pioneer[408148]|[139452]|VHS[404272]|Genres[404274]|Anime & Manga[281300]|General[466692]|[139452]|VHS[404272]|Genres[404274]|Anime & Manga[281300]|Characters & Series[408132]|Clamp School Detectives[548958],3.0,3.0,4.0,0,1924963199000,0,1,0
