,id,name,upper_tag
796,1038382,Literature & Fiction,['69724']
797,69728,General,['1038382']
798,10134,Genre Fiction,['17']
799,171129,Political,['10134']
800,4436,Logic & Brain Teasers,['4402']
801,4439,Puzzles,['4402']
802,10108,Essays,['17']
803,10114,General,['10108']
804,173057,"Eliot, T. S.",['297876']
805,10896,General,['173488']
806,173486,Business,['10777']
807,10966,Property,['173486']
808,227444,Business,['173518']
809,227458,Property,['227444']
810,10605,Education,['53']
811,10635,General,['10605']
812,173517,Education,['173507']
813,10646,Lesson Planning,['173517']
814,69829,Education Theory,['10605']
815,69832,Assessment,['69829']
816,69836,Finance,['69829']
817,172766,Standards,['10605']
818,266137,Pedagogy,['10605']
819,13924,General,['13884']
820,11291,Marriage & Family,['11288']
821,11383,General,['11370']
822,11388,Motherhood,['11370']
823,14375,Ophthalmology,['225827']
824,14377,Otolaryngology,['225827']
825,227199,Surgery,['265542']
826,227196,Ophthalmology,['227199']
827,227691,Otolaryngology,['227199']
828,282800,Personal Health,['10']
829,4672,Women's Health,['282800']
830,4676,Pregnancy & Childbirth,['4672']
831,4679,General,['4676']
832,11410,Infants,['11403']
833,11423,General,['11401']
834,692282,Infant-Development Books,['692266']
835,692288,Parenting Books,['692266']
836,692292,Pregnancy & Childbirth Books,['692266']
837,4512,Musical Genres,['4507']
838,1537,Classical,['4512']
839,1539,Composers,['1537']
840,1564,"Mozart, Wolfgang Amadeus",['1539']
841,10177,Historical,['10134']
842,916928,"People, A-Z",['2']
843,916954,( M ),['916928']
844,917210,"Mozart, Wolfgang Amadeus",['916954']
845,2804,Cats,['2787']
846,2806,Nonfiction,['2804']
847,2853,Pets,['2787']
848,2855,Nonfiction,['2853']
849,3510,Web Development,['5']
850,3525,"HTML, Graphics, & Design",['3510']
851,3539,Web Graphics,['3525']
852,3554,Internet Commerce,['3510']
853,3565,Web Site Design,['3554']
854,4134,Graphics & Illustration,['5']
855,549650,Applications,['4134']
856,4154,Image Composer,['549650']
857,301149,General,['4134']
858,26,Sports,['1000']
859,16533,Individual Sports,['26']
860,16539,Bowling,['16533']
861,11086921,General,['26']
862,2669,General,['2665']
863,767982,General,['767974']
864,1104,"Artists, A-Z",['1']
865,1440,( V-Z ),['1104']
866,1459,"West, Benjamin",['1440']
867,10475,Series,['10457']
868,10480,Women Sleuths,['10457']
869,3207,"Science, Nature & How It Works",['4']
870,3228,Fiction,['3207']
871,3315,Early Reader,['3302']
872,3324,Magic School Bus,['3315']
873,170543,( C ),['170540']
874,170637,"Cole, Joanna",['170543']
875,170544,( D ),['170540']
876,170651,"Degen, Bruce",['170544']
877,301737,No ficción,['301735']
878,301739,4 a 8 años,['301735']
879,297883,( L ),['297871']
880,173106,"Lahaye, Tim",['297883']
881,285760,General,['173106']
882,285765,Paperback,['173106']
883,12489,Fiction,['22']
884,735744,General,['12489']
885,11088,Ideologies,['11079']
886,11089,Communism & Socialism,['11088']
887,11091,Radical Thought,['11088']
888,2752,Baby-3,['4']
889,2753,Basic Concepts,['2752']
890,2765,General,['2753']
891,170644,"Crews, Donald",['170543']
892,692218,Books for Babies,['559958']
893,694936,Concept Books,['692218']
894,694944,General,['694936']
895,37,Pop,['301668']
896,406646,Vocal Pop,['37']
897,513062,General,['406646']
898,2808,Dinosaurs,['2787']
899,2810,Nonfiction,['2808']
900,3049241,General,['2752']
901,169181,Dinosaurs,['132']
902,300155,General,['169181']
903,300158,TV Shows,['169181']
904,300285,Dink the Little Dinosaur,['169207']
905,531336,Kids & Family,['292355']
906,735464,Kids & Family,['735448']
907,285081,Studio Specials,['498860']
908,285184,Warner Home Video,['285081']
909,753534,Warner Video Bargains,['285184']
910,753562,Kids & Family,['753534']
911,4094,Desktop Publishing,['4134']
912,171130,General,['4094']
913,295224,Adobe InDesign,['4094']
914,3253,Math,['3207']
915,3259,General,['3253']
916,1099194,Science & Technology,['28']
917,1099196,General,['1099194']
918,1099204,Mathematics,['1099194']
919,1474,Dance,['521000']
920,1476,Ballroom,['1474']
921,1514,General,['1474']
922,1518,Popular,['1474']
923,1519,Reference,['1474']
924,10132,Literary,['10125']
925,69307,( G ),['69300']
926,69448,"Greeley, Andrew",['69307']
927,14010,Medical History & Records,['13998']
928,14012,Practice Management & Reimbursement,['13998']
929,14271,Reference,['13996']
930,14276,General,['14271']
931,14603,Reference,['75']
932,14614,Medical,['14603']
933,14621,General,['14614']
934,227567,Medical History & Records,['227560']
935,227568,Practice Management & Reimbursement,['227560']
936,227670,Reference,['265542']
937,227671,General,['227670']
938,11107,Political Parties,['11079']
939,11109,Practical Politics,['11079']
940,2682,Leadership,['2675']
941,2745,Entrepreneurship,['2741']
942,767800,Careers,['767740']
943,767820,Entrepreneurship,['767800']
944,767998,Leadership,['767992']
945,2259,"Health, Mind & Body",['44']
946,2263,Personal Growth,['2259']
947,2265,Psychology,['2259']
948,2317,Religion & Spirituality,['44']
949,2321,General,['2317']
950,2322,Inspiration & Philosophy,['2317']
951,4736,Self-Help,['10']
952,4744,Motivational,['4736']
953,4745,Personal Transformation,['4736']
954,12817,Inspirational,['12809']
955,282881,"Authors, A-Z",['10']
956,284593,"Vanzant, Iyanla",['282881']
957,284594,General,['284593']
958,287142,( V ),['287120']
959,287214,"Vanzant, Iyanla",['287142']
960,31,Blues,['301668']
961,5234,Chicago Blues,['31']
962,5243,General,['31']
963,642084,North America,['641094']
964,641104,American Regional Blues,['642084']
965,641118,Chicago Blues,['641104']
966,13463691,Modern Blues,['31']
967,12374,Youth Ministry,['12360']
968,12522,Islam,['22']
969,12526,General,['12522']
970,12358,Church Institutions & Organizations,['12360']
971,3043241,Women's Issues,['12333']
972,173429,Christian & Gospel,['301668']
973,63941,General,['173429']
974,63943,Gospel,['173429']
975,12292,Catholicism,['12290']
976,12297,Inspirational,['12292']
977,14459,Environment,['290060']
978,14463,Ecology,['14459']
979,5035,World,['9']
980,5039,General,['5035']
981,2446,Biographies,['26']
982,2448,Basketball,['2446']
983,2450,General,['2446']
984,16327,Basketball,['26']
985,193913,General,['16327']
986,193914,College & University,['16327']
987,3216,Chemistry,['3207']
988,9810,Ghosts,['49']
989,12599,Mythology,['10311']
990,12617,General,['12599']
991,12725,Supernatural,['12689']
992,12729,Unexplained Mysteries,['12689']
993,524198,Collections & Readers,['9822']
994,4861,20th Century,['4853']
995,4866,General,['4861']
996,13570,Chemistry,['75']
997,13588,Physical & Theoretical,['13570']
998,14545,Physics,['75']
999,14554,Dynamics,['14545']
1000,14587,Thermodynamics,['14554']
1001,13649,Chemical,['13643']
1002,226514,Thermodynamics,['13649']
1003,173510,Professional Science,['173507']
1004,227282,Chemistry,['173510']
1005,227289,Physical & Theoretical,['227282']
1006,227399,Physics,['173510']
1007,227418,Thermodynamics,['227399']
1008,11365,Family Activities,['20']
1009,5418,Weddings,['48']
1010,5421,General,['5418']
1011,12540,Judaism,['22']
1012,12563,Jewish Life,['12540']
1013,12761,Other Practices,['22']
1014,12771,Ritual,['12761']
1015,16199,General,['16190']
1016,14652,"Authors, A-Z",['25']
1017,15504,( L ),['14652']
1018,15512,"Lackey, Mercedes",['15504']
1019,284611,General,['15512']
1020,285629,Paperback,['15512']
1021,163357,Comedy,['404276']
1022,163371,General,['163357']
1023,415038,"Burke, James",['411316']
1024,416650,"Carney, Art",['416120']
1025,419544,( D ),['404278']
1026,420216,"Dearing, Edgar",['419544']
1027,424172,( G ),['404278']
1028,425226,"Goddard, Paulette",['424172']
1029,425448,"Gordon, Mary",['424172']
1030,427538,"Heidt, Horace",['426368']
1031,440340,( P ),['404278']
1032,442328,"Prouty, Jed",['440340']
1033,444858,( S ),['404278']
1034,448118,"Stewart, James",['444858']
1035,451116,( W ),['404278']
1036,452934,"Winninger, Charles",['451116']
1037,459370,( M ),['403502']
1038,459604,"Marshall, George",['459370']
1039,523936,Classic Comedies,['163357']
1040,882766,All Deals,['409298']
1041,531546,Comedy,['409298']
1042,882768,General,['531546']
1043,734010,Comedy,['734006']
1044,883698,General,['734010']
1045,883766,All Deals,['734006']
1046,11533,French,['11495']
1047,11825,French,['11811']
1048,11970,Words & Language,['21']
1049,12011,Vocabulary,['11970']
1050,416482,"Caprioli, Vittorio",['416120']
1051,420296,"Delair, Suzy",['419544']
1052,426880,"Hardy, Oliver",['426368']
1053,432746,"Laurel, Stan",['432148']
1054,454742,"Berry, John",['454404']
1055,463154,( W ),['403502']
1056,463410,"Whelan, Tim",['463154']
1057,579534,( L ),['579510']
1058,508532,Documentary,['404276']
1059,163452,General,['508532']
1060,518970,Space Exploration,['508532']
1061,531548,Documentary,['409298']
1062,694466,Formats,['130']
1063,501230,Boxed Sets,['694466']
1064,599828,Documentary,['501230']
1065,734012,Documentary,['734006']
1066,599848,Special Interests,['501230']
1067,163448,Special Interests,['404276']
1068,284687,Religion & Spirituality,['163448']
1069,1039138,General,['284687']
1070,1039142,Religion & Spirituality,['501230']
1071,1039150,Christian DVD,['284687']
1072,1039154,General,['1039150']
1073,1039156,Jesus,['1039150']
1074,10197,Westerns,['10134']
1075,10198,General,['10197']
1076,135,Special Interests,['404274']
1077,169865,Travel,['135']
1078,265631,General,['169865']
1079,133,Music Video & Concerts,['404274']
1080,465342,Artists,['133']
1081,509212,"Buffett, Jimmy",['465342']
1082,640910,Travel Videos,['3074321']
1083,640912,General,['640910']
1084,12458,General,['12449']
1085,297489,Angelology,['12449']
1086,297524,Angels,['12809']
1087,893520,Religious Warfare,['12809']
1088,163312,Westerns,['404276']
1089,291008,General,['163312']
1090,291054,Classics,['163312']
1091,416454,"Canutt, Yakima",['416120']
1092,418002,"Cleveland, George",['416120']
1093,421704,"Dwire, Earl",['419544']
1094,427360,"Hayes, George Gabby",['426368']
1095,436532,"McKee, Lafe",['434574']
1096,451830,"Wayne, John",['451116']
1097,453666,"Young, Polly Ann",['453438']
1098,579530,( J ),['579510']
1099,599838,Westerns,['501230']
1100,898804,Western Stars,['163312']
1101,898824,John Wayne,['898804']
1102,1077042,Classics,['501230']
1103,2984,Anthologies,['2977']
1104,10470,Historical,['10457']
1105,69316,( P ),['69300']
1106,69586,"Perry, Anne",['69316']
1107,299951,General,['69586']
1108,299953,Paperback,['69586']
1109,5241,Gardening & Horticulture,['48']
1110,5276,General,['5241']
1111,5283,House Plants,['5241']
1112,13469,Biological Sciences,['75']
1113,226688,Biology,['13469']
1114,226690,Entomology,['226688']
1115,227266,Biological Sciences,['173510']
1116,227268,Biology,['227266']
1117,227271,Entomology,['227268']
1118,520998,Art,['1']
1119,1064,Art History,['520998']
1120,1066,General,['1064']
1121,585494,General,['1104']
1122,12667,General,['12621']
1123,12723,Spiritualism,['12689']
1124,4705,Massage,['4696']
1125,4712,Therapy,['4705']
1126,14371,Rheumatology,['225828']
1127,227213,Rheumatology,['227203']
1128,297481,General,['4656']
1129,298657,General,['10']
1130,11268,General,['11232']
1131,12775,Tribal & Ethnic,['12761']
1132,2427,Social Scientists & Psychologists,['2419']
1133,2439,Biographies & Memoirs,['301889']
1134,2440,Gay,['2439']
1135,2441,General,['2439']
1136,11237,General,['11233']
1137,2437,Specific Groups,['2']
1138,171115,Adventurers & Explorers,['2437']
1139,10307,General,['10300']
1140,11628,Education,['21']
1141,11655,TOEFL & TOEIC,['11628']
1142,11904,Test Prep Central,['21']
1143,11932,TOEFL,['11904']
1144,281300,Anime & Manga,['404274']
1145,408146,By Studio,['281300']
1146,408148,Pioneer,['408146']
1147,466692,General,['281300']
1148,408132,Characters & Series,['281300']
1149,548958,Clamp School Detectives,['408132']
1150,2376,Historical,['2']
1151,2393,General,['2376']
1152,2396,Leaders & Notable People,['2']
1153,2418,Presidents & Heads of State,['2396']
1154,4990,Revolutionary,['4987']
1155,4994,Holocaust,['4992']
1156,11249,Discrimination & Racism,['11232']
1157,912592,"Authors, A-Z",['28']
1158,912596,( B ),['912592']
1159,912672,"Block, Francesca Lia",['912596']
1160,14249,Diagnosis,['14245']
1161,14336,Infectious Disease,['225828']
1162,14337,Communicable Diseases,['14336']
1163,14339,Epidemiology,['14336']
1164,227206,Infectious Disease,['227203']
1165,227207,Communicable Diseases,['227206']
1166,227208,Epidemiology,['227203']
1167,227667,Physical Examination,['227203']
1168,11023,Consciousness & Thought,['11019']
1169,13871,History & Philosophy,['75']
1170,13872,General,['13871']
1171,13799,Quality Control,['13759']
1172,163450,Television,['404276']
1173,173580,TV Series,['163450']
1174,173583,Avengers,['173580']
1175,403936,A&E Home Video,['163450']
1176,403938,All A&E Titles,['403936']
1177,415914,General,['163450']
1178,455972,( D ),['403502']
1179,456096,"Day, Robert",['455972']
1180,456580,( F ),['403502']
1181,456758,"Flemyng, Gordon",['456580']
1182,456968,"Fuest, Robert",['456580']
1183,403504,( H ),['403502']
1184,457558,"Hammond, Peter",['403504']
1185,457684,"Hayers, Sidney",['403504']
1186,457820,"Hill, James",['403504']
1187,460446,( O ),['403502']
1188,460490,"Ohara, Gerry",['460446']
1189,403580,( S ),['403502']
1190,462036,"Sharp, Don",['403580']
1191,462634,"Sykes, Peter",['403580']
1192,579512,( A ),['579510']
1193,599836,Television,['501230']
1194,886150,British Cult Television,['403936']
1195,886152,General,['886150']
1196,898094,Classic TV,['163450']
1197,13743401,By Decade,['163450']
1198,13743411,1950s-'60s,['13743401']
1199,13743451,General,['13743411']
1200,4481,Sports,['4456']
1201,12444,Self Help,['12404']
1202,173581,Abbott & Costello,['173580']
1203,409682,( A ),['404278']
1204,409704,"Abbott, Bud",['409682']
1205,411396,"Baer, Buddy",['411316']
1206,411400,"Baer, Max",['411316']
1207,412320,"Beatty, Clyde",['411316']
1208,414496,"Brooke, Hillary",['411316']
1209,418822,"Costello, Lou",['416120']
1210,428664,"Howard, Shemp",['426368']
1211,451246,"Walker, Bill",['451116']
1212,454536,"Barton, Charles",['454404']
1213,599826,Comedy,['501230']
1214,692182,Formats,['404272']
1215,541660,Spanish Language,['692182']
1216,301056,Infantil y familiar,['541660']
1217,301057,Series,['301056']
1218,497662,Barney,['301057']
1219,423008,"Fields, W.C.",['422476']
1220,453440,"Yaconelli, Frank",['453438']
1221,461084,( R ),['403502']
1222,461332,"Ripley, Arthur",['461084']
1223,579556,( W ),['579510']
1224,12343,Leadership,['12333']
1225,12779,Religious Studies,['22']
1226,12783,Comparative Religion,['12779']
1227,12803,Psychology,['12779']
1228,2581,Economics,['3']
1229,2589,Economic History,['2581']
1230,11160,Creativity & Genius,['11119']
1231,767760,Business History,['767742']
1232,4738,General,['4736']
1233,282848,Pain Management,['4656']
1234,11709,Testing,['11628']
1235,12053,Writing Skills,['12015']
1236,408252,General,['11904']
1237,1099190,Study Guides,['21']
1238,1830,Instruction & Reference,['520998']
1239,1836,Study & Teaching,['1830']
1240,10825731,Criticism,['1064']
1241,145667,"Dylan, Bob",['144551']
1242,554574,"Dylan, Bob",['465342']
1243,136,Television,['404274']
1244,169911,TV Series,['136']
1245,1023408,MTV Unplugged,['169911']
1246,1039864,MTV,['136']
1247,1039872,General,['1039864']
1248,13474,Animals,['13469']
1249,13499,Mammals,['13474']
1250,282917,Stress,['282800']
1251,282929,Mind-Body Connection,['282917']
1252,4666,General,['282800']
1253,14001,Health Care Delivery,['13998']
1254,14014,Public Health,['13998']
1255,227562,Health Care Delivery,['227560']
1256,227569,Public Health,['227560']
1257,70029,( H ),['70021']
1258,70339,"Hornby, Nick",['70029']
1259,23,Romance,['1000']
1260,13354,Contemporary,['23']
1261,524200,General,['13354']
1262,4472,"Love, Sex & Marriage",['4456']
1263,4474,Political,['4456']
1264,4478,"Satire, General",['4456']
1265,10546,Current Events,['53']
1266,10552,Conspiracy Theories,['10546']
1267,11105,Leadership,['11079']
1268,11111,Reference,['11079']
1269,298531,By Publisher,['283155']
1270,571658,Scholastic,['298531']
1271,571660,Scholastic Teaching Resources,['571658']
1272,571668,All Scholastic Teaching Resources,['571660']
1273,69835,Educational Reform,['69829']
1274,3048951,School Safety & Violence,['69835']
1275,297891,( T ),['297871']
1276,173168,Thomas a' Kempis,['297891']
1277,2351,Biographies,['3020']
1278,2354,General,['2351']
1279,2362,Science & Technology,['2351']
1280,2789,Apes & Monkeys,['2787']
1281,2791,Nonfiction,['2789']
1282,3261,Nature,['3207']
1283,3263,Environment,['3261']
1284,3265,Nonfiction,['3263']
1285,1099200,Ecology,['1099194']
1286,173492,Administrative Law,['10777']
1287,10864,Emigration & Immigration,['173492']
1288,227433,Administrative Law,['173518']
1289,227435,Emigration & Immigration,['227433']
1290,1095,Regional,['1064']
1291,1100,European,['1095']
1292,1829,Graphic Design,['1']
1293,1863,Graphic Arts,['1829']
1294,1864,General,['1863']
1295,45,Bargain Books,['504360']
1296,2460,Children,['45']
1297,2464,Animals,['2460']
1298,2469,Literature & Fiction,['2460']
1299,2472,General,['2469']
1300,2524,Travel,['45']
1301,605016,Bargain Travel Books,['3074321']
1302,660666,Bargains,['3074321']
1303,661972,Travel Books,['660666']
1304,733804,Bargain Books Outlet,['526028']
1305,733820,Children,['733804']
1306,733828,Animals,['733820']
1307,733838,Literature & Fiction,['733820']
1308,733844,General,['733838']
1309,733946,Travel,['733804']
1310,2698,Marketing & Sales,['3']
1311,2712,Sales & Selling,['2698']
1312,2713,General,['2712']
1313,768022,Marketing & Sales,['767740']
1314,768048,Sales & Selling,['768022']
1315,768050,General,['768048']
1316,13985,Study & Teaching,['13884']
1317,468224,Education,['465600']
1318,491354,Curriculum & Instruction,['468224']
1319,491356,General,['491354']
1320,491360,General,['468224']
1321,573248,General,['173517']
1322,126,Art House & International,['404274']
1323,162167,By Country,['126']
1324,162192,Poland,['162167']
1325,162201,By Original Language,['126']
1326,162229,Polish,['162201']
1327,2236,Business,['44']
1328,2245,Sales,['2236']
1329,768142,Books on Tape,['767740']
1330,768154,Sales,['768142']
1331,3448,Certification Central,['5']
1332,3449,Exams,['3448']
1333,3456,MCSE,['3449']
1334,3459,Publisher,['3448']
1335,3460,Coriolis,['3459']
1336,549648,Specific Databases,['549646']
1337,3804,SQL,['549648']
1338,3805,General,['3804']
1339,285844,Microsoft,['5']
1340,285848,Development,['285844']
1341,3806,SQL Server,['285848']
1342,4084,Database Management Systems,['549646']
1343,285847,Operating Systems,['285844']
1344,4130,Windows - General,['285847']
1345,407484,General,['3448']
1346,768182,Windows,['768162']
1347,768184,Windows OS,['768182']
1348,768188,Windows - General,['768184']
1349,7,Dance & DJ,['301668']
1350,63709,General,['7']
1351,63704,Dance Pop,['7']
1352,467944,General,['63704']
1353,163420,Music Video & Concerts,['404276']
1354,163427,General,['163420']
1355,511484,Other Music,['163420']
1356,511464,Christian & Gospel,['511484']
1357,579518,( D ),['579510']
1358,1039160,Music,['1039150']
1359,13696,Electrical & Optical,['13643']
1360,13720,Optics,['13696']
1361,13709,Fiber Optics,['13720']
1362,14601,Waves & Wave Mechanics,['14545']
1363,227420,Waves & Wave Mechanics,['227399']
1364,266173,General,['13720']
1365,1316,( M-O ),['1104']
1366,1323,"Mapplethorpe, Robert",['1316']
1367,2033,"Photographers, A-Z",['2020']
1368,2050,General,['2033']
1369,2084,Portraits,['2020']
1370,733566,"Photographers, A-Z",['733540']
1371,733568,General,['733566']
1372,733596,"Mapplethorpe, Robert",['733566']
1373,733680,Portraits,['733540']
1374,13529,Ecology,['13469']
1375,227280,Ecology,['227266']
1376,5159,Origami,['5126']
1377,2319,Christianity,['2317']
1378,4734,Marriage,['4729']
1379,297875,( D ),['297871']
1380,173050,"Dobson, James",['297875']
1381,9908,"Melville, Herman",['9882']
1382,11630,Book Notes,['11628']
1383,70034,( M ),['70021']
1384,70461,"Melville, Herman",['70034']
1385,284630,General,['70461']
1386,285686,Paperback,['70461']
1387,3059,New Experiences,['3045']
1388,3094,Multicultural Stories,['3020']
1389,3095,African-American,['3094']
1390,3096,Asian & Asian American,['3094']
1391,3123,Social Issues,['3020']
1392,3134,New Experiences,['3123']
1393,912618,( M ),['912592']
1394,912804,"Mead, Alice",['912618']
1395,1084222,Bullies,['1084192']
1396,70022,( A ),['70021']
1397,70059,"Alexie, Sherman",['70022']
1398,70835,"Poets, A-Z",['10248']
1399,70836,( A ),['70835']
1400,70863,"Alexie, Sherman",['70836']
1401,70040,( S ),['70021']
1402,70610,"Sheldon, Sidney",['70040']
1403,36,New Age,['301668']
1404,63957,General,['36']
1405,171254,Classical,['266023']
1406,171248,New Age,['266023']
1407,520256,General,['171248']
1408,2155,Acting & Auditioning,['2154']
1409,11626,Catalogs & Directories,['21']
1410,170941,Directories,['11626']
1411,154347,( N ),['140']
1412,154545,"Newhart, Bob",['154347']
1413,128,Comedy,['404274']
1414,163249,General,['128']
1415,893516,Stand-Up,['128']
1416,4868,Civil War,['4853']
1417,465222,General,['4868']
1418,16,Country,['301668']
1419,63695,General,['16']
1420,63700,Traditional Country,['16']
1421,63697,Nashville Sound,['63700']
1422,14439,Veterinary Medicine,['13996']
1423,14445,General,['14439']
1424,227719,Veterinary Medicine,['173514']
1425,227720,General,['227719']
1426,16479,Hunting & Fishing,['290060']
1427,16480,Fishing,['16479']
1428,16482,Fly Fishing,['16480']
1429,16485,General,['16482']
1430,16490,General,['16480']
1431,39,R&B,['301668']
1432,67180,Classic R&B,['39']
1433,67184,General,['39']
1434,67185,Motown,['39']
1435,67186,Soul,['39']
1436,67188,General,['67186']
1437,470504,Quiet Storm,['39']
1438,468038,Formats,['5174']
1439,287454,Today's Deals in Music,['468038']
1440,883132,R&B,['287454']
1441,883380,R&B General,['883132']
1442,519718,CDs $7 - $10,['883380']
1443,883376,Classic R&B,['883132']
1444,519720,CDs $7 - $10,['883376']
1445,883382,Motown,['883132']
1446,519724,CDs $7 - $10,['883382']
1447,883384,Quiet Storm,['883132']
1448,519726,CDs $7 - $10,['883384']
1449,883386,Soul,['883132']
1450,883388,Soul General,['883386']
1451,519728,CDs $7 - $10,['883388']
1452,661012,Music,['660666']
1453,884948,R&B,['661012']
1454,884958,R&B General,['884948']
1455,661680,CDs $7 - $10,['884958']
1456,884950,Classic R&B,['884948']
1457,661682,CDs $7 - $10,['884950']
1458,884962,Motown,['884948']
1459,661686,CDs $7 - $10,['884962']
1460,884966,Quiet Storm,['884948']
1461,661688,CDs $7 - $10,['884966']
1462,884970,Soul,['884948']
1463,884972,Soul General,['884970']
1464,661690,CDs $7 - $10,['884972']
1465,734368,Music Outlet,['526028']
1466,884198,R&B,['734368']
1467,884208,R&B General,['884198']
1468,735036,CDs $7 - $10,['884208']
1469,884200,Classic R&B,['884198']
1470,735038,CDs $7 - $10,['884200']
1471,884212,Motown,['884198']
1472,735042,CDs $7 - $10,['884212']
1473,884216,Quiet Storm,['884198']
1474,735044,CDs $7 - $10,['884216']
1475,884220,Soul,['884198']
1476,884222,Soul General,['884220']
1477,735046,CDs $7 - $10,['884222']
1478,883648,All Bargain Titles,['883376']
1479,883652,All Bargain Titles,['883382']
1480,883654,All Bargain Titles,['883384']
1481,883656,All Bargain Titles,['883380']
1482,883658,All Bargain Titles,['883388']
1483,884202,All Bargain Titles,['884200']
1484,884210,All Bargain Titles,['884208']
1485,884214,All Bargain Titles,['884212']
1486,884218,All Bargain Titles,['884216']
1487,884224,All Bargain Titles,['884222']
1488,884952,All Bargain Titles,['884950']
1489,884960,All Bargain Titles,['884958']
1490,884964,All Bargain Titles,['884962']
1491,884968,All Bargain Titles,['884966']
1492,884974,All Bargain Titles,['884972']
1493,1764,Instruments & Performers,['4507']
1494,1767,Guitar,['1764']
1495,4539,"Theory, Composition & Performance",['4507']
1496,1819,Songbooks,['4539']
1497,1824,Popular,['1819']
1498,4510,General,['4507']
1499,226697,Electromagnetism,['14545']
1500,226995,Electromagnetic Theory,['13696']
1501,2696,Total Quality Management,['2675']
1502,768018,Total Quality Management,['767992']
1503,63696,Honky-Tonk,['16']
1504,13579,General & Reference,['13570']
1505,13654,General,['13649']
1506,227285,General & Reference,['227282']
1507,10582,Race Relations,['11288']
1508,10583,America,['10582']
1509,5043,Animal Care & Pets,['48']
1510,5049,Dogs,['5043']
1511,5050,Breeds,['5049']
1512,5056,General,['5043']
1513,10613,Contemporary Methods,['69829']
1514,10618,Language Experience Approach,['10613']
1515,11990,Phonetics & Phonics,['11970']
1516,69822,Adult & Continuing Education,['10605']
1517,541646,Reading,['10605']
1518,5012,Aviation,['5011']
1519,491422,United States,['468230']
1520,467946,Euro Dance,['63704']
1521,604222,Euro Pop,['37']
1522,604224,General,['604222']
1523,1067,"Schools, Periods & Styles",['1064']
1524,1083,Modern,['1067']
1525,1873,Religious,['520998']
1526,5145,Glass & Glassware,['5126']
1527,5172,Reference,['5126']
1528,10137,Anthologies,['10134']
1529,16277,Anthologies,['16272']
1530,16282,General,['16272']
1531,69844,Homeschooling,['10605']
1532,467958,General,['69844']
1533,3371,Sports & Activities,['4']
1534,3383,Games,['3371']
1535,3392,Travel,['3383']
1536,17205,Specialty Travel,['27']
1537,17215,Family Travel,['17205']
1538,640360,Specialty Travel,['639538']
1539,640492,Family Travel,['640360']
1540,139920,( A ),['140']
1541,140185,"Allen, Karen",['139920']
1542,152452,"Malkovich, John",['769018']
1543,154422,"Naughton, James",['154347']
1544,161763,"Woodward, Joanne",['160685']
1545,166632,( N ),['139']
1546,166677,"Newman, Paul",['166632']
1547,740054,General,['740052']
1548,497302,Live Albums,['34']
1549,497306,Modern Postbebop,['497302']
1550,497314,General,['497302']
1551,301903,ECM Records,['301122']
1552,892978,ECM Classical,['301903']
1553,892980,ECM Jazz & World,['301903']
1554,32,Folk,['301668']
1555,598642,Contemporary Folk,['32']
1556,63714,General,['598642']
1557,63716,General,['32']
1558,171244,Folk,['266023']
1559,520172,Contemporary Folk,['171244']
1560,916548,Folk,['701208']
1561,63760,Celtic,['33']
1562,13463791,Rock,['63760']
1563,641528,Celtic,['641094']
1564,13470351,Rock,['641528']
1565,141,Action & Adventure,['404274']
1566,139467,By Theme,['141']
1567,139479,Police & Detective Films,['139467']
1568,139670,General,['141']
1569,141752,"Blake, Robert",['140748']
1570,142712,"Bush, Billy Green",['140748']
1571,144680,"Dano, Royal",['144551']
1572,164979,( G ),['139']
1573,301576,MGM Home Entertainment,['285081']
1574,595274,All MGM Titles,['301576']
1575,5339,How-to & Home Improvements,['48']
1576,5385,Power Tools,['5339']
1577,912598,( C ),['912592']
1578,912698,"Creech, Sharon",['912598']
1579,2163,Continental European,['2159']
1580,2299,"Poetry, Drama & Short Stories",['2296']
1581,10719,Literature & Fiction,['301889']
1582,10165,Fiction,['10719']
1583,10173,Lesbian,['10165']
1584,10732,Poetry,['10719']
1585,10274,Lesbian,['10732']
1586,586106,Gay & Lesbian,['44']
1587,1044286,"Tremblay, Michel",['70041']
1588,2550,Policy & Current Events,['2538']
1589,2585,Development & Growth,['2581']
1590,2588,Economic Policy & Development,['2581']
1591,2594,International,['2581']
1592,2657,International,['3']
1593,2662,General,['2657']
1594,11093,International,['11079']
1595,11097,Relations,['11093']
1596,767752,Policy & Current Events,['767742']
1597,767824,Economics,['767740']
1598,767830,Development & Growth,['767824']
1599,767842,International,['767824']
1600,767860,Economic Policy & Development,['767824']
1601,767966,International,['767740']
1602,767970,General,['767966']
1603,2778,Board Books,['2752']
1604,692220,Board Books,['692218']
1605,173508,Architecture,['173507']
1606,1002,Criticism,['173508']
1607,1005,General,['173508']
1608,4556,Popular Culture,['11232']
1609,720868,Urban & Land Use Planning,['173508']
1610,3221,Environment & Ecology,['3207']
1611,3223,Nonfiction,['3221']
1612,16384,Hiking & Camping,['290060']
1613,16400,Excursion Guides,['16384']
1614,16403,General,['16400']
1615,16472,Instructional,['16384']
1616,640362,Adventure,['640360']
1617,640380,Hiking,['640362']
1618,640384,General,['640380']
1619,2751,New Business Enterprises,['2741']
1620,768114,New Business Enterprises,['768100']
1621,4746,Self-Esteem,['4736']
1622,297874,( C ),['297871']
