review,2001-8-10,ATLOWYOXIYLT5,32,5,0.0012,0.0011,0,1924963199000,1,0,0
review,2001-9-25,AN2IZT80ZUNJN,32,5,0.0019,0.0019,0,1924963199000,0,0,1
review,2001-12-2,A3OIVL0JOA7OEK,32,5,0.0033,0.0032,0,1924963199000,1,0,0
review,2004-5-13,A1WZQJW5SILMKS,32,4,0.0004,0.0004,0,1924963199000,0,0,1
review,2004-7-23,A29LTLDS2ZLTUU,32,5,0.0002,0.0002,0,1924963199000,0,1,0
review,2005-4-30,A20IIR0422G3A5,32,5,0.0004,0.0004,0,1924963199000,0,0,1
review,2002-9-28,A3UN6WX5RRO2AG,33,5,0.0007,0.0003,0,1924963199000,0,0,1
review,2002-10-28,A1P2QBVLWTN7JP,33,5,0.0003,0.0003,0,1924963199000,0,1,0
review,2002-11-16,A3UN6WX5RRO2AG,33,5,0.0,0.0,0,1924963199000,1,0,0
review,2004-12-2,A2IV3J5RP4MER2,33,5,0.0,0.0,0,1924963199000,1,0,0
review,1999-11-7,ATVPDKIKX0DER,34,5,0.0007,0.0007,0,1924963199000,1,0,0
review,2000-6-6,A1Z5TNULKBBUQ2,34,3,0.0006,0.0004,0,1924963199000,0,1,0
review,2002-11-1,A36EDWL4F3AASU,34,4,0.0004,0.0001,0,1924963199000,1,0,0
review,2003-11-30,A3EZ2PLA8AFPIF,34,3,0.0001,0.0001,0,1924963199000,1,0,0
review,2004-7-28,A3464G00K8ZYD1,34,5,0.0001,0.0,0,1924963199000,1,0,0
review,2005-1-21,A34EI1D3650V27,34,5,0.0,0.0,0,1924963199000,0,1,0
review,2000-5-18,A2DYLAEL90LIKD,35,4,0.0003,0.0003,0,1924963199000,0,1,0
review,2001-3-24,A3OJAWIMUKNHTP,35,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2001-5-3,A36MQW22BD8LJU,35,5,0.0,0.0,0,1924963199000,0,1,0
review,2003-3-11,A3R7JTZHD4JL3J,35,3,0.0,0.0,0,1924963199000,0,0,1
review,2004-2-22,A4H4KYSM2KQ85,35,5,0.0,0.0,0,1924963199000,0,0,1
review,2000-12-9,A1791R558AL0W3,37,5,0.0005,0.0001,0,1924963199000,1,0,0
review,2001-7-3,A2CFI1ERHLB1RJ,37,4,0.0004,0.0003,0,1924963199000,1,0,0
review,2003-1-3,A1BBDOXVK6DL7S,37,1,0.0025,0.0001,0,1924963199000,1,0,0
review,2003-2-5,A7CQUTUQLSVES,37,5,0.0001,0.0,0,1924963199000,1,0,0
review,2003-11-10,A2Q1OKRYX8STDP,37,5,0.0,0.0,0,1924963199000,1,0,0
review,2004-8-1,A3L5965NY9SJAX,37,1,0.0007,0.0001,0,1924963199000,0,0,1
review,2005-2-17,A1QZK8UQHYN89U,37,5,0.0001,0.0,0,1924963199000,0,1,0
review,2000-5-22,A1BHC7EOK7NBZP,38,5,0.0028,0.0028,0,1924963199000,0,1,0
review,2000-11-7,A1RD3YPSB9RP5X,38,4,0.0011,0.0007,0,1924963199000,0,0,1
review,2001-11-14,AK81WLVD5KGUX,38,5,0.001,0.0008,0,1924963199000,1,0,0
review,1998-3-31,ATVPDKIKX0DER,39,5,0.001,0.0008,0,1924963199000,0,1,0
review,1998-7-1,ATVPDKIKX0DER,39,5,0.0001,0.0001,0,1924963199000,0,0,1
review,1998-12-24,A189DVDWB4O8DI,39,5,0.0,0.0,0,1924963199000,0,1,0
review,1999-2-4,ATVPDKIKX0DER,39,3,0.0,0.0,0,1924963199000,1,0,0
review,1999-2-17,A36LQ6YO8HKHZT,39,1,0.0004,0.0003,0,1924963199000,0,1,0
review,1999-3-31,A1YI1ZTJY81UEL,39,3,0.0006,0.0005,0,1924963199000,1,0,0
review,1999-7-4,ATVPDKIKX0DER,39,5,0.0005,0.0004,0,1924963199000,1,0,0
review,1999-7-6,A2K62BXZH3QJX9,39,5,0.0005,0.0005,0,1924963199000,0,0,1
review,2000-5-24,A37YGFDEME1FC5,39,1,0.0004,0.0004,0,1924963199000,1,0,0
review,2000-6-29,A1X4MP1TV1SICV,39,2,0.0001,0.0001,0,1924963199000,0,0,1
review,2000-7-14,A3J8QBBRL46I3G,39,4,0.0012,0.0012,0,1924963199000,0,0,1
review,2000-7-31,A2PBWHRZ5LDMB2,39,4,0.0017,0.0013,0,1924963199000,0,1,0
review,2000-8-2,A3OWQALP4WBX3,39,2,0.0005,0.0003,0,1924963199000,0,1,0
review,2000-8-12,A1TORR3I04X1E4,39,5,0.0008,0.0005,0,1924963199000,1,0,0
review,2000-11-25,A2WODBTSVEKOI,39,2,0.0008,0.0006,0,1924963199000,1,0,0
review,2001-5-17,A30J0F40NNYKEQ,39,5,0.0004,0.0002,0,1924963199000,1,0,0
review,2001-5-22,AOUJJ4ENAEUD9,39,2,0.0016,0.0009,0,1924963199000,0,1,0
review,2001-6-18,A6M0811ZCQMSC,39,4,0.0005,0.0004,0,1924963199000,0,0,1
review,2002-7-7,AV7OIUTLDFZR0,39,2,0.0005,0.0001,0,1924963199000,0,1,0
review,2003-4-16,A37CXU92U7FYJH,39,4,0.0005,0.0003,0,1924963199000,1,0,0
review,2003-8-20,A2D7X9N3IV3S7B,39,2,0.0003,0.0001,0,1924963199000,0,1,0
review,2004-11-2,A3VREOCVARPZRM,39,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2001-5-20,A1R4KVFUPXWLAX,40,5,0.0,0.0,0,1924963199000,1,0,0
review,2001-5-20,A1R4KVFUPXWLAX,40,5,0.0002,0.0002,0,1924963199000,0,0,1
review,2001-6-2,A3ULZJKFNGC1A3,40,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2001-6-5,A1BLR2FONEIXK7,40,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2001-6-15,A1RAEJT0EYUVP2,40,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2001-7-5,A3US58LHHTPQAG,40,5,0.0,0.0,0,1924963199000,0,1,0
review,2001-7-5,A3US58LHHTPQAG,40,5,0.0003,0.0002,0,1924963199000,0,1,0
review,2001-10-29,AYTP0O6GUC14C,40,4,0.0,0.0,0,1924963199000,0,0,1
review,1999-3-12,ATVPDKIKX0DER,42,5,0.0005,0.0005,0,1924963199000,1,0,0
review,1999-3-12,ATVPDKIKX0DER,42,5,0.0,0.0,0,1924963199000,1,0,0
review,1999-7-26,A2LM7RE5F1P0L8,42,5,0.0001,0.0,0,1924963199000,0,0,1
review,1999-12-20,AUUK6B3SVST4B,42,4,0.0009,0.0009,0,1924963199000,1,0,0
review,2000-4-26,A2R3FDDGZG7K9E,42,5,0.0004,0.0004,0,1924963199000,0,0,1
review,2000-7-2,A1K548TDR33DMN,42,5,0.0002,0.0001,0,1924963199000,1,0,0
review,2000-8-20,AYRNJNRVQF7MA,42,5,0.0006,0.0005,0,1924963199000,0,1,0
review,2001-4-24,A21FBLLPSKY2V2,42,4,0.0007,0.0005,0,1924963199000,0,0,1
review,2001-4-29,A33EW6QSGTGQ4D,42,3,0.0002,0.0001,0,1924963199000,0,0,1
review,2001-5-9,A3ORIJSCN4CS66,42,4,0.0004,0.0002,0,1924963199000,0,1,0
review,2001-6-17,AFOK05KDCHSHL,42,2,0.0011,0.0009,0,1924963199000,0,1,0
review,2002-2-24,A9U1ZILPIOEFH,42,4,0.0001,0.0001,0,1924963199000,1,0,0
review,2002-6-18,A3UE48FJ4CHIJF,42,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2002-12-21,AOTWJS0AJHHWY,42,5,0.0002,0.0,0,1924963199000,0,1,0
review,2003-1-10,A2YP4457Z0U6S4,42,5,0.0005,0.0004,0,1924963199000,0,0,1
review,2003-7-5,A30OND5T0XOA6F,42,1,0.0011,0.0,0,1924963199000,0,1,0
review,2004-1-21,ABICMG56FAW08,42,2,0.0009,0.0,0,1924963199000,1,0,0
review,2004-1-22,A3LD9XW7N5ORG7,42,4,0.0002,0.0001,0,1924963199000,0,1,0
review,2004-5-17,A2QZQA4BEMVM3W,42,5,0.0,0.0,0,1924963199000,0,0,1
review,2004-6-12,A21VK7VI22FCL2,42,5,0.0,0.0,0,1924963199000,1,0,0
review,2004-8-30,A16CZRQL23NOIW,42,5,0.0006,0.0006,0,1924963199000,0,0,1
review,2005-1-8,A3RSKSWADQ82C0,42,5,0.0,0.0,0,1924963199000,0,0,1
review,2005-2-26,A2KWHKLC2AYAB2,42,5,0.0002,0.0002,0,1924963199000,0,0,1
review,2005-5-2,A2XVFH3ZLZCLQ2,42,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2003-9-17,A3FWZ99GUDAJ3L,43,4,0.0006,0.0004,0,1924963199000,0,1,0
review,2005-4-24,AHD101501WCN1,43,5,0.0,0.0,0,1924963199000,0,0,1
review,2000-4-23,A3VIQXWZ00FM6E,44,5,0.0025,0.0011,0,1924963199000,1,0,0
review,2001-7-8,A3L6P4DGHSP9PC,44,4,0.0008,0.0001,0,1924963199000,1,0,0
review,2001-8-20,A2DYJR90XLQ6PY,44,5,0.0008,0.0001,0,1924963199000,1,0,0
review,2001-8-22,A2E0CB9F9BMXUJ,44,2,0.0033,0.003,0,1924963199000,1,0,0
review,2002-4-30,A1TEZARFTKHG29,44,4,0.0003,0.0002,0,1924963199000,1,0,0
review,2002-11-23,A16DMCKV9RMQGI,44,5,0.0008,0.0008,0,1924963199000,0,0,1
review,2003-5-29,A3DM6UGX44NJ9K,44,4,0.0021,0.0021,0,1924963199000,0,1,0
review,2004-2-11,A2WTB8WJN31OH6,44,4,0.0003,0.0003,0,1924963199000,0,1,0
review,2004-4-30,AWXH63WE2TL2S,44,5,0.0011,0.0011,0,1924963199000,0,1,0
review,2004-5-22,A2GUHUNN4X6M5Q,44,5,0.0004,0.0002,0,1924963199000,1,0,0
review,2004-12-25,A2SKPM0H369TGN,44,3,0.0003,0.0003,0,1924963199000,1,0,0
review,2004-12-29,A1EMDSTJDUE6B0,44,5,0.0,0.0,0,1924963199000,1,0,0
review,2004-12-30,A2UM0CAKYNUQKY,44,4,0.0,0.0,0,1924963199000,1,0,0
review,2002-7-30,A2M33CL7LTK7R1,45,5,0.0011,0.0011,0,1924963199000,0,0,1
review,2002-11-12,A1Z55JMTYAYE8Q,45,3,0.0006,0.0004,0,1924963199000,1,0,0
review,2002-11-22,A2K0JZN74WFCYO,45,3,0.0004,0.0002,0,1924963199000,1,0,0
review,2003-5-11,AXUGBW2MAZ10Y,45,5,0.0,0.0,0,1924963199000,1,0,0
review,1997-6-26,ATVPDKIKX0DER,47,5,0.0001,0.0001,0,1924963199000,1,0,0
review,1998-1-9,A67Y4D0ULUK50,47,5,0.0,0.0,0,1924963199000,1,0,0
review,1999-6-25,A7Z0EU5H4MEQF,47,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2000-5-22,AY5IRCVSAB5AR,47,5,0.0004,0.0004,0,1924963199000,0,1,0
review,2001-1-20,A21YWWE6QOL810,47,5,0.0004,0.0002,0,1924963199000,0,0,1
review,2004-2-18,A1Z6QIRIRQA4JR,47,5,0.0004,0.0004,0,1924963199000,1,0,0
review,2005-1-10,APESLR7SYVZR9,47,5,0.0002,0.0001,0,1924963199000,1,0,0
review,2005-1-11,A15ZTKFY3H6FO8,47,4,0.0003,0.0,0,1924963199000,1,0,0
review,2005-1-11,A23AJFDNWT0RJN,47,4,0.0003,0.0,0,1924963199000,0,0,1
review,2005-6-22,AG02TWXF4MBG0,47,5,0.0,0.0,0,1924963199000,1,0,0
review,2001-11-5,A3711ET9XQ8BKP,50,5,0.0002,0.0002,0,1924963199000,0,0,1
review,1998-9-28,A27UESD24JLMC7,51,5,0.0005,0.0004,0,1924963199000,0,1,0
review,1999-4-20,A1JYZL5JL6A9JE,51,5,0.0008,0.0007,0,1924963199000,0,1,0
review,1999-7-28,A2KOVRE9AEFRIW,51,4,0.001,0.0007,0,1924963199000,1,0,0
review,1999-8-4,ATVPDKIKX0DER,51,1,0.0025,0.0004,0,1924963199000,0,1,0
review,1999-8-31,A1MT8GA1PWS6OQ,51,5,0.0019,0.0016,0,1924963199000,1,0,0
review,2000-2-16,A16H5HMW6NBMLY,51,4,0.0008,0.0003,0,1924963199000,0,1,0
review,2000-9-23,A3BTDM4SYY7KM1,51,5,0.0012,0.0011,0,1924963199000,1,0,0
review,1999-3-18,A270U23VM3BK75,52,3,0.0002,0.0001,0,1924963199000,0,0,1
review,1999-5-8,AQSAUKLDY9HG8,52,5,0.0002,0.0001,0,1924963199000,0,0,1
review,1999-10-28,A1RVFC6XW38Z7X,52,3,0.0006,0.0004,0,1924963199000,0,0,1
review,2000-3-8,A954YZXP16G6F,52,5,0.0005,0.0004,0,1924963199000,0,1,0
review,2003-11-15,A15AYFRMBYCQFT,52,5,0.0003,0.0003,0,1924963199000,0,1,0
review,2004-10-21,A35WEFW2XENAH8,52,5,0.0,0.0,0,1924963199000,0,1,0
review,2000-4-4,A2MENII2EKMCQZ,53,5,0.0002,0.0002,0,1924963199000,0,1,0
review,1998-2-18,ATVPDKIKX0DER,54,5,0.0012,0.001,0,1924963199000,1,0,0
review,1999-5-7,ATVPDKIKX0DER,54,5,0.0008,0.0007,0,1924963199000,0,1,0
review,2002-2-15,A2EUDRC2ZFDGHX,54,5,0.0003,0.0001,0,1924963199000,0,1,0
review,2004-9-27,ATIELKSQU2A4V,54,5,0.0001,0.0,0,1924963199000,0,1,0
review,2000-10-9,A3UN6WX5RRO2AG,55,4,0.0003,0.0001,0,1924963199000,0,0,1
review,2003-11-14,A2SKMDEWRJAZ07,57,1,0.0,0.0,0,1924963199000,0,0,1
review,1998-12-1,ARG3LJ4U41ZX,59,5,0.0005,0.0004,0,1924963199000,0,0,1
review,1999-9-4,ATVPDKIKX0DER,59,5,0.0011,0.0011,0,1924963199000,0,1,0
review,2000-8-4,A1AXDPUTA9V3U7,59,5,0.0014,0.0014,0,1924963199000,0,1,0
review,2000-8-25,AYRDHOZM1GYXU,59,5,0.0019,0.0018,0,1924963199000,0,1,0
review,2002-7-2,A34D9Q0JTF7N7K,59,1,0.0016,0.0002,0,1924963199000,0,1,0
review,2000-8-13,AVAK1DJCNUFB1,60,5,0.0009,0.0009,0,1924963199000,1,0,0
review,2001-10-15,ATCM0QLA5R2LE,60,5,0.0008,0.0008,0,1924963199000,0,1,0
review,1999-2-17,ATVPDKIKX0DER,63,5,0.0025,0.0024,0,1924963199000,0,0,1
review,2000-7-12,A1M3DZRGBV06MV,63,5,0.0028,0.0027,0,1924963199000,0,0,1
review,2000-11-27,ATVPDKIKX0DER,63,5,0.0022,0.002,0,1924963199000,0,1,0
review,2001-5-20,A30OC10JLSPBPQ,63,5,0.0013,0.0013,0,1924963199000,1,0,0
review,2001-12-7,A1VUK87IQQ7P16,64,2,0.0005,0.0005,0,1924963199000,0,1,0
review,2001-12-16,A2IMNFWAU6X3OJ,64,2,0.0009,0.0008,0,1924963199000,0,1,0
review,2001-12-19,A96K1ZGW56S2I,64,5,0.0002,0.0001,0,1924963199000,0,1,0
review,2001-12-30,A25KKXUQQ0OLWB,64,4,0.0002,0.0,0,1924963199000,1,0,0
review,2003-1-7,A10EH95EUDO9W3,64,3,0.0,0.0,0,1924963199000,1,0,0
review,2003-12-7,A1NVP5T1IWC897,64,2,0.0,0.0,0,1924963199000,0,0,1
review,2003-5-28,A1A9EKSA54WLSX,66,4,0.0002,0.0002,0,1924963199000,0,1,0
review,2003-11-12,ABN5K7K1TM1QA,66,4,0.0013,0.0013,0,1924963199000,0,0,1
review,2004-1-20,A7GSGC0G8R6PW,66,4,0.0002,0.0002,0,1924963199000,1,0,0
review,2004-6-27,A2O2CKQ31ISL80,66,4,0.0001,0.0001,0,1924963199000,1,0,0
review,2003-9-18,A1ABU5ELQQGNX6,67,5,0.0,0.0,0,1924963199000,0,0,1
review,2004-6-29,A1AS0CP6B03VQN,68,5,0.001,0.001,0,1924963199000,0,0,1
review,1999-8-15,ATVPDKIKX0DER,71,5,0.0015,0.0009,0,1924963199000,0,1,0
review,2001-3-18,A1G9IV3IBW8WMP,71,5,0.0014,0.0013,0,1924963199000,0,0,1
review,2002-10-29,A3R2M6DGECQOO,72,5,0.0045,0.0045,0,1924963199000,0,1,0
review,2003-5-19,A3DHHQ2NGXOUAH,72,5,0.0047,0.0046,0,1924963199000,0,1,0
review,2005-3-3,A13OWJOBS7Z90I,72,5,0.0002,0.0002,0,1924963199000,0,1,0
review,2000-6-15,AEPMTJ3IKIFC1,73,5,0.0004,0.0003,0,1924963199000,0,1,0
review,2000-11-7,A254R1T0K6CLP6,73,3,0.0011,0.0003,0,1924963199000,0,0,1
review,2002-4-10,AT8EFY0DXT7UT,74,4,0.0017,0.0015,0,1924963199000,0,0,1
review,2004-6-29,A2NYK9KWFMJV4Y,74,4,0.0009,0.0008,0,1924963199000,0,1,0
review,1998-9-22,ATVPDKIKX0DER,75,5,0.0004,0.0004,0,1924963199000,0,0,1
review,1998-12-24,ATVPDKIKX0DER,75,5,0.0008,0.0008,0,1924963199000,1,0,0
review,1999-6-16,ATVPDKIKX0DER,75,5,0.0011,0.0011,0,1924963199000,0,1,0
review,2000-3-29,A3J8CSV0X3DBRF,75,5,0.0006,0.0,0,1924963199000,0,0,1
review,2000-6-1,A9D8VW6KQD8O,75,4,0.0009,0.0003,0,1924963199000,0,1,0
review,2002-4-16,ACCD886V4038J,75,5,0.0002,0.0002,0,1924963199000,0,0,1
review,2003-1-11,A1J5XKY649DQF5,75,4,0.0,0.0,0,1924963199000,0,1,0
review,2003-2-22,AYTTBFL34EVAD,75,5,0.0003,0.0003,0,1924963199000,0,1,0
review,2004-12-21,AHDBEIR9YT1QB,75,4,0.0,0.0,0,1924963199000,0,1,0
review,1999-4-29,A9ENI0XYC8D5V,76,2,0.0007,0.0004,0,1924963199000,1,0,0
review,1999-10-9,ATVPDKIKX0DER,76,5,0.0003,0.0003,0,1924963199000,0,0,1
review,2001-5-12,AFVQZQ8PW0L,77,5,0.0013,0.0012,0,1924963199000,1,0,0
review,2001-6-14,A3MUJDPC7D1NUQ,77,5,0.0011,0.0011,0,1924963199000,0,1,0
review,2001-6-27,AZNH6NRP6PVYR,77,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2001-7-3,AP9A8TDKR7J0L,77,5,0.0008,0.0008,0,1924963199000,1,0,0
review,2001-7-24,A4HELS2BLD8B3,77,3,0.0009,0.0005,0,1924963199000,0,0,1
review,2001-10-12,A1OJZTKVC9S108,77,5,0.0008,0.0008,0,1924963199000,0,0,1
review,2002-1-9,A17XO9W1VDXNXW,77,5,0.0007,0.0007,0,1924963199000,1,0,0
review,2002-6-10,A248BODXPA8T3W,77,5,0.0006,0.0006,0,1924963199000,0,1,0
review,2002-10-11,AX1TW56QZFTBM,77,5,0.0003,0.0002,0,1924963199000,0,1,0
review,2003-2-9,A3RPC8MTE5QALK,77,5,0.0005,0.0005,0,1924963199000,1,0,0
review,2005-5-22,A18ZMKYLOI3EAM,77,3,0.0001,0.0,0,1924963199000,1,0,0
review,1999-12-30,A3R6E2ALRIDNIA,78,5,0.0013,0.0013,0,1924963199000,0,1,0
review,2000-7-17,A3FQJ2QCL31JDU,78,3,0.0012,0.0007,0,1924963199000,1,0,0
review,2001-8-31,A14FQB72UBJQSD,78,5,0.0015,0.0012,0,1924963199000,0,1,0
review,2003-6-21,A385S3LG1PNN9Q,79,3,0.0005,0.0005,0,1924963199000,1,0,0
review,2003-7-8,A2YEDXP95DV30E,79,5,0.0,0.0,0,1924963199000,0,0,1
review,2003-8-12,A1SLZ560SVRJNY,79,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2003-8-29,A3X04KYDPLMZU,79,4,0.0002,0.0001,0,1924963199000,1,0,0
review,2003-9-9,ALSH7LB5K18GU,79,5,0.0005,0.0005,0,1924963199000,1,0,0
review,2003-11-2,A1UYCXUDL814XB,79,5,0.0003,0.0003,0,1924963199000,0,0,1
review,2004-1-2,A2ANZOPYHYWH44,79,1,0.0008,0.0002,0,1924963199000,0,1,0
review,2004-1-15,A1PTDSN30I534Y,79,5,0.0009,0.0009,0,1924963199000,0,0,1
review,2004-5-30,A33MGG0ZGPI79S,79,5,0.0004,0.0004,0,1924963199000,1,0,0
review,2004-5-30,A33MGG0ZGPI79S,79,5,0.0003,0.0003,0,1924963199000,1,0,0
review,2004-9-12,A3VQ12Q54BVGI6,79,5,0.0004,0.0004,0,1924963199000,1,0,0
review,2005-5-20,A6L2KLEPT7A5B,79,5,0.0,0.0,0,1924963199000,1,0,0
review,2001-6-6,A33VWOTXYD2NR9,80,5,0.0006,0.0006,0,1924963199000,0,1,0
review,1995-11-10,AUT0MDXDIOX17,81,5,0.0001,0.0001,0,1924963199000,0,0,1
review,1998-10-5,A1RNDOQS14QZQB,81,2,0.0002,0.0,0,1924963199000,0,0,1
review,1998-10-31,ATVPDKIKX0DER,81,4,0.0003,0.0001,0,1924963199000,1,0,0
review,1998-11-25,ATVPDKIKX0DER,81,5,0.0,0.0,0,1924963199000,0,1,0
review,1998-12-13,A10BCEZ9NP21PP,81,4,0.0,0.0,0,1924963199000,0,1,0
review,1999-1-4,A1X00Z12CW7DJ0,81,5,0.0005,0.0002,0,1924963199000,0,0,1
review,1999-1-4,ATVPDKIKX0DER,81,1,0.0002,0.0001,0,1924963199000,0,0,1
review,1999-1-8,ATVPDKIKX0DER,81,5,0.0,0.0,0,1924963199000,0,1,0
review,1999-1-14,A2LN99GI4OBDEP,81,5,0.0,0.0,0,1924963199000,1,0,0
review,1999-1-16,A20WKGBDKUIZOZ,81,2,0.0001,0.0001,0,1924963199000,0,0,1
review,1999-1-20,A32ON6UV0D4R94,81,5,0.0,0.0,0,1924963199000,1,0,0
review,1999-1-23,ATVPDKIKX0DER,81,5,0.0,0.0,0,1924963199000,0,0,1
review,1999-1-24,A2736CHF0SS3L8,81,2,0.0,0.0,0,1924963199000,0,1,0
review,1999-1-28,A1O40PJC4U0J4Q,81,2,0.0002,0.0,0,1924963199000,0,1,0
review,1999-1-31,ATVPDKIKX0DER,81,5,0.0,0.0,0,1924963199000,1,0,0
review,1999-2-4,ATVPDKIKX0DER,81,3,0.0,0.0,0,1924963199000,1,0,0
review,1999-2-8,ATVPDKIKX0DER,81,4,0.0,0.0,0,1924963199000,0,1,0
review,1999-2-9,A1XFCNX4GD4XK0,81,4,0.0,0.0,0,1924963199000,0,1,0
review,1999-2-12,A2YQVUW2P71FT4,81,1,0.0001,0.0,0,1924963199000,1,0,0
review,1999-2-17,A2ICK1MF71Q8A9,81,2,0.0007,0.0002,0,1924963199000,1,0,0
review,1999-2-18,ATVPDKIKX0DER,81,5,0.0,0.0,0,1924963199000,1,0,0
review,1999-2-20,ATVPDKIKX0DER,81,5,0.0,0.0,0,1924963199000,0,0,1
review,1999-2-26,ATVPDKIKX0DER,81,3,0.0001,0.0001,0,1924963199000,0,1,0
review,1999-3-3,A1YTPPKN4ZXI6M,81,5,0.0,0.0,0,1924963199000,1,0,0
review,1999-3-7,A2RXAYXF97S4IR,81,4,0.0,0.0,0,1924963199000,1,0,0
review,1999-3-15,ATVPDKIKX0DER,81,4,0.0,0.0,0,1924963199000,0,0,1
review,1999-3-15,ATVPDKIKX0DER,81,4,0.0,0.0,0,1924963199000,0,0,1
review,1999-3-19,A3HACSQO6Y6YOX,81,5,0.0,0.0,0,1924963199000,1,0,0
review,1999-3-27,A11G8H5ONWAOUK,81,4,0.0,0.0,0,1924963199000,0,0,1
review,1999-4-9,ATVPDKIKX0DER,81,5,0.0002,0.0002,0,1924963199000,0,0,1
review,1999-4-12,ATVPDKIKX0DER,81,1,0.0002,0.0001,0,1924963199000,0,1,0
review,1999-4-12,ATVPDKIKX0DER,81,4,0.0,0.0,0,1924963199000,1,0,0
review,1999-4-18,A2VKGFPYI51G1I,81,5,0.0002,0.0002,0,1924963199000,1,0,0
review,1999-4-20,ATVPDKIKX0DER,81,3,0.0,0.0,0,1924963199000,0,0,1
review,1999-4-29,A1K1XWZP9YYIIJ,81,1,0.0007,0.0003,0,1924963199000,0,1,0
review,1999-5-2,ATVPDKIKX0DER,81,1,0.0007,0.0002,0,1924963199000,1,0,0
review,1999-5-22,ATVPDKIKX0DER,81,4,0.0,0.0,0,1924963199000,0,0,1
review,1999-6-13,A2RZUNUEJ9BGMP,81,5,0.0,0.0,0,1924963199000,0,0,1
review,1999-6-22,ATVPDKIKX0DER,81,3,0.0001,0.0,0,1924963199000,1,0,0
review,1999-6-29,ATVPDKIKX0DER,81,4,0.0,0.0,0,1924963199000,0,1,0
review,1999-6-30,ATVPDKIKX0DER,81,2,0.0002,0.0002,0,1924963199000,0,0,1
review,1999-7-30,ATVPDKIKX0DER,81,5,0.0002,0.0002,0,1924963199000,0,0,1
review,1999-8-31,A2XXE9S4XPPDE1,81,5,0.0002,0.0001,0,1924963199000,1,0,0
review,1999-9-20,A3N3SN2DDD4HCJ,81,4,0.0003,0.0003,0,1924963199000,0,0,1
review,1999-10-19,AV7ATN4TN8AQT,81,3,0.0002,0.0001,0,1924963199000,0,1,0
review,1999-10-21,A34KBX6VF28QYN,81,3,0.0008,0.0005,0,1924963199000,1,0,0
review,1999-11-16,ATVPDKIKX0DER,81,5,0.0,0.0,0,1924963199000,0,1,0
review,1999-11-24,AOUMU4SENVAFA,81,5,0.0004,0.0,0,1924963199000,1,0,0
review,1999-12-18,AG65V3LSYO191,81,5,0.0005,0.0005,0,1924963199000,1,0,0
review,2000-1-5,A349UESOY8XSUQ,81,3,0.0008,0.0004,0,1924963199000,0,0,1
review,2000-2-1,A3VOVOJ78T1FYY,81,5,0.0004,0.0001,0,1924963199000,1,0,0
review,2000-2-9,A1Y37HNNB6XMN8,81,5,0.0004,0.0001,0,1924963199000,0,1,0
review,2000-3-16,ATRYT5ZKNLN9C,81,5,0.0004,0.0003,0,1924963199000,0,1,0
review,2000-3-21,A11NH0A73VNNA6,81,5,0.0001,0.0,0,1924963199000,1,0,0
review,2000-3-22,A3VLMUKRW1BBUR,81,2,0.0001,0.0001,0,1924963199000,0,0,1
review,2000-4-6,A36WKP9YQXFZNX,81,5,0.0005,0.0,0,1924963199000,0,0,1
review,2000-4-8,A1ANMG6YDF9RU1,81,5,0.0002,0.0001,0,1924963199000,0,0,1
review,2000-4-11,A1TBZHX23BNA5B,81,1,0.0009,0.0005,0,1924963199000,0,1,0
review,2000-4-23,A3R2YB0WTTB0IJ,81,5,0.0004,0.0001,0,1924963199000,0,0,1
review,2000-6-4,A17A2F7CPIJBLI,81,5,0.0017,0.0014,0,1924963199000,1,0,0
review,2000-7-19,A1L1TJEW0W60E0,81,3,0.0,0.0,0,1924963199000,0,1,0
review,2000-8-14,A2R4L2XSML6GPQ,81,5,0.0002,0.0002,0,1924963199000,1,0,0
review,2000-8-30,A32C29HM5ADRT9,81,5,0.0,0.0,0,1924963199000,1,0,0
review,2000-9-24,A1HPB3F2IJF6B0,81,4,0.0001,0.0,0,1924963199000,1,0,0
review,2000-10-12,A1KBI9O68N00IA,81,5,0.0,0.0,0,1924963199000,0,1,0
review,2000-10-19,ASSAVTFQJZCME,81,5,0.0002,0.0002,0,1924963199000,1,0,0
review,2000-10-26,AHYPS5FZPVSEW,81,1,0.0015,0.0006,0,1924963199000,0,0,1
review,2001-1-7,A2XFWLFC8TAB46,81,5,0.0,0.0,0,1924963199000,0,1,0
review,2001-1-14,A20VFCXL6VGKNN,81,4,0.0001,0.0001,0,1924963199000,1,0,0
review,2001-1-28,A2K5CEWR1KRWEL,81,5,0.0002,0.0,0,1924963199000,1,0,0
review,2001-1-29,A18BV4O63DOWNH,81,1,0.0019,0.0005,0,1924963199000,0,0,1
review,2001-1-30,A3QDO6WALAN789,81,5,0.0002,0.0,0,1924963199000,0,1,0
review,2001-2-7,A14OC67MXL92FA,81,3,0.0005,0.0004,0,1924963199000,0,0,1
