,,friend,datetime
A2RVM746EFUG9N,4,A9CQ3PLRNIR83,2007-12-28T10:26:57.950000000+00:00
A2RVM746EFUG9N,5,A1HY9XRPW8N2HN,2005-08-21T16:48:26.590509000+00:00
A2RVM746EFUG9N,6,AM1VFW804J5FL,2010-06-11T06:47:45.013577000+00:00
A3730CCKUF9FYO,0,A374LQPX7FX24A,2017-08-01T07:46:17.216401000+00:00
A3730CCKUF9FYO,1,A1241U6QCSX5YJ,2013-04-16T09:34:57.440283000+00:00
A3730CCKUF9FYO,2,A1VXG4DELT37C,2014-06-26T15:38:03.401726000+00:00
A3730CCKUF9FYO,3,A2SBGTE825H1N3,2009-02-25T21:59:35.735589000+00:00
A3730CCKUF9FYO,4,A3PV2NKOMHJ25V,2003-02-04T21:43:11.075914000+00:00
A3730CCKUF9FYO,5,A2VQTEO33Q3KLV,2011-12-26T16:49:38.368716000+00:00
A3730CCKUF9FYO,6,A1W9F3Z7LZQRVS,2012-07-04T19:04:42.343272000+00:00
A3730CCKUF9FYO,7,A3464G00K8ZYD1,2010-05-26T12:01:21.397222000+00:00
A3730CCKUF9FYO,8,A1A9EKSA54WLSX,2008-06-13T08:38:18.979734000+00:00
A3730CCKUF9FYO,9,ABVFIMV7DVWTS,2015-09-30T05:57:20.059350000+00:00
A3730CCKUF9FYO,10,A71P2O8OMF8GY,2023-10-23T17:02:00.768391000+00:00
A3730CCKUF9FYO,11,AHHUNTFQGUGX8,2016-08-25T19:10:44.074001000+00:00
A3730CCKUF9FYO,12,A3NNKUPM8IUR54,2011-08-22T07:11:04.288195000+00:00
A3730CCKUF9FYO,13,A26MNP70AWDX23,2016-12-05T19:37:07.827706000+00:00
A2CKARIIFUAOP0,0,A1XLGBJKD3O3WH,2005-09-12T22:26:32.392815000+00:00
A2CKARIIFUAOP0,1,AJYG6ZJUQPZ9M,2020-07-30T21:02:24.249704000+00:00
A2CKARIIFUAOP0,2,A2003P5YJPPC6P,2004-04-27T23:58:24.890744000+00:00
A2CKARIIFUAOP0,3,A2NYK9KWFMJV4Y,2008-03-07T21:47:23.820341000+00:00
A2CKARIIFUAOP0,4,A1TEZARFTKHG29,2022-02-07T10:02:28.266763000+00:00
AGLHUZX7082J9,0,A1BMQA5PIZKU1P,2005-12-13T00:39:53.939050000+00:00
AGLHUZX7082J9,1,A3PWNUCVK5TZ5V,2006-10-07T20:08:05.441113000+00:00
AGLHUZX7082J9,2,A1BLR2FONEIXK7,2005-05-15T12:46:35.047348000+00:00
AGLHUZX7082J9,3,A2O0DY0US172SL,2017-06-22T01:17:31.092342000+00:00
AGLHUZX7082J9,4,AIHBQOLYN8ISC,2002-06-21T07:55:38.913515000+00:00
AGLHUZX7082J9,5,A2HLP1ISDBCW0D,2009-05-13T08:03:03.332156000+00:00
AGLHUZX7082J9,6,A26MNP70AWDX23,2015-09-19T04:18:31.059618000+00:00
AGLHUZX7082J9,7,AQXLBK2CDW2DP,2019-06-07T07:06:07.719422000+00:00
A2X44DD1TN0P13,0,A122FR9N2460FC,2020-01-08T20:25:43.374589000+00:00
A2X44DD1TN0P13,1,A3DWSRQCMSPEZX,2002-08-10T22:22:32.878125000+00:00
A2X44DD1TN0P13,2,A2F2HC4SON3T3M,2015-11-21T09:03:45.327353000+00:00
A2X44DD1TN0P13,3,A1AG3MZPK25F23,2008-10-31T22:30:22.458433000+00:00
A2X44DD1TN0P13,4,A9NTFLCO86BG3,2009-02-28T16:23:41.901755000+00:00
A2X44DD1TN0P13,5,A2C5K0QTLL9UAT,2005-05-22T17:08:22.210062000+00:00
A2X44DD1TN0P13,6,A20IIR0422G3A5,2008-09-03T08:24:27.585781000+00:00
A2X44DD1TN0P13,7,A1AYJGVOUJ3F8R,2003-03-04T05:40:21.230991000+00:00
A2X44DD1TN0P13,8,A19489DXZMWIR6,2013-04-25T13:28:20.163769000+00:00
A3LFRQVRXBTNCG,0,A3N9CZ1RK4OTYE,2006-08-05T14:46:32.487447000+00:00
A3LFRQVRXBTNCG,1,AJYGQV81FSFE2,2008-02-14T23:00:12.182738000+00:00
A3LFRQVRXBTNCG,2,A96K1ZGW56S2I,2017-11-13T01:33:11.291386000+00:00
A3LFRQVRXBTNCG,3,A2O84TDUG9EJC3,2015-07-10T22:31:24.353814000+00:00
A3LFRQVRXBTNCG,4,AL5OEDM8TPTKV,2013-04-23T14:10:08.140387000+00:00
A3LFRQVRXBTNCG,5,A3160YSU1KRL8E,2008-02-22T11:53:04.974581000+00:00
A3LFRQVRXBTNCG,6,A27M5GHD1PEV0L,2022-12-19T07:40:59.597227000+00:00
A3LFRQVRXBTNCG,7,A1OJZTKVC9S108,2005-03-31T08:34:49.853569000+00:00
A3LFRQVRXBTNCG,8,A261ZD4U2AMDV6,2011-09-02T21:46:52.351386000+00:00
A3LFRQVRXBTNCG,9,AVKL7ZOPVXTRB,2019-03-14T04:32:03.911484000+00:00
A2D6MAFNR3THKZ,0,AXVPCCXX0ZTVQ,2018-01-25T08:13:00.104150000+00:00
A2D6MAFNR3THKZ,1,A3PWQXT5QGEKN7,2014-12-31T21:07:43.272390000+00:00
A2D6MAFNR3THKZ,2,AZ7Z086INX7DQ,2021-09-17T00:02:15.195473000+00:00
A2D6MAFNR3THKZ,3,A2736CHF0SS3L8,2004-02-05T02:39:25.988591000+00:00
A2D6MAFNR3THKZ,4,AUUK6B3SVST4B,2012-10-17T03:16:00.863275000+00:00
A2D6MAFNR3THKZ,5,A1W9F3Z7LZQRVS,2009-09-17T16:27:51.248506000+00:00
A1UYCXUDL814XB,0,ARS5RAHQ3YPO3,2023-06-04T13:19:15.422158000+00:00
A1UYCXUDL814XB,1,A1Q7LOSH7F9SLY,2008-07-08T14:06:08.444728000+00:00
A1UYCXUDL814XB,2,A1XFCNX4GD4XK0,2012-11-02T14:58:13.694005000+00:00
A1UYCXUDL814XB,3,ADC571K8L3ZLN,2017-08-28T17:44:26.675886000+00:00
A1UYCXUDL814XB,4,A23S5PY9YFH6WW,2007-07-02T08:41:51.148838000+00:00
A1UYCXUDL814XB,5,A3W18T2ITHXW5O,2012-05-14T18:51:49.577869000+00:00
A1UYCXUDL814XB,6,A2HWD9PTM7RBXN,2023-08-13T22:12:47.399829000+00:00
A1UYCXUDL814XB,7,A2C4FHNHVRR8JZ,2017-06-08T00:35:06.964268000+00:00
A1UYCXUDL814XB,8,A1C9EBK9E17MT2,2009-06-04T04:51:11.776020000+00:00
A33Z7JTV7SSW9Y,0,A3KY46BJAF8IPK,2012-04-27T20:02:00.540781000+00:00
A33Z7JTV7SSW9Y,1,A2CFI1ERHLB1RJ,2010-12-27T15:18:07.305351000+00:00
A33Z7JTV7SSW9Y,2,A1E1KVAGZ8AHJN,2018-11-01T19:41:55.602317000+00:00
A33Z7JTV7SSW9Y,3,A1EMDSTJDUE6B0,2015-03-28T09:31:56.443010000+00:00
A33Z7JTV7SSW9Y,4,A1OJZTKVC9S108,2004-01-07T17:13:18.764356000+00:00
A33Z7JTV7SSW9Y,5,A2VWFKCBXT7OWT,2002-05-09T01:55:11.206783000+00:00
A33Z7JTV7SSW9Y,6,A9LJRWNQTUOR1,2017-04-17T21:51:39.897744000+00:00
A33Z7JTV7SSW9Y,7,A2E5XBL5WVX39N,2016-12-20T22:53:58.332060000+00:00
A33Z7JTV7SSW9Y,8,A3N6QTOHOWCIQX,2003-10-11T09:30:12.982488000+00:00
A33Z7JTV7SSW9Y,9,AR1AE3HSCR1TM,2014-09-22T07:28:50.771018000+00:00
A1JY13815273PS,0,A3UDHLRG0W516,2005-12-09T21:24:43.045855000+00:00
A1JY13815273PS,1,A3X04KYDPLMZU,2005-11-24T14:07:37.559339000+00:00
A1JY13815273PS,2,ATHR27AE3A2QW,2022-03-22T06:26:51.229600000+00:00
A1JY13815273PS,3,A2O3PW57IFNUHV,2009-06-13T05:13:27.861869000+00:00
A1JY13815273PS,4,A3NGH3DOKQFCWD,2012-10-13T06:50:59.447807000+00:00
A1JY13815273PS,5,A3RV3OSG41OQPQ,2023-07-25T14:10:37.541975000+00:00
A1JY13815273PS,6,A2C4FHNHVRR8JZ,2021-07-01T00:30:07.415350000+00:00
A2IGOA66Y6O8TQ,0,A20EEWWSFMZ1PN,2022-04-30T12:46:08.942424000+00:00
A2IGOA66Y6O8TQ,1,AVFBIM1W41IXO,2012-09-14T22:36:17.149042000+00:00
A2IGOA66Y6O8TQ,2,A1CP26N8RHYVVO,2016-07-19T19:25:53.551931000+00:00
A2IGOA66Y6O8TQ,3,A1UYCXUDL814XB,2021-09-17T18:11:01.709856000+00:00
A2IGOA66Y6O8TQ,4,A1A5M0U25QRZ5P,2007-07-13T20:46:40.267763000+00:00
A2IGOA66Y6O8TQ,5,A39QMV9ZKRJXO5,2008-12-10T00:37:33.861507000+00:00
A2IGOA66Y6O8TQ,6,A393PYR83LT7R8,2010-10-15T18:02:40.463721000+00:00
A3VNTGPCP3MLD1,0,A2736CHF0SS3L8,2005-05-27T23:44:58.307929000+00:00
A3VNTGPCP3MLD1,1,A3293YQUH9SFNJ,2019-02-16T21:17:09.040455000+00:00
A3VNTGPCP3MLD1,2,A2V21CBA990VCU,2007-06-05T08:16:34.519201000+00:00
A3VNTGPCP3MLD1,3,A2YC3FMYXPCZX5,2019-11-26T10:12:26.754755000+00:00
A3VNTGPCP3MLD1,4,A2SHQJP6PNQTLD,2015-10-08T19:01:45.834261000+00:00
A3VNTGPCP3MLD1,5,ARJSF1TE93H90,2018-01-13T05:43:14.178769000+00:00
AXDGHUS4BQIYC,0,A222LQEPE7O7BV,2023-02-09T16:29:45.303937000+00:00
AXDGHUS4BQIYC,1,A36LC3T9HND7J5,2023-01-23T15:20:27.291200000+00:00
AXDGHUS4BQIYC,2,AILIYMYLWCZXW,2007-11-20T10:02:22.157175000+00:00
AXDGHUS4BQIYC,3,A3J8CSV0X3DBRF,2016-03-07T16:22:16.648356000+00:00
AXDGHUS4BQIYC,4,A37YGFDEME1FC5,2018-11-11T07:56:15.051448000+00:00
AXDGHUS4BQIYC,5,A2M33CL7LTK7R1,2018-06-30T07:28:03.288862000+00:00
A32HA459KK2AMC,0,A18BV4O63DOWNH,2008-09-28T00:52:10.050529000+00:00
A32HA459KK2AMC,1,A2531YUGRPORO3,2010-08-01T04:50:19.975817000+00:00
A32HA459KK2AMC,2,A2003P5YJPPC6P,2002-02-24T07:18:49.510427000+00:00
A32HA459KK2AMC,3,A189DVDWB4O8DI,2009-10-14T08:23:46.155572000+00:00
A32HA459KK2AMC,4,A7CQUTUQLSVES,2013-10-15T18:47:37.241911000+00:00
A32HA459KK2AMC,5,A2WYEPOLH5WJAW,2002-05-05T14:11:53.788884000+00:00
A32HA459KK2AMC,6,A24FSR37TN4MSF,2016-06-13T00:31:42.077673000+00:00
A32HA459KK2AMC,7,A36S399V1VC4DR,2011-05-30T07:21:48.197799000+00:00
A32HA459KK2AMC,8,AFOK05KDCHSHL,2013-12-24T20:46:34.777099000+00:00
A32HA459KK2AMC,9,A2L8QCP0MGNRKN,2008-12-23T00:17:44.415712000+00:00
AUT0MDXDIOX17,0,A2O0DY0US172SL,2002-02-08T21:09:48.340483000+00:00
AUT0MDXDIOX17,1,A2E5XBL5WVX39N,2016-01-12T05:48:10.750565000+00:00
AUT0MDXDIOX17,2,A1IR1HS8EZN0Y0,2017-08-31T19:17:22.825152000+00:00
AUT0MDXDIOX17,3,A1RNDOQS14QZQB,1999-07-18T16:23:54.310055000+00:00
AUT0MDXDIOX17,4,A2R6BES0ZDGX80,2006-08-29T18:41:56.750908000+00:00
AUT0MDXDIOX17,5,A2KCY2HYH0Z59E,2018-04-15T23:12:56.861285000+00:00
AUT0MDXDIOX17,6,A1E4XN50F15VGX,2022-08-16T17:11:25.328513000+00:00
AUT0MDXDIOX17,7,A2WYEPOLH5WJAW,2000-11-03T13:18:08.736550000+00:00
AUT0MDXDIOX17,8,A25ZVI6RH1KA5L,2016-11-01T10:30:49.242224000+00:00
AUT0MDXDIOX17,9,AVOQ12GBXJ3F,2022-12-02T20:46:08.682068000+00:00
AUT0MDXDIOX17,10,A18YY3ZONN7QEP,2010-08-14T20:36:43.002438000+00:00
A16WXMD0IZ7G8U,0,AXJTNYD3UK1BP,2017-01-31T06:39:02.671772000+00:00
A16WXMD0IZ7G8U,1,A2SKMDEWRJAZ07,2006-06-15T06:56:42.783658000+00:00
A16WXMD0IZ7G8U,2,A2T958F531K316,2016-10-16T09:53:52.543256000+00:00
A208LAR7NCPPDB,0,A3QGACK8XCAU76,2020-05-31T23:11:40.295386000+00:00
A208LAR7NCPPDB,1,A36HV1RBS0EZNI,2022-03-26T05:41:58.167859000+00:00
A208LAR7NCPPDB,2,A3UDHLRG0W516,2010-03-17T22:54:22.520359000+00:00
A208LAR7NCPPDB,3,A1SWK29E1MZHI6,2006-09-30T16:30:23.522843000+00:00
A208LAR7NCPPDB,4,A2E5XBL5WVX39N,2003-10-03T01:13:42.230651000+00:00
A208LAR7NCPPDB,5,A1ABU5ELQQGNX6,2019-05-08T14:22:14.179608000+00:00
