,,customer,product,reviewNum
Spain,57,A2Y0KN0D7DJ6WG,81,1
Spain,58,A2QH5NMHW1KTJ1,81,1
Spain,59,A9NXOPTNEJ5V9,82,1
Spain,60,AL4A3KNUBQ7YN,90,1
Spain,61,A33MGG0ZGPI79S,79,2
Spain,62,A3HACSQO6Y6YOX,81,2
Spain,63,AHZSEBTU0H63N,81,2
Spain,64,A1AV32Q6I8M1LX,97,1
Spain,65,A1AV32Q6I8M1LX,90,2
Mexico,0,AD0J5KK4WQXNS,81,1
Mexico,1,A36LC3T9HND7J5,130,1
Mexico,2,A1SV8A27IHC84V,130,1
Mexico,3,A2RVM746EFUG9N,130,1
Mexico,4,A1NUQE4PLH2U8R,125,1
Mexico,5,ACPDMWMS8LKQX,120,1
Mexico,6,A3QIRAAM0DLFDS,120,1
Mexico,7,A1HSXLPG0SXL18,120,1
Mexico,8,A1FN4GVEW1FEX4,108,1
Mexico,9,A30851RPTL4ORK,103,1
Mexico,10,A1PSXETJWC0W4L,101,1
Mexico,11,A2V21CBA990VCU,101,1
Mexico,12,ACR3EJXI1I5BT,101,1
Mexico,13,A37XA4SI5GPPZD,101,1
Mexico,14,A2EYCL2ZT0PSTX,101,1
Mexico,15,A3EMVWC5DC7B00,101,1
Mexico,16,A2K6NOPBVWANES,101,1
Mexico,17,A2TLXW6Q3BB7KB,101,1
Mexico,18,A22UXG4ZRR6VBN,101,1
Mexico,19,A3VMCKYN22X0CO,101,1
Mexico,20,A3CFR166SQ756L,101,1
Mexico,21,A62GB7HSDY08J,96,1
Mexico,22,A246ZWI8Q8B7L5,96,1
Mexico,23,AFT6HJ1ALIWZ2,90,1
Mexico,24,A36KTKEJTO62D8,90,1
Mexico,25,AC7MP9R2FKEAI,82,1
Mexico,26,A31KXTOQNTWUVM,81,1
Mexico,27,A38837VBBOI1OK,81,1
Mexico,28,AUKEWXOCB3OJG,81,1
Mexico,29,A1CP26N8RHYVVO,2,1
Mexico,30,AJYG6ZJUQPZ9M,6,1
Mexico,31,AVOQ12GBXJ3F,6,1
Mexico,32,A2O3PW57IFNUHV,7,1
Mexico,33,ASPUU0H77LFXG,8,1
Mexico,34,A3L902U49A6X5K,8,1
Mexico,35,A37FDCXZLI0MAC,8,1
Mexico,36,A2RI73IFW2GWU1,10,1
Mexico,37,A2A1TNBFJNRADP,11,1
Mexico,38,A3KMI0ZF739BW5,16,1
Mexico,39,A3AAX9AO0CIFBI,16,1
Mexico,40,ATT0FBIM6YNX7,18,1
Mexico,41,A1UPGL67SKBSPJ,18,1
Mexico,42,A3I7CRNHGZVWXP,21,1
Mexico,43,AKQV65L3TAIW8,21,1
Mexico,44,A96DHMTN072M1,21,1
Mexico,45,A2AML5BI49ST3F,21,1
Mexico,46,A13PCJSIRWAKHE,21,1
Mexico,47,A2AOZQ3WTNVVOK,21,1
Mexico,48,A10DB0H2NZF11E,21,1
Mexico,49,A2Q13PHEXGR48Q,21,1
Mexico,50,A13PAFCVMB1DV8,21,1
Mexico,51,A3LZGLA88K0LA0,21,1
Mexico,52,A1Y87E22UVYCE6,21,1
Mexico,53,AAM7TSZHVVCAL,22,1
Mexico,54,A1LVL0G0QNPAGI,22,1
Mexico,55,A1SMZFT2R1QBRW,26,1
Mexico,56,A29LTLDS2ZLTUU,32,1
Mexico,57,A20IIR0422G3A5,32,1
Mexico,58,AK81WLVD5KGUX,38,1
Mexico,59,A36LQ6YO8HKHZT,39,1
Mexico,60,A3OWQALP4WBX3,39,1
Mexico,61,A3ULZJKFNGC1A3,40,1
Mexico,62,A2QZQA4BEMVM3W,42,1
Mexico,63,AHD101501WCN1,43,1
Mexico,64,A2DYJR90XLQ6PY,44,1
Mexico,65,A3DM6UGX44NJ9K,44,1
Mexico,66,A23AJFDNWT0RJN,47,1
Mexico,67,A1JYZL5JL6A9JE,51,1
Mexico,68,A3BTDM4SYY7KM1,51,1
Mexico,69,A2IMNFWAU6X3OJ,64,1
Mexico,70,A1NVP5T1IWC897,64,1
Mexico,71,ACCD886V4038J,75,1
Mexico,72,A2LN99GI4OBDEP,81,1
Mexico,73,A20WKGBDKUIZOZ,81,1
Mexico,74,A1HPB3F2IJF6B0,81,1
Mexico,75,AZ7Z086INX7DQ,81,1
Mexico,76,A3FVFJ8D95E9KY,81,1
Mexico,77,AHIQNPZUXCAFF,81,2
Australia,0,AKR80W6KW79SR,115,1
Australia,1,A1YVM2DKYZ4VH3,130,1
Australia,2,A2H27QB13MDOLB,130,1
Australia,3,A3VKIBW8STDPVO,130,1
Australia,4,A3V32WYWUGVL8D,124,1
Australia,5,AVXSZGSKWK5XJ,123,1
Australia,6,A1479ANRVVH4JZ,123,1
Australia,7,A3KV6TFH8F9FD7,120,1
Australia,8,AUCXZKXM3M153,120,1
Australia,9,A1L2NV5LZX7ER2,120,1
Australia,10,A2R6BES0ZDGX80,120,1
Australia,11,A2VH02VOG7AW3V,120,1
Australia,12,ALK609H2CG34N,119,1
Australia,13,A2591BUPXCS705,4,1
Australia,14,A2F1X6YFCJZ1FH,8,1
Australia,15,A1R64WON03GTN4,8,1
Australia,16,A2WKESDGF2YC8S,8,1
Australia,17,A1MB83EO48TRSC,10,1
Australia,18,AH1H2DBKZ8WFA,17,1
Australia,19,A2RFZ21T1WOLID,21,1
Australia,20,A2KFUFXQ1YTWNT,21,1
Australia,21,A1HY9XRPW8N2HN,21,1
Australia,22,A1T0Z4J5PPLTC7,21,1
Australia,23,A1APMHP8DPIS3G,21,1
Australia,24,A3ASR7JA7MPKW4,21,1
Australia,25,A3NHBZ7KZA75YV,32,1
Australia,26,A2R3FDDGZG7K9E,42,1
Australia,27,A9U1ZILPIOEFH,42,1
Australia,28,AQSAUKLDY9HG8,52,1
Australia,29,AYRDHOZM1GYXU,59,1
Australia,30,A9D8VW6KQD8O,75,1
Australia,31,AZNH6NRP6PVYR,77,1
Australia,32,A1OJZTKVC9S108,77,1
Australia,33,A1UYCXUDL814XB,79,1
Australia,34,A2RXAYXF97S4IR,81,1
Australia,35,A11G8H5ONWAOUK,81,1
Australia,36,A3VLMUKRW1BBUR,81,1
Australia,37,A1L1TJEW0W60E0,81,1
Australia,38,ASSAVTFQJZCME,81,1
Australia,39,A3QDO6WALAN789,81,1
Australia,40,A2FBJK2NDAD5M0,81,1
Australia,41,A3P8B155SHRU8I,81,1
Australia,42,AYKELBZM1SH87,81,1
Australia,43,A34DPXEGCFNZF4,81,1
Australia,44,A324EF81MG2C5K,81,1
Australia,45,A3MCC5MAJYJYMD,81,1
Australia,46,AHAXSPMYZOOE1,81,1
Australia,47,A3L49ID7CT6JB3,81,1
Australia,48,A1CZICCYP2M5PX,81,1
Australia,49,A1G9GVZH03N23Z,90,1
Australia,50,A39NS429FYXAD1,90,1
Australia,51,A2BKCDJ6KOZMFS,92,1
Australia,52,A3N6QTOHOWCIQX,96,1
Australia,53,A2WNM4P9O2QLRK,96,1
Australia,54,A2VWFKCBXT7OWT,101,1
Australia,55,A125JLUMUG421N,101,1
Australia,56,A3JUHQBH33TGCC,101,1
Australia,57,A18YY3ZONN7QEP,101,1
Australia,58,A2ZJJG3KZNRFB0,110,1
Australia,59,A3V189I4JE50MC,114,1
Australia,60,A106FE8HPE6LK6,21,2
Australia,61,A14QW3EMN8PBZV,21,2
Turkey,0,AD75L9NG2CN5M,101,1
Turkey,1,A18Y9IUCSUWZ6Z,130,1
Turkey,2,A13GIDVTNZQYHS,130,1
Turkey,3,A3PQUGOM0LZQE5,130,1
Turkey,4,A2WYEPOLH5WJAW,130,1
Turkey,5,A2G90J4PELWGMN,130,1
Turkey,6,A2HLP1ISDBCW0D,125,1
Turkey,7,AFRSTF9FDBSVA,120,1
Turkey,8,A2CHI9RO0OEO0Y,115,1
Turkey,9,A1AG3MZPK25F23,101,1
Turkey,10,A29XLXNFF3M7NK,101,1
Turkey,11,A30JTDN020MAJB,6,1
Turkey,12,A3FNRL9QYZOBDH,7,1
Turkey,13,A71P2O8OMF8GY,8,1
Turkey,14,A2FDJ79LDU4O18,15,1
Turkey,15,A2DOKCCVTGTAE2,16,1
Turkey,16,A3D0FUIHSMCHXG,21,1
Turkey,17,A1Y6LC4JFBCGZN,21,1
Turkey,18,A3LFRQVRXBTNCG,21,1
Turkey,19,A39ABH4E0APOG3,21,1
Turkey,20,ARFBRSE35ZJ6A,21,1
Turkey,21,A2YD21XOPJ966C,21,1
Turkey,22,A31RM5QU797HPJ,21,1
Turkey,23,A27QZDO1FRRFCV,21,1
Turkey,24,A3D550GH0U6T5C,21,1
Turkey,25,AJYGQV81FSFE2,21,1
Turkey,26,A2QA095LQPDBJD,21,1
Turkey,27,A3ADUOVTY3TIRU,21,1
Turkey,28,AA90ANPKJB452,23,1
Turkey,29,A1TORR3I04X1E4,39,1
Turkey,30,A3LD9XW7N5ORG7,42,1
Turkey,31,A2KWHKLC2AYAB2,42,1
Turkey,32,A67Y4D0ULUK50,47,1
Turkey,33,A7Z0EU5H4MEQF,47,1
Turkey,34,ATIELKSQU2A4V,54,1
Turkey,35,A2SKMDEWRJAZ07,57,1
Turkey,36,A17XO9W1VDXNXW,77,1
Turkey,37,A3FQJ2QCL31JDU,78,1
Turkey,38,A1TBZHX23BNA5B,81,1
Turkey,39,A84UFSF2SZS2W,81,1
Turkey,40,A2TBECX3H8KECK,81,1
Turkey,41,A1MYCAU03U8J38,81,1
Turkey,42,AJKWF4W7QD4NS,81,1
Turkey,43,A1BMQA5PIZKU1P,81,1
Turkey,44,A2NWDY0QMLVQ91,81,1
Turkey,45,A3GTZW08HC6UV5,81,1
Turkey,46,A3027EV9F5IOYD,81,1
Turkey,47,A2OTU108PGMULC,81,1
Turkey,48,A4KZTH3GSO0KX,81,1
Turkey,49,A1ZXYN4QE5JC6T,81,1
Turkey,50,AVKL7ZOPVXTRB,84,1
Turkey,51,AEON0M3DWLVC4,86,1
Turkey,52,A122FR9N2460FC,87,1
Turkey,53,A2F1QVCAKS1WVV,90,1
Turkey,54,A3TQASOYSWW9UT,94,1
Turkey,55,AS28WVBBZ3G99,96,1
Turkey,56,A1JWSDDIH5Z7DV,98,1
Turkey,57,A25E44CFFC4B7T,101,1
Turkey,58,A2SGR7LE899LGG,21,2
Turkey,59,A10Q0X7V0DUJ5I,101,2
Turkey,60,A3IPNX3AJUY5JO,120,3
Netherlands,0,A3QK3DRVQ3ZJZL,101,1
Netherlands,1,A2Y15RV8JQ36H4,130,1
Netherlands,2,A1Q7LOSH7F9SLY,130,1
Netherlands,3,A2BCMUP4GLLI16,120,1
Netherlands,4,A192TXWH9P81V5,120,1
Netherlands,5,A2AFUOD2OYRB23,117,1
Netherlands,6,AH3N5FCIHBTSX,115,1
Netherlands,7,A3942MCO22TXMZ,115,1
Netherlands,8,AILIYMYLWCZXW,110,1
Netherlands,9,A2F1P10GGZ7K2T,101,1
Netherlands,10,A3RV3OSG41OQPQ,101,1
Netherlands,11,AI29CC7ZJFTTX,101,1
Netherlands,12,A1B89BLL8GSL0U,101,1
Netherlands,13,ANEIANH0WAT9D,2,1
Netherlands,14,A1RNV50D6DNE42,12,1
Netherlands,15,A2OIN4AUH84KNE,15,1
Netherlands,16,A26BWRBPP4V2WF,16,1
Netherlands,17,ABSIJ0Q8N0VKP,18,1
Netherlands,18,A13JXEPCPXNUCI,21,1
Netherlands,19,A8473S963WDUZ,21,1
Netherlands,20,AES0JMK0KYYHI,21,1
Netherlands,21,A16VWWB8G00EPV,21,1
Netherlands,22,A3VXU7BEE97UUG,21,1
Netherlands,23,A1GGHFJL5TSU5J,21,1
Netherlands,24,A2W00XKTTF1G0Z,21,1
Netherlands,25,AYPCUQS6ARWFH,21,1
Netherlands,26,AAYW1H4SMNOI,21,1
Netherlands,27,A8PZDIAF0NTIS,21,1
Netherlands,28,A2JV8PH4NGQPJ6,21,1
Netherlands,29,A1J0UKHJCBDLBE,27,1
Netherlands,30,A2I9I77KMEBA4S,32,1
Netherlands,31,A3464G00K8ZYD1,34,1
Netherlands,32,A4H4KYSM2KQ85,35,1
Netherlands,33,A1791R558AL0W3,37,1
Netherlands,34,A1RD3YPSB9RP5X,38,1
Netherlands,35,A21FBLLPSKY2V2,42,1
Netherlands,36,A16CZRQL23NOIW,42,1
Netherlands,37,AXUGBW2MAZ10Y,45,1
Netherlands,38,A2KOVRE9AEFRIW,51,1
Netherlands,39,A270U23VM3BK75,52,1
Netherlands,40,ABN5K7K1TM1QA,66,1
Netherlands,41,A2NYK9KWFMJV4Y,74,1
Netherlands,42,AYTTBFL34EVAD,75,1
Netherlands,43,A3RPC8MTE5QALK,77,1
Netherlands,44,A3X04KYDPLMZU,79,1
Netherlands,45,A2XXE9S4XPPDE1,81,1
Netherlands,46,AG65V3LSYO191,81,1
Netherlands,47,A32C29HM5ADRT9,81,1
Netherlands,48,ARS5RAHQ3YPO3,81,1
Netherlands,49,A9LJRWNQTUOR1,81,1
Netherlands,50,AZQUJWF2SBRP9,90,1
Netherlands,51,A26U34DP9FK60X,91,1
Netherlands,52,A17ZJT8NYBJIF7,94,1
Netherlands,53,A2D7CU1HRKVK6G,94,1
Netherlands,54,A3Q03ZZ8UUGFD7,98,1
Netherlands,55,AKT8TGIT6VVZ5,98,1
Netherlands,56,APRJLUJPCYBRV,101,2
Netherlands,57,A1HNKSWGRW0YKB,18,2
Netherlands,58,ATS7LYGLUX34L,19,2
Netherlands,59,A2NJO6YE954DBH,84,1
Netherlands,60,A2NJO6YE954DBH,21,1
Netherlands,61,A2NJO6YE954DBH,6,1
Netherlands,62,A3UN6WX5RRO2AG,84,4
Netherlands,63,A3UN6WX5RRO2AG,55,1
Netherlands,64,A3UN6WX5RRO2AG,33,2
